TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
115596,0.03,-0.20,1.00,-9.87,-4.27,-0.78,0.59,1.01,G
115652,0.03,-0.19,0.99,-9.78,-4.33,-0.68,0.74,1.01,G
115708,0.03,-0.19,0.99,-9.83,-4.19,-0.70,0.91,1.01,G
115765,0.03,-0.20,1.00,-9.83,-4.29,-0.71,0.98,1.01,G
115821,0.03,-0.20,0.99,-9.84,-4.32,-0.72,1.08,1.01,G
115877,0.03,-0.20,1.00,-9.94,-4.29,-0.71,1.14,1.01,G
115934,0.03,-0.20,1.00,-9.86,-4.37,-0.66,1.13,1.01,G
115989,0.03,-0.19,1.00,-9.83,-4.33,-0.67,1.12,1.01,G
116045,0.03,-0.19,1.00,-9.83,-4.34,-0.66,0.00,1.01,G
116102,0.03,-0.20,1.00,-9.88,-4.35,-0.72,0.00,1.01,G
116158,0.03,-0.19,1.00,-9.75,-4.26,-0.68,0.00,1.01,G
116214,0.03,-0.20,0.99,-9.84,-4.31,-0.68,0.00,1.01,G
116271,0.03,-0.20,0.99,-9.80,-4.33,-0.68,0.00,1.01,G
116326,0.03,-0.19,0.99,-9.81,-4.32,-0.67,0.00,1.01,G
116382,0.03,-0.19,0.99,-9.81,-4.36,-0.72,0.00,1.01,G
116439,0.03,-0.19,1.00,-9.79,-4.30,-0.75,0.00,1.01,G
116495,0.03,-0.19,0.99,-9.90,-4.32,-0.70,0.00,1.01,G
116551,0.03,-0.19,0.99,-9.85,-4.23,-0.67,0.00,1.01,G
116608,0.03,-0.20,1.00,-9.86,-4.39,-0.66,0.00,1.01,G
116663,0.03,-0.20,0.99,-9.93,-4.31,-0.71,0.00,1.01,G
116719,0.03,-0.20,1.00,-9.80,-4.34,-0.76,0.00,1.01,G
116775,0.03,-0.20,0.99,-9.96,-4.33,-0.75,0.00,1.01,G
116832,0.03,-0.19,0.99,-9.83,-4.25,-0.66,0.00,1.01,G
116888,0.03,-0.19,0.99,-10.01,-4.23,-0.71,0.00,1.01,G
116945,0.03,-0.19,1.00,-9.73,-4.24,-0.71,0.00,1.01,G
117002,0.03,-0.20,1.00,-9.88,-4.25,-0.64,0.00,1.01,G
117057,0.03,-0.19,1.00,-9.90,-4.30,-0.73,-0.01,1.01,G
117114,0.03,-0.19,1.00,-9.91,-4.30,-0.76,-0.02,1.01,G
117172,0.03,-0.19,1.00,-9.84,-4.26,-0.79,0.10,1.01,G
117228,0.03,-0.20,0.99,-9.86,-4.33,-0.83,0.21,1.01,G
117284,0.03,-0.20,0.99,-9.82,-4.32,-0.79,0.26,1.01,G
117341,0.03,-0.20,1.00,-9.85,-4.28,-0.75,0.40,1.01,G
117397,0.03,-0.19,1.00,-9.91,-4.36,-0.79,0.47,1.01,G
117452,0.03,-0.19,1.00,-9.83,-4.45,-0.71,0.55,1.01,G
117509,0.03,-0.20,1.00,-9.92,-4.26,-0.76,0.55,1.01,G
117565,0.03,-0.20,0.99,-9.91,-4.26,-0.68,0.55,1.01,G
117621,0.03,-0.20,1.00,-9.91,-4.29,-0.72,0.60,1.01,G
117678,0.03,-0.19,1.00,-9.86,-4.26,-0.65,0.61,1.01,G
117734,0.03,-0.20,1.00,-9.91,-4.25,-0.69,0.56,1.01,G
117789,0.03,-0.20,1.00,-9.93,-4.31,-0.67,0.46,1.01,G
117846,0.03,-0.20,0.99,-9.83,-4.30,-0.69,0.00,1.01,G
117902,0.03,-0.20,1.00,-9.94,-4.33,-0.72,0.00,1.01,G
117958,0.03,-0.19,1.00,-9.86,-4.26,-0.72,0.00,1.01,G
118014,0.03,-0.19,1.00,-9.91,-4.30,-0.72,0.00,1.01,G
118071,0.03,-0.20,1.00,-9.77,-4.30,-0.75,0.00,1.01,G
118126,0.04,-0.20,1.00,-9.84,-4.34,-0.80,0.00,1.01,G
118182,0.03,-0.20,1.00,-9.90,-4.36,-0.73,0.00,1.01,G
118239,0.03,-0.19,1.00,-9.90,-4.33,-0.71,0.00,1.01,G
118295,0.03,-0.20,0.99,-9.98,-4.30,-0.68,0.03,1.01,G
118351,0.03,-0.20,0.99,-9.86,-4.39,-0.81,0.08,1.01,G
118408,0.03,-0.20,1.00,-9.90,-4.28,-0.73,0.16,1.01,G
118464,0.03,-0.20,1.00,-9.88,-4.26,-0.70,0.17,1.01,G
118519,0.03,-0.19,0.99,-9.84,-4.24,-0.72,0.24,1.01,G
118576,0.03,-0.20,1.00,-9.79,-4.22,-0.66,0.29,1.01,G
118632,0.03,-0.20,0.99,-9.84,-4.25,-0.69,0.35,1.01,G
118688,0.03,-0.19,1.00,-9.86,-4.36,-0.70,0.40,1.01,G
118745,0.03,-0.20,1.00,-9.86,-4.27,-0.70,0.47,1.01,G
118801,0.03,-0.19,0.99,-9.76,-4.30,-0.69,0.49,1.01,G
118856,0.03,-0.20,0.99,-9.74,-4.30,-0.69,0.54,1.01,G
118913,0.03,-0.20,0.99,-9.94,-4.26,-0.71,0.58,1.01,G
118969,0.03,-0.20,1.00,-9.89,-4.30,-0.66,0.63,1.01,G
119025,0.03,-0.20,1.00,-9.88,-4.37,-0.71,0.66,1.01,G
119081,0.03,-0.20,1.00,-9.83,-4.37,-0.71,0.60,1.01,G
119138,0.03,-0.20,1.00,-9.85,-4.36,-0.69,0.59,1.01,G
119194,0.03,-0.20,0.99,-9.91,-4.30,-0.66,0.63,1.01,G
119249,0.03,-0.19,0.99,-9.88,-4.27,-0.63,0.62,1.01,G
119306,0.03,-0.20,0.99,-9.87,-4.34,-0.72,0.61,1.01,G
119362,0.03,-0.20,1.00,-9.80,-4.20,-0.69,0.68,1.01,G
119418,0.03,-0.19,1.00,-9.76,-4.29,-0.70,0.67,1.01,G
119475,0.03,-0.20,0.99,-9.90,-4.27,-0.67,0.66,1.01,G
119531,0.03,-0.19,1.00,-9.88,-4.24,-0.73,0.00,1.01,G
119586,0.03,-0.19,1.00,-9.93,-4.44,-0.70,0.00,1.01,G
119643,0.03,-0.20,1.00,-9.88,-4.23,-0.71,0.00,1.01,G
119699,0.03,-0.20,1.00,-9.93,-4.27,-0.74,0.01,1.01,G
119755,0.03,-0.19,0.99,-9.90,-4.28,-0.72,-0.04,1.01,G
119813,0.03,-0.19,0.99,-9.89,-4.33,-0.69,-0.08,1.01,G
119870,0.03,-0.20,1.00,-9.91,-4.30,-0.71,0.00,1.01,G
119926,0.03,-0.19,1.00,-9.94,-4.36,-0.72,0.00,1.01,G
119982,0.03,-0.20,1.00,-9.83,-4.23,-0.80,0.00,1.01,G
120038,0.03,-0.20,1.00,-9.79,-4.28,-0.74,0.09,1.01,G
120094,0.03,-0.19,0.99,-9.87,-4.28,-0.66,0.10,1.01,G
120151,0.03,-0.20,0.99,-9.90,-4.31,-0.67,0.08,1.01,G
120207,0.03,-0.19,1.00,-9.91,-4.30,-0.76,0.12,1.01,G
120263,0.03,-0.20,0.99,-9.81,-4.41,-0.70,0.12,1.01,G
120318,0.03,-0.20,0.99,-9.82,-4.26,-0.78,0.14,1.01,G
120375,0.03,-0.20,1.00,-9.91,-4.26,-0.65,0.22,1.01,G
120431,0.03,-0.20,1.00,-9.86,-4.26,-0.68,0.25,1.01,G
120487,0.03,-0.20,1.00,-9.86,-4.27,-0.71,0.22,1.01,G
120544,0.03,-0.20,0.99,-9.89,-4.34,-0.78,0.25,1.01,G
120600,0.03,-0.20,0.99,-9.80,-4.31,-0.75,0.26,1.01,G
120655,0.03,-0.19,0.99,-9.85,-4.29,-0.80,0.24,1.01,G
120712,0.03,-0.20,0.99,-9.85,-4.27,-0.72,0.17,1.01,G
120768,0.03,-0.20,1.00,-9.81,-4.36,-0.76,0.00,1.01,G
120824,0.03,-0.19,0.99,-9.86,-4.30,-0.60,0.00,1.01,G
120881,0.03,-0.20,0.99,-9.85,-4.40,-0.69,0.00,1.01,G
120937,0.03,-0.20,1.00,-9.96,-4.43,-0.72,0.04,1.01,G
120993,0.03,-0.20,1.00,-9.90,-4.24,-0.73,0.08,1.01,G
121049,0.03,-0.20,1.00,-9.85,-4.33,-0.72,0.05,1.01,G
121105,0.03,-0.20,1.00,-9.83,-4.22,-0.76,0.01,1.01,G
121161,0.03,-0.20,1.00,-9.86,-4.33,-0.69,0.02,1.01,G
121218,0.03,-0.20,0.99,-9.86,-4.26,-0.68,-0.02,1.01,G
121275,0.03,-0.20,0.99,-9.86,-4.33,-0.74,0.05,1.01,G
121331,0.03,-0.20,1.00,-9.98,-4.23,-0.64,0.01,1.01,G
121387,0.03,-0.19,0.99,-9.86,-4.30,-0.70,-0.02,1.01,G
121444,0.03,-0.20,0.99,-9.87,-4.36,-0.64,0.00,1.01,G
121500,0.03,-0.20,0.99,-9.91,-4.39,-0.74,0.00,1.01,G
121556,0.03,-0.19,0.99,-9.90,-4.30,-0.74,0.06,1.01,G
121613,0.03,-0.19,1.00,-9.74,-4.38,-0.69,0.09,1.01,G
121669,0.03,-0.19,0.99,-9.90,-4.35,-0.68,0.12,1.01,G
121725,0.03,-0.19,1.00,-9.84,-4.18,-0.76,0.15,1.01,G
121781,0.03,-0.19,0.99,-9.76,-4.34,-0.70,0.29,1.01,G
121837,0.03,-0.20,0.99,-9.82,-4.39,-0.74,0.34,1.01,G
121893,0.03,-0.20,1.00,-9.81,-4.32,-0.70,0.34,1.01,G
121950,0.03,-0.20,0.99,-9.96,-4.28,-0.75,0.36,1.01,G
122006,0.03,-0.19,1.00,-9.85,-4.24,-0.72,0.41,1.01,G
122062,0.03,-0.20,1.00,-9.93,-4.31,-0.71,0.46,1.01,G
122118,0.03,-0.19,1.00,-9.91,-4.34,-0.68,0.56,1.01,G
122174,0.03,-0.20,1.00,-9.80,-4.26,-0.69,0.61,1.01,G
122230,0.03,-0.19,0.99,-9.90,-4.39,-0.70,0.62,1.01,G
122287,0.03,-0.20,1.00,-9.86,-4.32,-0.66,0.59,1.01,G
122343,0.03,-0.20,1.00,-9.88,-4.40,-0.74,0.58,1.01,G
122399,0.03,-0.20,0.99,-9.90,-4.31,-0.78,0.00,1.01,G
122456,0.03,-0.20,0.99,-9.83,-4.31,-0.76,0.00,1.01,G
122511,0.03,-0.20,0.99,-9.99,-4.35,-0.70,0.00,1.01,G
122567,0.03,-0.20,0.99,-9.79,-4.33,-0.76,0.01,1.01,G
122624,0.03,-0.20,0.99,-9.89,-4.24,-0.77,0.08,1.01,G
122680,0.03,-0.19,1.00,-9.96,-4.30,-0.72,0.11,1.01,G
122736,0.03,-0.20,1.00,-9.93,-4.34,-0.76,0.19,1.01,G
122792,0.03,-0.20,1.00,-9.77,-4.25,-0.70,0.22,1.01,G
122848,0.03,-0.20,0.99,-9.96,-4.32,-0.69,0.20,1.01,G
122904,0.03,-0.19,0.99,-9.86,-4.26,-0.61,0.17,1.01,G
122960,0.03,-0.19,0.99,-9.91,-4.32,-0.72,0.00,1.01,G
123017,0.03,-0.19,0.99,-9.83,-4.35,-0.75,0.00,1.01,G
123073,0.03,-0.19,0.99,-9.83,-4.33,-0.72,0.00,1.01,G
123129,0.03,-0.20,1.00,-9.93,-4.30,-0.70,0.00,1.01,G
123185,0.03,-0.20,0.99,-9.76,-4.35,-0.63,0.00,1.01,G
123241,0.03,-0.20,1.00,-9.99,-4.27,-0.74,0.04,1.01,G
123297,0.03,-0.20,0.99,-9.86,-4.29,-0.72,0.04,1.01,G
123354,0.03,-0.19,0.99,-9.84,-4.36,-0.69,0.01,1.01,G
123410,0.03,-0.19,1.00,-9.90,-4.30,-0.69,0.04,1.01,G
123466,0.03,-0.20,0.99,-9.93,-4.33,-0.72,0.04,1.01,G
123523,0.03,-0.20,0.99,-9.82,-4.26,-0.71,0.02,1.01,G
123578,0.03,-0.19,1.00,-9.88,-4.36,-0.72,0.00,1.01,G
123634,0.03,-0.20,0.99,-9.86,-4.29,-0.70,0.00,1.01,G
123691,0.03,-0.20,1.00,-9.86,-4.27,-0.69,0.00,1.01,G
123747,0.03,-0.20,0.99,-9.92,-4.33,-0.73,0.00,1.01,G
123803,0.03,-0.19,1.00,-9.80,-4.33,-0.69,0.00,1.01,G
123859,0.03,-0.20,0.99,-9.86,-4.26,-0.73,0.00,1.01,G
123915,0.03,-0.20,0.99,-9.79,-4.29,-0.63,0.04,1.01,G
123971,0.03,-0.20,0.99,-9.88,-4.31,-0.70,0.04,1.01,G
124027,0.03,-0.20,0.99,-9.97,-4.33,-0.70,-0.05,1.01,G
124085,0.03,-0.20,0.99,-9.89,-4.26,-0.72,0.00,1.01,G
124141,0.03,-0.19,1.00,-9.77,-4.33,-0.70,0.07,1.01,G
124197,0.03,-0.19,1.00,-9.88,-4.31,-0.66,0.02,1.01,G
124254,0.03,-0.20,0.99,-9.90,-4.39,-0.69,-0.02,1.01,G
124310,0.03,-0.20,0.99,-9.80,-4.33,-0.79,0.00,1.01,G
124366,0.03,-0.20,1.00,-9.91,-4.26,-0.67,0.00,1.01,G
124423,0.03,-0.19,1.00,-9.92,-4.27,-0.85,0.04,1.01,G
124479,0.03,-0.20,0.99,-9.84,-4.35,-0.69,0.10,1.01,G
124535,0.03,-0.19,1.00,-9.98,-4.30,-0.66,0.18,1.01,G
124592,0.03,-0.19,0.99,-9.86,-4.20,-0.72,0.30,1.01,G
124647,0.03,-0.20,0.99,-9.84,-4.30,-0.72,0.31,1.01,G
124703,0.03,-0.20,0.99,-9.98,-4.26,-0.71,0.36,1.01,G
124760,0.03,-0.20,1.00,-9.81,-4.33,-0.68,0.44,1.01,G
124816,0.03,-0.20,1.00,-9.77,-4.49,-0.76,0.47,1.01,G
124872,0.03,-0.20,0.99,-9.91,-4.26,-0.69,0.43,1.01,G
124929,0.03,-0.19,1.00,-9.85,-4.18,-0.72,0.33,1.01,G
124984,0.03,-0.20,0.99,-9.86,-4.26,-0.73,0.00,1.01,G
125040,0.03,-0.19,0.99,-9.93,-4.30,-0.74,0.00,1.01,G
125096,0.03,-0.20,0.99,-9.83,-4.32,-0.67,0.00,1.01,G
125153,0.03,-0.20,0.99,-9.80,-4.26,-0.75,0.00,1.01,G
125209,0.03,-0.20,1.00,-9.86,-4.26,-0.66,0.07,1.01,G
125265,0.03,-0.20,1.00,-9.70,-4.42,-0.76,0.17,1.01,G
125322,0.03,-0.19,1.00,-9.96,-4.20,-0.67,0.34,1.01,G
125377,0.03,-0.20,1.00,-9.85,-4.29,-0.67,0.46,1.01,G
125433,0.03,-0.20,1.00,-9.90,-4.20,-0.80,0.59,1.01,G
125490,0.03,-0.20,1.00,-9.89,-4.30,-0.79,0.66,1.01,G
125546,0.03,-0.19,0.99,-9.93,-4.35,-0.73,0.70,1.01,G
125602,0.03,-0.20,0.99,-9.83,-4.35,-0.77,0.60,1.01,G
125659,0.03,-0.19,1.00,-9.86,-4.24,-0.67,0.51,1.01,G
125714,0.03,-0.20,1.00,-9.99,-4.35,-0.67,0.00,1.01,G
125770,0.03,-0.20,1.00,-9.87,-4.34,-0.63,0.00,1.01,G
125827,0.03,-0.20,1.00,-9.79,-4.33,-0.71,0.00,1.01,G
125883,0.03,-0.19,1.00,-9.92,-4.34,-0.70,0.00,1.01,G
125939,0.03,-0.20,0.99,-9.80,-4.31,-0.77,0.00,1.01,G
125996,0.03,-0.20,1.00,-9.96,-4.34,-0.66,0.00,1.01,G
126052,0.03,-0.19,1.00,-9.83,-4.26,-0.76,0.00,1.01,G
126107,0.03,-0.20,1.00,-9.78,-4.41,-0.74,0.00,1.01,G
126163,0.03,-0.20,1.00,-9.91,-4.30,-0.63,0.00,1.01,G
126220,0.03,-0.19,1.00,-9.85,-4.30,-0.74,0.00,1.01,G
126276,0.03,-0.19,1.00,-9.93,-4.26,-0.73,0.01,1.01,G
126332,0.03,-0.20,1.00,-9.95,-4.36,-0.79,0.04,1.01,G
126389,0.03,-0.19,0.99,-9.80,-4.31,-0.73,0.04,1.01,G
126444,0.03,-0.20,0.99,-9.91,-4.33,-0.65,-0.00,1.01,G
126501,0.03,-0.20,0.99,-9.92,-4.30,-0.82,0.00,1.01,G
126558,0.03,-0.20,1.00,-9.91,-4.26,-0.73,0.00,1.01,G
126614,0.03,-0.20,1.00,-9.83,-4.36,-0.75,0.02,1.01,G
126670,0.03,-0.19,0.99,-9.88,-4.45,-0.72,0.24,1.01,G
126727,0.06,-0.22,1.00,-8.09,-2.58,-0.76,0.44,1.01,G
126783,0.03,-0.17,1.01,-11.60,-5.44,-1.39,0.68,1.01,G
126839,0.03,-0.20,1.00,-9.19,-3.88,-0.50,0.86,1.01,G
126896,0.03,-0.19,1.00,-10.25,-4.02,-0.72,1.01,1.01,G
126953,0.03,-0.19,1.01,-11.02,-4.69,-0.92,1.02,1.01,G
127010,0.03,-0.20,0.99,-9.71,-3.89,-0.60,0.96,1.01,G
127067,0.03,-0.19,1.00,-9.96,-4.43,-0.76,0.59,1.01,G
127123,0.03,-0.17,0.97,-7.03,-3.87,-0.88,0.64,1.01,G
127178,0.03,-0.20,1.01,-10.25,-4.94,-1.07,0.73,1.01,G
127236,0.03,-0.20,1.00,-9.70,-3.99,-0.63,0.69,1.01,G
127292,0.03,-0.20,1.00,-10.04,-4.46,-0.68,0.68,1.01,G
127349,0.01,-0.25,1.01,-11.05,-4.30,-0.82,0.94,1.01,G
127407,0.03,-0.17,0.99,-9.54,-4.23,-0.49,0.82,1.01,G
127463,0.03,-0.20,0.99,-10.34,-4.34,-0.99,0.49,1.01,G
127520,0.05,-0.15,0.97,-8.61,-3.20,-0.23,0.00,1.01,G
127576,0.03,-0.20,1.01,-9.26,-5.18,-0.91,0.00,1.01,G
127632,0.03,-0.19,1.00,-9.64,-3.79,-0.79,0.00,1.01,G
127688,0.03,-0.19,0.99,-10.15,-4.58,-0.79,0.00,1.01,G
127746,0.03,-0.19,1.00,-9.69,-4.14,-0.75,0.00,1.01,G
127802,0.03,-0.19,1.00,-9.88,-4.43,-0.82,0.06,1.01,G
127858,0.03,-0.20,1.00,-9.89,-4.23,-0.63,0.12,1.01,G
127915,0.03,-0.20,0.99,-9.90,-4.30,-0.70,0.12,1.01,G
127970,0.03,-0.19,1.00,-9.81,-4.38,-0.69,0.18,1.01,G
128026,0.03,-0.19,1.00,-9.83,-4.09,-0.76,0.26,1.01,G
128082,0.03,-0.19,0.99,-9.93,-4.59,-0.76,0.44,1.01,G
128139,0.03,-0.20,0.99,-9.96,-4.25,-0.66,0.54,1.01,G
128195,0.03,-0.19,1.00,-9.90,-4.38,-0.75,0.55,1.01,G
128251,0.03,-0.20,0.99,-10.07,-3.97,-0.80,0.51,1.01,G
128308,0.03,-0.19,0.99,-9.97,-4.39,-0.73,0.48,1.01,G
128364,0.03,-0.19,0.99,-9.90,-4.34,-0.72,0.00,1.01,G
128420,0.03,-0.20,0.99,-9.95,-4.02,-0.72,0.00,1.01,G
128477,0.03,-0.20,1.00,-9.90,-4.46,-0.67,0.00,1.01,G
128533,0.03,-0.20,0.99,-9.90,-4.43,-0.71,0.00,1.01,G
128589,0.03,-0.19,1.00,-9.96,-4.40,-0.72,0.00,1.01,G
128646,0.03,-0.19,0.99,-9.78,-4.25,-0.64,0.00,1.01,G
128701,0.03,-0.19,0.99,-9.88,-4.43,-0.79,0.00,1.01,G
128757,0.03,-0.19,0.99,-9.80,-4.32,-0.72,0.00,1.01,G
128814,0.03,-0.20,0.99,-9.87,-4.33,-0.64,0.01,1.01,G
128870,0.03,-0.20,0.99,-9.82,-4.46,-0.77,0.03,1.01,G
128926,0.03,-0.20,1.00,-9.75,-4.33,-0.66,0.08,1.01,G
128983,0.03,-0.20,0.99,-9.81,-4.25,-0.71,0.10,1.01,G
129038,0.03,-0.19,1.00,-9.98,-4.46,-0.58,0.12,1.01,G
129094,0.02,-0.16,0.99,-9.81,-4.07,-0.97,0.02,1.01,G
129150,0.03,-0.21,1.00,-9.93,-2.96,-0.36,0.19,1.01,G
129207,0.03,-0.19,1.00,-9.57,-5.60,-0.79,0.22,1.01,G
129263,0.03,-0.19,0.99,-10.02,-3.62,-0.75,0.32,1.01,G
129320,0.03,-0.19,1.00,-9.72,-4.33,-0.68,0.46,1.01,G
129376,0.03,-0.20,0.99,-9.88,-4.80,-0.73,0.61,1.01,G
129432,0.03,-0.20,1.00,-9.81,-3.93,-0.71,0.74,1.01,G
129488,0.03,-0.19,1.00,-9.75,-4.44,-0.71,0.80,1.01,G
129545,0.03,-0.20,1.00,-9.83,-4.40,-0.71,0.84,1.01,G
129601,0.03,-0.19,1.00,-9.77,-4.36,-0.59,0.79,1.01,G
129657,0.03,-0.20,1.00,-9.86,-4.24,-0.65,0.78,1.01,G
129714,0.03,-0.19,0.99,-9.80,-4.55,-0.63,0.00,1.01,G
129769,0.03,-0.20,0.99,-9.83,-4.20,-0.80,0.02,1.01,G
129825,0.03,-0.19,1.00,-9.83,-4.52,-0.72,0.04,1.01,G
129882,0.03,-0.19,1.00,-9.73,-4.20,-0.87,0.12,1.01,G
129938,0.03,-0.20,0.99,-9.70,-4.20,-0.57,0.17,1.01,G
129994,0.03,-0.19,1.00,-10.03,-4.47,-0.72,0.28,1.01,G
130052,0.03,-0.20,1.00,-9.80,-4.25,-0.74,0.30,1.01,G
130107,0.03,-0.19,1.00,-9.87,-4.39,-0.72,0.30,1.01,G
130163,0.03,-0.20,1.00,-9.69,-4.23,-0.63,0.29,1.01,G
130220,0.04,-0.20,0.99,-10.02,-4.09,-0.83,0.23,1.01,G
130277,0.03,-0.19,1.00,-9.97,-4.18,-0.72,0.00,1.01,G
130333,0.03,-0.20,0.99,-9.80,-4.46,-0.69,0.01,1.01,G
130390,0.03,-0.19,1.00,-9.90,-4.11,-0.63,0.02,1.01,G
130446,0.03,-0.19,0.99,-9.90,-4.54,-0.79,0.04,1.01,G
130501,0.03,-0.20,1.00,-9.77,-4.28,-0.70,0.09,1.01,G
130557,0.03,-0.19,1.00,-9.88,-4.40,-0.78,0.11,1.01,G
130614,0.03,-0.19,1.00,-9.85,-4.28,-0.70,0.19,1.01,G
130670,0.03,-0.20,1.00,-9.86,-4.39,-0.76,0.29,1.01,G
130726,0.03,-0.20,1.00,-9.90,-4.26,-0.69,0.31,1.01,G
130783,0.03,-0.19,1.00,-9.85,-4.36,-0.69,0.26,1.01,G
130838,0.03,-0.20,1.00,-9.93,-4.28,-0.77,0.38,1.01,G
130894,0.03,-0.19,1.00,-9.74,-6.19,-0.81,0.05,1.01,G
130951,0.12,-0.22,0.54,-0.72,-16.81,-1.88,3.04,1.01,G
131008,0.01,-0.22,0.97,-2.06,-33.70,-2.09,4.11,1.01,G
131065,0.02,-0.20,0.97,-5.25,-24.66,-2.14,3.04,1.01,G
131123,0.06,-0.07,1.03,-9.29,0.76,-1.53,2.29,1.01,G
131178,0.03,-0.19,0.98,-9.57,34.72,0.59,2.36,1.01,G
131232,0.02,-0.15,0.98,-11.57,35.07,0.40,2.51,1.01,G
131289,-0.09,-0.18,1.10,-7.10,37.27,1.06,2.09,1.01,G
131345,-0.13,-0.20,1.01,-6.59,5.00,0.70,2.58,1.01,G
131400,-0.08,-0.16,0.99,-5.16,-15.60,0.60,3.35,1.01,G
131458,-0.06,-0.14,1.00,-7.71,-16.53,-0.19,5.67,1.01,G
131516,-0.01,-0.06,1.12,-10.56,-49.74,-3.71,6.82,1.01,G
131575,-0.01,-0.25,0.89,-10.96,41.96,1.48,8.03,1.01,G
131632,-0.18,-0.14,0.99,3.44,51.86,4.10,9.67,1.01,G
131687,-0.18,-0.15,0.97,-8.92,-15.50,-1.18,10.57,1.01,G
131746,-0.13,-0.12,1.00,-15.72,-44.85,-0.42,11.31,1.01,G
131807,0.01,-0.15,1.06,-35.98,-137.52,-9.93,12.76,1.01,G
131867,0.20,-0.25,0.83,-9.90,20.34,0.58,12.48,1.01,G
131923,-0.07,-0.17,1.04,2.51,85.45,4.88,12.45,1.01,G
131980,-0.10,-0.17,1.01,-16.22,-47.34,-3.41,0.00,1.01,G
132038,0.04,-0.21,1.06,-17.62,-68.64,-4.36,0.00,1.01,G
132097,0.09,-0.19,0.97,-5.38,39.01,1.78,0.00,1.01,G
132152,-0.04,-0.19,1.02,-6.42,23.85,1.08,0.00,1.01,G
132208,-0.01,-0.19,1.00,-14.02,-37.06,-2.63,0.00,1.01,G
132268,0.07,-0.19,0.98,-11.52,-18.75,-1.40,0.00,1.01,G
132326,0.01,-0.19,1.00,-7.17,16.67,0.48,0.00,1.01,G
132381,0.01,-0.19,1.00,-10.47,-9.48,-1.05,0.00,1.01,G
132438,0.03,-0.19,1.00,-10.93,-11.26,-1.10,0.00,1.01,G
132496,0.03,-0.19,1.00,-9.17,0.55,-0.41,0.00,1.01,G
132551,0.02,-0.19,1.00,-9.94,-4.99,-0.75,0.00,1.01,G
132608,0.03,-0.19,0.98,-10.09,-6.11,-0.79,0.00,1.01,G
132665,0.02,-0.19,1.00,-9.74,-2.35,-0.57,0.00,1.01,G
132721,0.03,-0.19,1.00,-10.15,-6.61,-0.83,0.00,1.01,G
132779,0.03,-0.19,1.00,-9.92,-3.25,-0.69,0.00,1.01,G
132834,0.02,-0.19,1.00,-9.76,-3.56,-0.66,0.00,1.01,G
132890,0.03,-0.19,1.00,-10.05,-6.00,-0.82,0.00,1.01,G
132947,0.03,-0.19,1.00,-9.77,-3.69,-0.68,0.00,1.01,G
133004,0.03,-0.19,0.99,-9.91,-4.01,-0.69,0.00,1.01,G
133060,0.03,-0.19,1.00,-10.02,-5.20,-0.82,0.00,1.01,G
133117,0.03,-0.19,1.00,-9.86,-4.07,-0.72,0.00,1.01,G
133174,0.03,-0.19,1.00,-9.83,-4.01,-0.76,0.00,1.01,G
133229,0.03,-0.19,1.00,-9.98,-4.96,-0.81,0.00,1.01,G
133285,0.03,-0.19,1.00,-9.84,-4.17,-0.66,0.00,1.01,G
133342,0.03,-0.19,1.00,-9.93,-4.30,-0.67,0.00,1.01,G
133398,0.03,-0.19,1.00,-9.98,-4.68,-0.72,0.00,1.01,G
133454,0.03,-0.19,1.00,-9.87,-4.25,-0.67,0.00,1.01,G
133511,0.02,-0.19,1.00,-9.89,-4.25,-0.66,0.04,1.01,G
133566,0.03,-0.19,1.00,-9.85,-4.51,-0.64,0.06,1.01,G
133622,0.03,-0.19,1.00,-9.84,-4.31,-0.63,0.03,1.01,G
133679,0.03,-0.19,1.00,-9.80,-4.42,-0.71,0.04,1.01,G
133735,0.03,-0.19,1.00,-9.82,-4.33,-0.73,0.05,1.01,G
133791,0.03,-0.19,0.99,-9.85,-4.27,-0.61,0.02,1.01,G
133848,0.03,-0.19,1.00,-9.90,-4.39,-0.60,-0.02,1.01,G
133905,0.03,-0.19,1.00,-9.83,-4.43,-0.64,0.04,1.01,G
133960,0.03,-0.19,0.99,-9.99,-4.42,-0.67,0.09,1.01,G
134017,0.03,-0.19,0.99,-9.89,-4.31,-0.63,0.14,1.01,G
134073,0.03,-0.19,1.00,-9.88,-4.37,-0.71,0.23,1.01,G
134129,0.03,-0.19,0.99,-9.85,-4.32,-0.71,0.28,1.01,G
134185,0.03,-0.19,1.00,-9.90,-4.40,-0.63,0.35,1.01,G
134242,0.03,-0.19,1.00,-9.94,-4.34,-0.66,0.45,1.01,G
134297,0.03,-0.19,1.00,-9.89,-4.32,-0.64,0.44,1.01,G
134353,0.03,-0.19,1.00,-9.93,-4.31,-0.69,0.39,1.01,G
134410,0.03,-0.19,1.00,-9.86,-4.32,-0.71,0.00,1.01,G
134466,0.03,-0.19,1.00,-10.02,-4.32,-0.72,0.00,1.01,G
134523,0.03,-0.19,1.00,-9.81,-4.35,-0.69,0.02,1.01,G
134580,0.03,-0.19,1.00,-9.81,-4.33,-0.72,0.08,1.01,G
134636,0.03,-0.19,1.00,-9.88,-4.36,-0.80,0.10,1.01,G
134691,0.03,-0.19,0.99,-9.89,-4.38,-0.80,0.20,1.01,G
