TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
132831,-0.04,-0.09,1.00,2.39,-26.84,0.73,34.64,1.65,S
132888,-0.05,-0.11,0.81,-2.22,-21.58,1.90,39.81,1.65,S
132946,-0.02,-0.13,0.90,25.28,-20.52,4.99,40.60,1.65,S
133005,0.03,0.02,1.17,27.90,-28.43,4.51,35.08,1.65,S
133061,0.07,0.07,1.15,3.33,-11.54,0.02,29.23,1.65,S
133116,0.03,0.02,1.05,-12.05,-2.34,-0.94,0.00,1.65,S
133173,0.02,-0.01,1.01,-16.46,1.33,-1.81,0.00,1.65,S
133228,0.03,-0.02,1.00,-12.97,-6.29,-1.18,0.00,1.65,S
133285,0.02,-0.01,1.00,-10.00,-4.60,-0.36,0.00,1.65,S
133343,0.02,-0.01,1.06,-11.78,-1.11,-1.05,0.00,1.65,S
133400,0.03,-0.00,1.06,-19.19,2.95,-1.79,0.00,1.65,S
133456,0.02,-0.02,1.11,-28.27,13.94,-3.74,0.00,1.65,S
133514,-0.03,-0.06,1.03,-29.97,20.30,-5.24,0.00,1.65,S
133572,-0.04,-0.07,1.01,-31.87,18.36,-6.23,2.82,1.65,S
133629,-0.04,-0.14,0.90,-28.90,20.42,-5.01,9.11,1.65,S
133688,-0.09,-0.11,0.90,-33.68,14.97,-2.69,14.15,1.65,S
133747,-0.11,-0.13,1.01,-42.30,9.16,-4.83,18.98,1.65,S
133806,-0.13,-0.18,0.97,-71.94,3.55,-7.62,22.83,1.65,S
133864,-0.12,-0.26,0.94,-94.09,-1.22,-10.57,25.68,1.65,S
133924,-0.11,-0.36,0.95,-80.42,5.47,-9.19,29.17,1.65,S
133983,-0.12,-0.42,0.90,-23.12,-2.03,-2.94,31.93,1.36,S
134042,-0.14,-0.39,0.93,13.24,-15.14,-0.05,33.77,1.36,S
134100,-0.07,-0.35,0.93,21.90,-16.40,0.74,33.46,1.36,S
134159,-0.09,-0.33,1.00,20.31,-17.05,0.90,33.54,1.36,S
134217,-0.11,-0.29,0.97,51.03,-14.04,4.52,34.93,1.36,S
134276,-0.11,-0.23,0.89,49.52,-16.56,4.62,36.92,1.36,S
134334,-0.04,-0.14,0.88,30.53,-17.19,4.44,36.58,1.36,S
134392,-0.01,-0.18,1.04,5.87,-27.93,0.29,37.77,1.36,S
134450,-0.07,-0.14,0.99,37.93,-37.17,4.97,34.19,1.36,S
134508,0.01,-0.05,1.17,41.20,-15.17,8.12,29.52,1.36,S
134564,-0.01,0.01,1.06,3.49,-2.90,1.24,0.00,1.36,S
134619,0.01,-0.02,1.08,-10.02,-3.50,-1.62,0.00,1.36,S
134676,-0.00,-0.05,1.01,-12.20,-4.15,-1.20,0.00,1.36,S
134734,0.01,-0.04,1.01,-6.73,-4.12,-0.28,0.00,1.36,S
134791,-0.01,-0.02,1.02,-8.95,-4.35,-0.53,0.00,1.36,S
134848,0.01,-0.02,1.03,-12.05,-3.86,-1.22,0.00,1.36,S
134905,0.01,-0.03,1.07,-18.52,2.08,-2.50,0.00,1.36,S
134961,-0.01,-0.04,1.07,-25.33,11.90,-3.91,0.00,1.36,S
135019,-0.04,-0.05,1.13,-36.59,18.25,-5.94,0.00,1.36,S
135077,-0.05,-0.10,1.08,-40.47,31.98,-7.79,0.54,1.36,S
135136,-0.11,-0.18,0.81,-60.77,35.27,-5.26,7.06,1.36,S
135194,-0.17,-0.16,0.83,-59.33,-7.92,-6.09,12.30,1.36,S
135254,-0.11,-0.26,0.97,-48.73,-10.87,-7.05,16.09,1.36,S
135314,-0.10,-0.31,0.98,-40.97,-0.86,-3.81,19.12,1.36,S
135373,-0.11,-0.32,0.97,-27.66,-0.85,-2.06,21.44,1.36,S
135432,-0.12,-0.32,0.96,-5.04,-1.88,0.05,23.25,1.36,S
135489,-0.11,-0.31,0.97,1.19,-4.98,0.13,24.72,1.36,S
135545,-0.11,-0.28,0.98,-0.39,-6.26,-0.06,25.83,1.36,S
135604,-0.11,-0.28,0.97,-6.51,-2.71,-0.03,26.91,1.36,S
135662,-0.12,-0.30,0.97,0.21,-2.98,1.14,27.60,1.36,S
135718,-0.12,-0.26,0.98,21.41,-8.75,1.69,28.77,1.36,S
135776,-0.11,-0.22,0.97,28.51,-12.08,2.30,30.23,1.61,S
135833,-0.13,-0.19,0.97,14.25,-13.65,1.30,30.75,1.61,S
135891,-0.10,-0.18,1.04,-5.63,-13.12,-2.24,30.44,1.61,S
135951,-0.11,-0.19,1.00,14.21,-12.50,1.12,30.24,1.61,S
136009,-0.09,-0.15,1.02,6.00,-15.17,0.69,0.00,1.61,S
136066,-0.05,-0.12,1.01,-1.24,-13.82,0.68,0.50,1.61,S
136123,-0.04,-0.15,0.90,-1.08,-23.02,1.71,12.40,1.61,S
136181,-0.02,-0.09,0.56,25.12,-50.32,8.36,16.67,1.61,S
136240,0.01,-0.13,1.28,48.75,-40.57,6.80,7.78,1.61,S
136295,0.08,0.08,1.30,24.82,-7.90,3.65,0.52,1.61,S
136349,0.07,0.02,1.00,-9.65,1.88,0.01,0.00,1.61,S
136402,0.01,-0.00,1.01,-14.02,0.09,-1.50,0.00,1.61,S
136459,0.01,-0.03,0.98,-11.87,-4.23,-1.43,0.00,1.61,S
136516,0.04,-0.01,1.00,-12.12,-5.29,-1.03,0.00,1.61,S
136573,0.02,-0.01,1.03,-13.19,-1.97,-0.95,0.00,1.61,S
136630,0.02,-0.01,1.06,-18.60,1.85,-2.14,0.00,1.61,S
136686,0.03,-0.01,1.07,-23.79,6.52,-2.98,0.00,1.61,S
136742,0.01,-0.03,1.07,-30.88,12.94,-4.08,0.00,1.61,S
136800,-0.02,-0.07,0.99,-30.85,15.74,-5.49,0.00,1.61,S
136858,-0.03,-0.10,1.00,-26.59,13.25,-4.97,1.77,1.61,S
136916,-0.05,-0.13,0.89,-20.20,14.31,-3.30,7.47,1.61,S
136975,-0.06,-0.12,0.90,-23.15,9.00,-1.37,12.21,1.61,S
137033,-0.11,-0.13,0.97,-28.82,11.54,-3.04,17.36,1.61,S
137092,-0.07,-0.15,0.95,-57.24,15.67,-4.72,20.24,1.61,S
137151,-0.15,-0.22,1.01,-78.44,11.03,-8.18,22.13,1.61,S
137210,-0.14,-0.32,0.97,-42.82,1.84,-4.02,23.62,1.61,S
137269,-0.14,-0.31,0.96,-6.70,-3.88,0.66,24.85,1.61,S
137326,-0.13,-0.28,0.98,-13.26,-8.16,-1.12,25.83,1.61,S
137385,-0.13,-0.30,0.98,-29.90,-4.84,-2.77,26.97,1.61,S
137445,-0.13,-0.34,0.95,-27.51,-3.52,-2.88,28.12,1.61,S
137504,-0.12,-0.33,0.96,-20.67,-6.99,-2.62,29.17,1.61,S
137563,-0.13,-0.37,0.95,-7.58,-3.75,-0.69,30.37,1.60,S
137621,-0.13,-0.35,0.97,6.26,-8.37,0.18,30.84,1.60,S
137677,-0.14,-0.32,0.96,17.67,-12.71,1.29,30.88,1.60,S
137736,-0.10,-0.28,0.97,5.29,-9.05,0.28,30.74,1.60,S
137792,-0.11,-0.27,0.98,3.84,-8.81,0.03,30.87,1.60,S
137848,-0.11,-0.27,0.98,-1.59,-9.04,-0.42,30.50,1.60,S
137907,-0.10,-0.26,0.97,2.81,-8.17,0.20,29.97,1.60,S
137962,-0.11,-0.25,1.00,11.77,-13.88,-0.14,0.00,1.60,S
138020,-0.10,-0.23,0.94,23.40,-14.98,1.54,1.14,1.60,S
138078,-0.06,-0.19,0.81,25.05,-23.22,2.61,6.56,1.60,S
138135,0.00,-0.17,0.88,18.51,-34.29,4.94,8.28,1.60,S
138191,-0.04,-0.14,1.14,51.16,-41.66,8.00,2.81,1.60,S
138249,0.05,0.05,1.23,33.04,-25.67,6.09,-3.16,1.60,S
138305,0.02,0.01,1.02,-2.78,-4.97,0.64,0.00,1.60,S
138358,0.03,-0.01,1.01,-13.43,1.63,-0.95,0.00,1.60,S
138415,-0.00,-0.03,1.00,-11.86,-3.34,-1.53,0.00,1.60,S
138473,0.02,-0.02,1.01,-12.66,-3.05,-1.47,0.00,1.60,S
138530,0.02,-0.02,1.03,-13.28,-3.55,-1.25,0.00,1.60,S
138588,0.02,-0.01,1.07,-17.59,3.67,-1.96,0.00,1.60,S
138644,0.01,-0.02,1.10,-29.34,11.74,-4.08,0.00,1.60,S
138701,-0.02,-0.05,1.09,-35.30,17.71,-6.29,0.00,1.60,S
138759,-0.03,-0.10,1.02,-37.83,20.90,-7.23,2.67,1.60,S
138817,-0.06,-0.19,0.83,-39.56,25.70,-1.82,8.49,1.60,S
138875,-0.17,-0.12,0.89,-83.02,16.49,-8.40,14.03,1.60,S
138935,-0.10,-0.25,1.04,-120.48,4.62,-14.34,18.53,1.60,S
138995,-0.11,-0.39,0.96,-82.79,12.41,-8.61,22.95,1.60,S
139055,-0.14,-0.43,0.92,-18.88,0.43,-1.37,26.21,1.60,S
139113,-0.12,-0.40,0.94,6.69,-10.62,0.66,28.67,1.60,S
139170,-0.12,-0.37,0.97,5.77,-9.31,1.11,30.47,1.73,S
139226,-0.11,-0.37,0.94,1.47,-5.79,0.25,31.53,1.73,S
139282,-0.13,-0.36,0.97,15.12,-9.51,1.05,33.39,1.73,S
139339,-0.12,-0.31,0.94,43.41,-13.02,4.50,35.14,1.73,S
139398,-0.09,-0.26,0.98,39.44,-15.82,4.68,36.31,1.73,S
139456,-0.09,-0.21,0.98,18.87,-15.49,1.12,39.95,1.73,S
139514,-0.08,-0.16,0.91,36.17,-24.60,2.79,48.34,1.73,S
139573,-0.10,-0.11,0.86,8.61,-33.20,4.39,52.73,1.73,S
139630,-0.06,-0.16,0.96,25.97,-30.56,3.27,49.31,1.73,S
139687,0.05,-0.06,1.18,34.90,-30.24,4.47,42.17,1.73,S
139745,0.04,-0.01,1.09,7.24,-10.72,1.58,0.00,1.73,S
139800,0.04,-0.01,1.08,-5.02,-5.38,-0.66,0.00,1.73,S
139856,-0.02,-0.05,1.04,-12.01,2.10,-0.92,0.00,1.73,S
139914,0.02,-0.04,1.01,-10.65,-1.52,-0.77,0.00,1.73,S
139971,0.02,-0.03,1.03,-13.28,-1.64,-1.25,0.00,1.73,S
140028,0.01,-0.03,1.09,-22.67,7.45,-2.28,0.00,1.73,S
140084,-0.00,-0.05,1.06,-26.78,13.95,-3.46,0.00,1.73,S
140142,-0.04,-0.08,1.01,-33.95,15.37,-5.39,0.00,1.73,S
140200,-0.04,-0.11,0.96,-28.25,14.35,-4.30,2.66,1.73,S
140259,-0.04,-0.13,0.94,-21.06,14.37,-3.14,5.47,1.73,S
140317,-0.09,-0.13,1.00,-33.18,18.02,-2.63,9.10,1.73,S
140376,-0.13,-0.16,0.96,-41.79,10.22,-4.04,12.81,1.73,S
140435,-0.15,-0.18,0.96,-32.16,-2.09,-2.62,15.57,1.73,S
140494,-0.12,-0.23,1.00,-51.96,-5.43,-5.22,17.59,1.73,S
140553,-0.12,-0.26,0.98,-25.79,-5.34,-3.43,19.31,1.73,S
140612,-0.12,-0.30,0.98,1.23,-7.09,0.64,20.76,1.73,S
140668,-0.11,-0.25,0.98,7.34,-9.94,0.78,22.25,1.73,S
140725,-0.12,-0.21,0.96,24.40,-11.82,3.48,23.49,1.73,S
140783,-0.09,-0.19,1.01,2.18,-8.80,0.91,24.25,1.73,S
140839,-0.10,-0.19,1.00,1.92,-7.31,-0.70,24.95,1.73,S
140897,-0.11,-0.18,0.98,11.33,-13.15,0.38,24.98,1.73,S
140954,-0.07,-0.16,1.00,11.26,-18.95,1.52,26.05,1.73,S
141012,-0.07,-0.10,0.97,2.39,-19.46,1.77,25.23,1.73,S
141070,-0.04,-0.15,1.02,-5.26,-12.74,-0.08,24.57,1.73,S
141129,-0.05,-0.11,1.00,-0.62,-17.05,0.62,26.65,1.73,S
141188,-0.03,-0.08,0.89,0.22,-29.24,2.67,31.73,1.80,S
141245,-0.01,-0.14,0.82,13.23,-32.82,3.11,32.59,1.80,S
141303,0.02,-0.06,1.04,20.10,-14.15,4.16,27.76,1.80,S
141361,0.06,0.03,1.22,8.33,-9.86,1.22,23.24,1.80,S
141414,0.05,-0.00,1.00,-6.81,-2.19,0.50,0.00,1.80,S
141469,0.01,-0.01,1.01,-13.53,4.33,-0.85,0.00,1.80,S
141526,0.03,-0.03,1.00,-14.18,-2.39,-1.96,0.00,1.80,S
141583,0.01,-0.03,1.00,-11.52,-6.03,-1.21,0.00,1.80,S
141640,0.02,-0.03,1.01,-12.54,-2.24,-1.08,0.00,1.80,S
141698,0.03,-0.03,1.05,-12.33,-2.06,-1.18,0.00,1.80,S
141754,0.02,-0.03,1.03,-19.69,4.39,-2.09,0.00,1.80,S
141810,0.02,-0.04,1.07,-23.31,9.25,-3.17,0.00,1.80,S
141867,-0.00,-0.06,1.09,-29.04,14.21,-4.24,0.00,1.80,S
141925,-0.03,-0.06,1.03,-25.47,17.20,-4.72,0.16,1.80,S
141983,-0.04,-0.11,0.95,-34.18,19.68,-5.90,5.17,1.80,S
142042,-0.07,-0.12,0.87,-41.73,21.56,-4.34,10.88,1.80,S
142101,-0.11,-0.16,0.96,-39.70,6.94,-4.20,15.20,1.80,S
142159,-0.12,-0.20,1.01,-54.25,6.50,-4.90,18.64,1.80,S
142217,-0.12,-0.27,0.88,-68.45,-0.56,-6.69,21.60,1.80,S
142276,-0.12,-0.31,0.96,-33.27,-5.81,-4.52,24.10,1.80,S
142336,-0.11,-0.31,0.97,-15.19,-5.81,-2.27,25.79,1.80,S
142395,-0.11,-0.32,0.97,-6.87,-5.00,-0.89,27.06,1.80,S
142453,-0.12,-0.30,0.97,17.76,-9.22,1.67,29.70,1.80,S
142511,-0.11,-0.30,0.94,26.23,-10.25,2.31,30.41,1.65,S
142569,-0.08,-0.21,1.00,27.83,-20.99,1.93,31.60,1.65,S
142627,-0.09,-0.19,0.96,17.05,-19.97,1.44,33.72,1.65,S
142685,-0.04,-0.16,0.90,16.50,-22.22,2.32,33.25,1.65,S
142743,-0.01,-0.17,0.94,6.71,-17.62,1.05,35.91,1.65,S
142800,-0.03,-0.15,0.91,15.96,-22.83,3.45,41.24,1.65,S
142859,-0.05,-0.11,0.98,41.23,-31.38,7.15,39.48,1.65,S
142917,0.04,-0.00,1.24,28.09,-29.02,2.45,32.63,1.65,S
142974,0.04,0.02,1.13,-5.64,-7.31,-1.11,0.00,1.65,S
143030,0.04,-0.01,1.01,-15.76,4.59,-1.64,0.00,1.65,S
143085,0.03,-0.04,1.01,-13.21,-0.86,-1.25,0.00,1.65,S
143142,0.01,-0.02,0.98,-9.17,-5.91,-0.57,0.00,1.65,S
143199,0.03,-0.02,1.03,-10.10,-1.82,-0.60,0.00,1.65,S
143256,0.04,-0.02,1.08,-13.63,-0.33,-0.84,0.00,1.65,S
143313,0.02,0.01,1.08,-25.05,14.46,-2.88,0.00,1.65,S
143370,-0.01,-0.04,1.07,-34.26,18.85,-4.77,0.00,1.65,S
143428,-0.05,-0.08,0.97,-38.67,19.23,-6.07,0.00,1.65,S
143485,-0.06,-0.12,1.00,-32.27,19.47,-6.14,3.49,1.65,S
143544,-0.10,-0.13,0.89,-34.33,18.64,-2.74,10.02,1.65,S
143603,-0.13,-0.13,0.90,-44.88,0.26,-3.59,15.60,1.65,S
143662,-0.09,-0.22,0.92,-44.76,-8.41,-5.26,19.48,1.65,S
143721,-0.08,-0.24,0.98,-12.02,-11.18,-1.82,22.66,1.65,S
143781,-0.10,-0.18,0.99,6.30,-12.46,0.26,24.60,1.65,S
143839,-0.07,-0.22,1.00,6.52,-4.69,0.67,26.27,1.65,S
143895,-0.07,-0.18,0.97,14.37,-9.71,2.13,28.22,1.65,S
143951,-0.09,-0.11,0.93,21.40,-16.65,1.95,30.31,1.60,S
144010,-0.07,-0.04,0.96,-5.93,-19.94,-0.50,27.80,1.60,S
144069,-0.04,-0.17,1.07,-15.46,-14.22,-1.95,25.25,1.60,S
144130,-0.04,-0.14,1.01,3.84,-9.70,0.84,0.00,1.60,S
144185,-0.04,-0.12,0.99,-0.94,-7.25,0.53,0.00,1.60,S
144241,-0.00,-0.09,0.99,-6.38,-13.78,-0.18,3.19,1.60,S
144300,-0.01,-0.06,0.91,3.82,-18.61,2.34,11.30,1.60,S
144357,-0.01,-0.10,0.69,16.30,-30.56,5.78,14.34,1.60,S
144414,-0.02,-0.13,1.18,17.20,-24.95,3.40,7.79,1.60,S
144472,0.08,0.02,1.28,19.10,-11.02,2.04,-0.70,1.60,S
144528,0.04,0.06,1.08,-11.54,2.20,-0.96,0.00,1.60,S
144583,0.03,0.01,1.05,-15.08,-1.07,-2.04,0.00,1.60,S
144640,0.02,0.01,0.96,-10.35,-3.85,-0.97,0.00,1.60,S
144696,0.04,-0.01,1.01,-12.24,-3.17,-1.23,0.00,1.60,S
144752,0.03,-0.01,1.06,-14.86,-0.56,-1.50,0.00,1.60,S
144809,0.03,0.00,1.08,-23.33,5.58,-2.91,0.00,1.60,S
144865,0.01,-0.03,1.05,-31.03,12.07,-3.71,0.00,1.60,S
144922,-0.00,-0.05,1.06,-34.22,16.82,-5.00,0.00,1.60,S
144980,-0.00,-0.10,0.98,-39.06,21.15,-6.77,2.15,1.60,S
145039,-0.05,-0.16,0.84,-33.46,27.66,-4.17,7.71,1.60,S
145097,-0.17,-0.12,0.91,-61.94,16.44,-6.32,13.32,1.60,S
145157,-0.11,-0.19,1.03,-85.11,2.54,-8.86,17.97,1.60,S
145214,-0.11,-0.30,0.98,-56.31,-0.95,-6.45,21.92,1.60,S
145273,-0.10,-0.32,0.97,-7.93,-5.16,-1.04,24.97,1.60,S
145332,-0.12,-0.31,0.98,26.67,-7.95,3.37,27.26,1.60,S
145389,-0.10,-0.21,0.97,29.11,-13.21,2.90,29.75,1.60,S
145447,-0.12,-0.20,0.99,21.14,-5.49,2.08,31.17,1.42,S
145505,-0.10,-0.19,1.02,0.82,-8.75,-0.63,32.45,1.42,S
145562,-0.08,-0.18,0.99,1.46,-15.65,-0.38,33.43,1.42,S
145620,-0.09,-0.18,0.95,10.28,-17.39,0.64,36.19,1.42,S
145678,-0.03,-0.13,0.86,11.61,-28.32,2.41,41.14,1.42,S
145736,0.05,-0.07,0.87,-2.30,-30.43,0.58,45.60,1.42,S
145794,-0.00,-0.12,0.99,20.70,-23.60,4.52,42.15,1.42,S
145852,-0.01,-0.03,1.25,41.61,-29.90,7.51,36.58,1.42,S
145910,0.05,0.04,1.09,0.90,-13.80,-0.21,0.00,1.42,S
145966,0.06,-0.01,1.03,-9.11,-3.78,-1.09,0.00,1.42,S
146022,0.03,-0.03,1.00,-15.25,2.99,-1.40,0.00,1.42,S
146077,0.02,-0.04,1.03,-12.26,-0.19,-0.90,0.00,1.42,S
146135,0.03,-0.03,1.01,-12.63,-0.90,-0.76,0.00,1.42,S
146192,0.03,-0.02,1.04,-16.37,2.61,-1.29,0.00,1.42,S
146248,0.02,-0.04,1.04,-25.94,9.35,-2.88,0.00,1.42,S
146305,-0.01,-0.06,1.00,-30.40,11.73,-4.39,1.01,1.42,S
146363,-0.01,-0.12,0.96,-31.69,10.77,-3.78,3.61,1.42,S
146421,-0.05,-0.11,0.97,-16.55,8.30,-2.12,5.63,1.42,S
146478,-0.05,-0.11,1.00,-6.68,0.92,-0.92,4.79,1.42,S
146534,-0.06,-0.09,1.13,-19.52,3.33,-2.84,1.45,1.42,S
146591,-0.06,-0.13,1.06,-26.82,12.93,-5.05,2.94,1.42,S
146650,-0.07,-0.18,0.84,-50.80,19.57,-3.94,7.22,1.42,S
146708,-0.09,-0.21,0.87,-43.83,-2.98,-4.83,10.28,1.42,S
146767,-0.11,-0.25,0.98,-27.93,-8.40,-3.92,12.56,1.42,S
146827,-0.09,-0.25,0.98,-8.37,-9.02,-0.66,14.77,1.42,S
146885,-0.09,-0.23,0.98,3.91,-6.72,1.08,16.72,1.42,S
146940,-0.08,-0.20,0.98,-2.91,-3.11,-0.50,19.63,1.42,S
146999,-0.09,-0.20,0.98,-4.94,-4.04,-1.19,21.64,1.42,S
147057,-0.11,-0.23,0.98,-0.42,-6.47,0.24,22.98,1.42,S
147115,-0.09,-0.17,1.00,9.99,-10.78,0.53,23.60,1.42,S
147172,-0.10,-0.18,1.00,16.44,-16.52,1.25,25.59,1.42,S
147230,-0.09,-0.13,0.91,13.89,-25.25,1.52,28.37,1.42,S
147289,-0.02,-0.15,0.94,-3.07,-29.01,1.30,33.98,1.59,S
147346,0.05,-0.11,0.76,11.90,-33.73,3.71,34.93,1.59,S
147403,-0.05,-0.14,1.17,41.32,-30.45,6.04,27.26,1.59,S
147462,0.06,0.07,1.26,23.08,-21.14,2.69,18.49,1.59,S
147518,0.03,-0.01,1.03,-13.68,-1.97,-1.10,0.00,1.59,S
147575,0.05,-0.02,1.00,-16.01,-0.88,-1.67,0.00,1.59,S
147633,0.03,-0.04,1.04,-13.55,-1.51,-1.17,0.00,1.59,S
147690,0.02,-0.03,1.01,-12.71,-3.34,-0.95,0.00,1.59,S
147746,0.04,-0.02,1.09,-19.67,5.18,-2.25,0.00,1.59,S
147803,0.01,-0.04,1.09,-28.99,13.79,-3.33,0.00,1.59,S
147860,-0.01,-0.06,1.07,-39.73,17.17,-5.34,0.00,1.59,S
147918,-0.04,-0.12,1.04,-33.06,19.67,-4.98,0.58,1.59,S
147977,-0.03,-0.16,0.94,-28.77,21.48,-4.72,5.63,1.59,S
148035,-0.12,-0.14,0.87,-45.10,21.84,-4.04,11.90,1.59,S
148094,-0.10,-0.19,0.94,-58.87,-2.20,-6.28,16.21,1.59,S
148154,-0.11,-0.28,1.00,-40.44,-6.48,-4.58,19.36,1.59,S
148212,-0.10,-0.26,0.97,-21.78,-5.72,-2.88,21.98,1.59,S
148272,-0.09,-0.29,0.98,-2.84,-2.73,-0.11,24.22,1.59,S
148330,-0.11,-0.25,0.99,11.77,-7.06,1.06,26.42,1.59,S
148387,-0.10,-0.23,0.95,20.47,-5.01,2.01,28.29,1.59,S
148445,-0.10,-0.20,1.00,15.41,-9.31,2.04,29.90,1.59,S
148502,-0.11,-0.16,0.97,19.33,-11.19,1.53,32.06,1.52,S
148560,-0.06,-0.14,0.94,16.93,-18.21,1.08,37.01,1.52,S
148619,-0.06,-0.08,0.82,-0.18,-24.94,0.53,43.68,1.52,S
148676,-0.06,-0.14,0.82,-0.08,-35.57,1.65,47.76,1.52,S
148734,-0.04,-0.15,1.05,27.17,-28.96,3.49,42.84,1.52,S
148793,0.06,0.03,1.24,29.08,-23.28,3.87,35.75,1.52,S
148849,0.04,-0.02,1.09,-12.63,-7.19,-1.94,0.00,1.52,S
148907,0.02,-0.03,1.02,-13.19,4.64,-1.11,0.00,1.52,S
148963,-0.00,-0.04,1.01,-12.84,0.53,-1.37,0.00,1.52,S
149020,0.01,-0.03,1.00,-7.16,-4.57,-0.27,0.00,1.52,S
149075,0.01,-0.04,1.01,-5.65,-5.65,-0.01,0.00,1.52,S
149132,0.02,-0.02,1.05,-9.33,-3.04,-0.37,0.00,1.52,S
149188,0.03,-0.01,1.07,-18.42,2.58,-1.94,0.00,1.52,S
149244,-0.00,-0.04,1.09,-27.98,12.28,-3.55,0.00,1.52,S
149303,-0.02,-0.06,1.10,-37.88,19.20,-5.08,0.00,1.52,S
149361,-0.04,-0.09,1.08,-31.75,27.85,-5.73,0.75,1.52,S
149420,-0.07,-0.18,0.88,-33.60,31.49,-3.11,10.23,1.52,S
149479,-0.11,-0.10,0.82,-38.95,3.69,-2.19,20.52,1.52,S
149536,-0.09,-0.15,1.00,-27.90,-6.94,-3.85,27.85,1.52,S
149596,-0.08,-0.19,0.99,-16.94,-8.11,-2.22,32.73,1.38,S
149655,-0.10,-0.18,0.98,-23.24,-4.87,-2.18,35.44,1.38,S
149714,-0.11,-0.23,1.00,-13.57,-4.68,-1.69,36.77,1.38,S
149774,-0.10,-0.19,0.99,-13.73,-8.81,-2.17,36.89,1.38,S
149833,-0.10,-0.22,0.99,-19.78,-9.78,-3.66,36.45,1.38,S
149893,-0.09,-0.24,0.98,-15.48,-7.38,-2.62,35.85,1.38,S
149952,-0.08,-0.24,0.98,-1.79,-9.35,-0.65,0.00,1.38,S
150008,-0.08,-0.21,0.98,9.44,-13.24,0.03,0.00,1.38,S
150065,-0.08,-0.20,0.99,20.65,-11.18,1.03,0.00,1.38,S
150122,-0.06,-0.15,1.02,7.28,-11.34,0.41,0.00,1.38,S
150178,-0.06,-0.14,1.05,18.91,-10.42,1.66,0.00,1.38,S
150236,-0.08,-0.14,0.88,8.45,-18.31,2.59,4.54,1.38,S
150292,0.07,-0.11,0.69,11.54,-35.77,3.61,11.61,1.38,S
150349,0.00,-0.11,0.91,10.92,-26.61,5.35,8.95,1.38,S
150405,0.06,-0.01,1.25,41.28,-29.95,6.03,0.66,1.38,S
150461,0.05,0.06,1.18,7.21,-15.27,1.14,0.00,1.38,S
150515,0.05,0.02,1.04,-14.38,-1.14,-1.66,0.00,1.38,S
150572,0.03,-0.02,1.00,-14.14,4.91,-1.21,0.00,1.38,S
150628,0.02,-0.01,1.02,-13.44,-0.56,-1.27,0.00,1.38,S
150685,0.02,-0.01,1.02,-14.93,-0.92,-1.67,0.00,1.38,S
150742,0.04,-0.02,1.09,-18.99,5.58,-2.15,0.00,1.38,S
150798,0.00,-0.02,1.10,-27.67,14.61,-3.86,0.00,1.38,S
150855,-0.01,-0.05,1.09,-35.36,17.83,-6.24,0.00,1.38,S
150914,-0.05,-0.09,0.98,-24.53,17.62,-5.89,2.72,1.38,S
150972,-0.05,-0.13,0.87,-24.93,17.26,-5.87,10.54,1.38,S
151031,-0.09,-0.07,0.83,-26.76,8.96,-3.64,16.98,1.38,S
151090,-0.08,-0.15,0.99,-82.57,8.22,-9.91,20.97,1.38,S
151148,-0.12,-0.23,1.05,-159.39,10.40,-20.59,23.51,1.38,S
151208,-0.23,-0.54,0.96,-56.93,13.18,-8.96,29.51,1.38,S
151268,-0.24,-0.40,1.01,-12.33,-12.50,-6.85,30.33,1.33,S
151328,-0.14,-0.41,0.83,-12.70,-14.95,-2.56,31.64,1.33,S
151389,-0.07,-0.43,0.83,25.31,-4.43,3.40,32.38,1.33,S
151446,-0.16,-0.36,0.97,106.51,-18.07,12.78,33.40,1.33,S
151506,-0.14,-0.12,0.96,120.13,-40.53,12.93,36.04,1.33,S
151567,0.01,-0.06,0.99,-9.22,-26.42,2.02,37.15,1.33,S
151624,-0.09,-0.15,1.06,2.88,-25.07,1.28,39.78,1.33,S
151682,-0.01,-0.10,0.94,28.95,-34.44,8.23,41.42,1.33,S
151739,0.03,-0.04,1.00,17.04,-25.37,4.66,38.42,1.33,S
151796,0.05,-0.02,1.13,7.40,-19.59,1.01,33.80,1.33,S
151853,0.06,0.02,1.07,2.65,-10.93,1.01,0.00,1.33,S
151907,0.04,0.03,1.03,-10.06,-0.62,-0.72,0.00,1.33,S
151963,0.02,-0.01,1.01,-13.84,0.25,-1.61,0.00,1.33,S
152019,0.04,-0.01,1.00,-7.53,-6.11,-0.61,0.00,1.33,S
152076,0.03,-0.01,1.01,-12.08,-3.28,-0.97,0.00,1.33,S
152132,0.04,-0.01,1.05,-15.20,1.31,-1.86,0.00,1.33,S
152188,0.03,-0.01,1.05,-15.93,7.34,-2.16,0.00,1.33,S
152245,0.01,-0.05,1.01,-18.35,9.60,-2.97,0.00,1.33,S
152301,-0.00,-0.04,1.03,-17.62,11.54,-3.35,0.00,1.33,S
152359,-0.01,-0.03,1.06,-17.64,16.30,-4.46,0.00,1.33,S
152418,-0.00,-0.09,1.02,-28.47,28.02,-8.49,6.09,1.33,S
152476,-0.11,-0.06,0.82,0.04,28.48,-1.47,12.23,1.33,S
152532,-0.11,-0.05,0.92,-18.24,-1.98,1.77,16.60,1.33,S
152591,-0.07,-0.08,1.01,-53.01,-5.68,3.31,19.45,1.33,S
