TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
117414,-0.13,0.11,1.03,-18.42,-10.26,0.58,0.00,1.53,S
117472,-0.12,0.10,1.02,-21.83,-17.28,-1.43,0.00,1.53,S
117529,-0.11,0.10,1.09,-33.65,-24.22,-2.75,0.00,1.53,S
117587,-0.08,0.08,1.03,-57.94,-33.09,-4.79,0.00,1.53,S
117646,-0.04,0.01,0.98,-38.76,-24.58,-3.49,8.78,1.53,S
117704,0.08,-0.08,0.50,-53.14,-48.92,0.03,15.13,1.53,S
117763,0.02,-0.10,0.96,-13.52,-42.90,-3.36,18.51,1.53,S
117822,0.08,-0.07,1.01,-8.95,-31.26,-2.07,19.85,1.53,S
117880,0.09,-0.07,1.01,-6.29,11.12,-0.49,20.81,1.53,S
117938,0.04,-0.08,0.99,2.76,32.73,0.16,23.53,1.53,S
117992,-0.00,-0.02,0.87,8.89,32.52,-0.53,26.76,1.53,S
118049,-0.04,-0.03,0.96,21.73,8.83,0.41,27.61,1.53,S
118106,-0.03,0.01,1.00,15.05,5.63,2.18,30.57,1.76,S
118161,-0.03,0.09,0.85,20.43,6.42,8.69,37.75,1.76,S
118216,-0.04,0.10,0.57,-17.31,27.46,-4.65,37.03,1.76,S
118275,-0.17,0.09,1.21,21.75,17.78,-1.62,31.19,1.76,S
118332,-0.19,0.10,1.22,-2.15,15.77,-2.07,0.00,1.76,S
118387,-0.12,0.12,1.10,-16.61,-0.23,-1.35,0.00,1.76,S
118445,-0.13,0.09,1.00,-18.60,-6.26,-1.84,0.00,1.76,S
118502,-0.11,0.08,1.08,-17.27,-12.78,-0.62,0.00,1.76,S
118560,-0.12,0.06,1.02,-16.28,-11.09,-0.30,0.00,1.76,S
118619,-0.12,0.06,1.06,-25.12,-19.49,-1.97,0.00,1.76,S
118677,-0.07,0.04,1.01,-36.88,-26.46,-3.27,0.04,1.76,S
118735,-0.02,0.04,0.95,-28.87,-26.05,-1.11,3.37,1.76,S
118793,-0.01,0.04,0.82,-34.60,-28.95,-1.05,8.93,1.76,S
118851,-0.01,-0.09,0.91,-26.61,-25.96,-2.15,12.88,1.76,S
118912,0.04,-0.05,1.01,-8.01,-19.58,-1.53,15.65,1.76,S
118970,0.01,-0.04,0.98,-6.38,-4.39,-1.10,17.55,1.76,S
119027,0.01,-0.06,0.98,-5.45,-4.62,-0.32,19.60,1.76,S
119085,0.00,-0.04,0.97,0.52,-8.66,0.03,20.11,1.76,S
119140,-0.00,-0.04,1.04,12.10,8.00,0.31,18.97,1.76,S
119196,0.05,0.00,0.99,14.56,21.22,1.67,21.34,1.76,S
119250,0.00,0.09,0.79,15.73,18.20,0.79,26.69,1.76,S
119306,-0.03,0.06,0.80,-24.40,35.40,-5.48,26.41,1.76,S
119364,-0.11,0.06,1.03,12.02,21.35,1.27,22.47,1.76,S
119420,-0.16,0.10,1.15,5.97,20.64,-1.37,0.00,1.76,S
119476,-0.13,0.09,1.07,-20.39,-4.20,-2.24,0.00,1.76,S
119533,-0.12,0.06,1.04,-16.17,-7.00,-1.05,0.00,1.76,S
119589,-0.12,0.06,1.03,-13.41,-12.28,-0.23,0.00,1.76,S
119648,-0.13,0.07,1.10,-17.37,-15.17,-1.24,0.00,1.76,S
119706,-0.12,0.06,1.09,-33.19,-22.96,-3.45,0.00,1.76,S
119764,-0.06,0.03,0.99,-36.80,-24.40,-2.96,0.31,1.76,S
119823,-0.01,0.04,0.81,-34.95,-23.67,-2.11,7.40,1.76,S
119881,-0.08,-0.12,0.80,-33.74,-15.35,2.15,14.25,1.76,S
119941,-0.02,-0.05,0.99,-12.63,-43.95,-2.94,19.10,1.76,S
120001,-0.00,-0.02,1.00,-17.13,-26.66,-4.49,21.05,1.76,S
120061,0.03,-0.01,0.93,-2.72,-19.36,0.27,20.16,1.76,S
120118,0.08,-0.23,1.10,15.10,21.51,4.18,19.63,1.76,S
120174,0.01,-0.01,0.92,6.97,24.60,-0.44,0.00,1.76,S
120229,-0.07,-0.00,1.07,29.45,28.05,2.51,0.67,1.76,S
120286,0.00,0.04,0.93,19.83,54.91,5.97,4.76,1.76,S
120340,-0.14,0.04,0.80,-11.44,19.93,1.91,10.43,1.76,S
120397,-0.12,0.02,1.01,4.34,-3.34,0.51,13.43,1.76,S
120452,-0.10,0.09,1.12,16.02,-6.31,3.04,14.03,1.76,S
120508,-0.13,0.10,1.15,-9.06,-0.98,-2.22,12.26,1.76,S
120565,-0.11,0.08,1.05,-22.43,-2.38,-2.64,11.25,1.76,S
120624,-0.11,0.05,0.99,-12.09,0.80,-1.62,0.00,1.76,S
120680,-0.14,0.06,1.10,-15.14,1.89,-2.27,0.00,1.76,S
120736,-0.12,0.06,1.00,-16.46,0.17,-2.72,0.00,1.76,S
120793,-0.12,0.05,0.99,-19.04,-4.22,-2.82,0.00,1.76,S
120849,-0.13,0.05,1.00,-24.82,-8.08,-3.55,0.71,1.76,S
120906,-0.09,0.02,0.85,-21.42,6.78,-3.78,2.60,1.76,S
120963,-0.11,-0.01,0.99,-19.27,-10.61,-2.78,2.44,1.76,S
121022,-0.12,0.01,1.08,-23.18,-14.82,-2.61,2.75,1.76,S
121080,-0.07,0.02,0.89,-33.46,-29.90,-4.19,7.15,1.76,S
121139,0.01,-0.11,0.63,-32.43,-37.83,-2.62,10.93,1.76,S
121198,-0.04,-0.07,0.99,0.32,-31.59,-0.60,13.50,1.76,S
121255,0.00,-0.04,0.97,3.38,-30.61,-1.00,14.77,1.76,S
121313,0.00,-0.04,0.95,5.53,15.07,-0.56,15.33,1.76,S
121369,-0.08,-0.06,1.07,43.88,6.74,3.38,14.47,1.76,S
121425,0.06,0.02,0.88,24.03,1.25,3.23,17.96,1.76,S
121480,0.02,0.11,0.84,-10.72,9.13,-2.59,20.32,1.76,S
121536,-0.12,0.07,1.08,26.26,28.69,-2.49,17.09,1.76,S
121593,-0.09,0.16,1.14,14.01,21.42,-2.69,13.27,1.76,S
121650,-0.11,0.15,1.03,-8.58,-1.13,-1.34,0.00,1.76,S
121706,-0.09,0.12,0.98,-24.54,-2.40,-1.52,0.00,1.76,S
121763,-0.13,0.11,1.12,-24.78,-11.61,-0.72,0.00,1.76,S
121822,-0.10,0.09,1.04,-34.32,-18.81,-1.95,0.00,1.76,S
121880,-0.07,0.06,1.06,-52.94,-26.47,-4.48,0.00,1.76,S
121938,-0.04,-0.01,1.00,-34.38,-31.41,-0.66,3.67,1.76,S
121998,0.03,-0.02,0.70,-40.77,-26.73,-3.13,8.58,1.76,S
122055,-0.01,-0.05,0.83,-29.29,-13.66,-1.10,11.91,1.76,S
122116,0.01,-0.05,0.99,-12.46,-15.06,-1.80,13.37,1.76,S
122175,0.03,-0.05,1.00,-14.76,-10.52,-0.82,14.09,1.76,S
122234,0.02,-0.07,0.99,-5.11,-2.49,-0.89,14.61,1.76,S
122292,0.01,-0.06,0.97,1.53,-7.06,-1.05,15.27,1.76,S
122348,0.02,-0.06,0.99,9.84,17.72,-0.36,17.00,1.76,S
122404,-0.02,-0.03,1.00,18.33,28.31,1.07,18.49,1.76,S
122462,-0.03,0.03,0.94,21.51,0.86,4.89,21.10,1.76,S
122516,0.01,0.08,0.86,13.40,-3.59,3.65,27.25,1.76,S
122571,-0.06,0.11,0.92,-2.62,8.03,-4.02,28.97,1.76,S
122628,-0.12,0.12,1.01,24.51,28.52,-1.43,25.28,1.76,S
122685,-0.11,0.12,1.13,0.88,18.85,-1.70,21.07,1.76,S
122741,-0.11,0.12,1.03,-13.30,1.81,-1.37,0.00,1.76,S
122798,-0.12,0.11,0.98,-18.66,-2.59,-2.02,0.00,1.76,S
122854,-0.13,0.11,1.08,-20.65,-10.87,-0.92,0.00,1.76,S
122912,-0.13,0.10,1.03,-26.28,-13.53,-1.70,0.00,1.76,S
122971,-0.09,0.05,1.04,-40.65,-22.77,-3.94,0.00,1.76,S
123029,-0.07,0.05,0.95,-47.22,-24.11,-3.61,0.00,1.76,S
123087,-0.05,0.01,0.97,-28.16,-22.80,-2.06,4.95,1.76,S
123146,-0.02,-0.05,0.84,-46.26,-36.75,-2.22,10.71,1.76,S
123206,0.00,-0.09,1.01,-26.41,-30.47,-0.70,14.01,1.76,S
123266,0.03,-0.07,1.00,-13.37,-19.93,-1.40,15.42,1.76,S
123325,0.04,-0.08,0.98,-10.43,-9.26,-0.97,15.58,1.76,S
123382,0.05,-0.07,1.00,1.28,14.66,-0.93,17.83,1.76,S
123439,0.03,-0.03,0.80,9.41,31.16,0.02,20.27,1.76,S
123494,-0.03,-0.06,0.92,18.23,40.41,1.14,19.68,1.76,S
123551,-0.03,0.04,1.01,26.21,29.73,4.71,25.51,1.76,S
123608,-0.09,0.11,0.75,0.60,2.49,0.60,25.44,1.76,S
123662,-0.09,0.05,1.10,21.52,9.82,2.11,24.44,1.76,S
123716,-0.13,0.09,1.12,14.90,4.30,-0.35,0.00,1.76,S
123771,-0.15,0.13,1.07,5.61,7.67,-0.54,0.00,1.76,S
123826,-0.14,0.13,1.02,-9.95,0.73,-1.53,0.00,1.76,S
123881,-0.13,0.12,0.99,-22.91,-4.70,-1.61,0.00,1.76,S
123938,-0.15,0.10,1.08,-22.04,-11.80,-0.36,0.00,1.76,S
123997,-0.12,0.07,0.99,-18.39,-15.98,-0.92,0.00,1.76,S
124055,-0.12,0.08,1.04,-21.80,-17.40,-1.98,0.00,1.76,S
124112,-0.09,0.06,1.05,-38.09,-27.70,-4.07,0.00,1.76,S
124171,-0.07,-0.02,1.03,-35.23,-32.58,-2.71,0.66,1.76,S
124230,-0.00,0.05,0.80,-39.11,-37.26,-5.51,4.98,1.76,S
124289,0.02,-0.09,0.76,-39.05,-31.53,-0.97,8.39,1.76,S
124347,0.01,-0.06,0.98,-10.06,-18.95,-2.01,10.09,1.76,S
124406,0.04,-0.05,1.01,-10.49,-22.46,-1.34,10.82,1.76,S
124466,0.05,-0.07,0.99,-9.46,-5.58,-0.58,10.97,1.76,S
124523,0.04,-0.06,0.99,-2.47,7.93,-0.58,11.98,1.76,S
124578,0.04,-0.03,0.88,7.35,34.63,-0.03,13.12,1.76,S
124635,-0.04,-0.04,0.89,16.99,22.89,-0.05,14.08,1.76,S
124693,-0.03,0.09,0.99,26.20,-9.99,4.51,16.59,1.76,S
124749,0.08,0.05,0.96,10.51,-24.67,4.98,19.63,1.76,S
124806,0.01,-0.06,1.02,5.59,34.26,-3.71,19.00,1.76,S
124862,-0.07,0.07,1.04,22.11,26.23,-1.33,14.12,1.76,S
124919,-0.09,0.13,1.12,4.65,16.77,-3.01,0.00,1.76,S
124974,-0.09,0.15,1.04,-6.55,2.52,-1.66,0.00,1.76,S
125029,-0.11,0.12,1.01,-14.11,-1.68,-1.10,0.00,1.76,S
125086,-0.12,0.10,1.09,-23.82,-4.80,-1.52,0.00,1.76,S
125144,-0.11,0.09,1.02,-25.92,-6.98,-0.89,0.00,1.76,S
125201,-0.11,0.07,1.03,-26.74,-4.62,-1.69,0.00,1.76,S
125258,-0.11,0.06,1.05,-35.96,-17.32,-2.94,0.00,1.76,S
125316,-0.10,0.04,1.11,-46.24,-37.02,-2.46,1.84,1.76,S
125374,0.02,0.07,0.73,-44.47,-38.12,-2.08,14.42,1.76,S
125432,-0.08,-0.10,0.95,-42.37,-49.52,-0.20,22.55,1.76,S
125493,0.04,-0.08,1.01,-10.38,-27.30,-1.85,26.37,1.76,S
125552,0.05,-0.07,1.01,-11.08,-9.77,-1.19,27.96,1.76,S
125611,0.05,-0.08,0.99,-8.99,2.98,-0.45,28.61,1.76,S
125667,0.02,-0.06,0.98,-1.05,2.01,-0.95,27.46,1.76,S
125723,0.03,-0.06,1.00,4.20,17.60,-0.58,27.02,1.76,S
125778,0.02,-0.06,1.00,-0.05,19.62,0.11,29.00,1.76,S
125835,-0.01,-0.04,0.88,11.41,25.00,1.65,32.72,3.63,S
125892,-0.09,0.04,0.76,22.61,6.92,3.30,41.19,3.63,S
125947,-0.04,0.01,0.97,-6.51,-15.84,-2.86,42.34,3.63,S
126006,-0.09,0.09,1.04,28.39,25.00,1.68,40.15,3.63,S
126062,-0.13,0.10,1.15,2.11,18.55,-1.93,34.15,3.63,S
126118,-0.13,0.06,1.00,-9.03,5.93,-0.82,0.00,3.63,S
126173,-0.11,0.05,0.98,-9.75,0.38,-1.01,0.00,3.63,S
126228,-0.10,0.09,0.99,-7.77,0.59,-0.92,0.00,3.63,S
126283,-0.13,0.07,1.05,-12.89,-6.58,-0.56,0.00,3.63,S
126341,-0.13,0.09,1.06,-14.84,-8.23,-0.31,0.00,3.63,S
126398,-0.12,0.07,1.07,-27.98,-13.53,-1.95,0.00,3.63,S
126456,-0.09,0.05,1.02,-48.01,-13.53,-4.66,0.00,3.63,S
126514,-0.08,-0.04,0.93,-33.59,-5.13,-1.15,2.89,3.63,S
126572,-0.04,-0.04,0.77,-36.06,0.24,-0.65,7.76,3.63,S
126629,-0.09,-0.08,0.90,-15.14,8.58,0.10,13.93,3.63,S
126687,-0.12,-0.15,0.99,-5.58,-14.11,-1.27,18.49,3.63,S
126746,-0.09,-0.02,0.98,-6.98,-9.09,0.08,22.04,3.63,S
126803,-0.08,-0.06,0.97,-1.90,-4.95,-0.53,25.26,3.63,S
126862,-0.08,-0.03,0.96,4.75,-11.79,0.81,25.51,3.63,S
126919,-0.08,0.00,1.03,12.98,-0.13,1.13,26.39,3.63,S
126974,-0.12,0.03,0.95,24.14,-2.10,6.44,28.15,3.63,S
127031,-0.07,0.07,0.88,25.82,-13.37,6.27,31.41,3.62,S
127088,0.02,0.09,0.76,-18.83,-22.20,0.22,29.50,3.62,S
127145,-0.10,-0.00,1.15,7.18,14.10,-1.82,28.92,3.62,S
127203,-0.11,0.10,0.98,17.46,14.93,-1.54,0.00,3.62,S
127259,-0.14,0.15,1.17,7.31,5.52,-0.05,0.00,3.62,S
127312,-0.14,0.15,1.00,-20.03,-1.95,-1.70,0.00,3.62,S
127370,-0.11,0.09,1.06,-26.66,-9.67,-1.48,0.00,3.62,S
127427,-0.11,0.09,1.01,-24.16,-9.83,-0.18,0.00,3.62,S
127484,-0.11,0.06,1.01,-13.84,-14.05,-1.46,0.00,3.62,S
127543,-0.09,0.10,1.13,-29.80,-22.35,-2.54,0.00,3.62,S
127601,-0.08,0.06,1.09,-66.08,-19.62,-6.23,0.00,3.62,S
127660,-0.05,-0.00,0.87,-36.62,4.88,-3.53,8.38,3.62,S
127717,-0.07,-0.14,0.78,-37.61,37.73,-2.49,19.77,3.62,S
127775,-0.10,-0.04,0.99,-15.63,-25.93,-2.36,27.62,3.62,S
127836,-0.07,-0.04,0.98,-10.46,-22.10,-0.85,34.09,3.62,S
127896,-0.09,-0.06,0.96,1.15,-39.10,-2.85,36.15,3.62,S
127954,-0.00,-0.04,1.04,0.64,-1.51,-0.66,37.62,3.28,S
128012,-0.02,-0.06,0.91,1.40,15.70,0.02,38.21,3.28,S
128068,-0.03,0.02,1.07,18.96,-1.23,3.58,39.53,3.28,S
128124,-0.10,0.04,0.90,27.63,2.59,6.61,44.91,3.28,S
128179,-0.02,0.11,0.67,-10.31,0.77,-0.49,45.08,3.28,S
128236,-0.07,0.01,1.10,31.72,6.56,2.72,41.20,3.28,S
128291,-0.06,0.11,1.27,26.02,17.78,-3.09,33.28,3.28,S
128349,-0.16,0.18,1.13,-7.06,9.03,-2.56,0.00,3.28,S
128404,-0.17,0.15,1.01,-25.34,-0.08,-2.51,0.00,3.28,S
128461,-0.13,0.09,1.05,-21.03,-8.44,-0.86,0.00,3.28,S
128519,-0.15,0.10,1.01,-19.89,-7.85,-0.14,0.00,3.28,S
128575,-0.13,0.08,1.01,-20.20,-10.63,-1.51,0.00,3.28,S
128633,-0.13,0.09,1.11,-32.63,-15.55,-3.35,0.00,3.28,S
128692,-0.07,0.06,0.99,-58.59,-12.04,-6.93,2.87,3.28,S
128750,-0.09,0.01,0.82,-30.03,-12.86,-2.88,10.24,3.28,S
128809,-0.05,-0.01,0.80,-32.83,-26.08,-2.62,15.87,3.28,S
128870,-0.05,-0.05,0.98,-18.62,-19.88,-1.85,19.22,3.28,S
128930,-0.05,-0.06,0.99,-13.26,-13.92,-1.00,21.41,3.28,S
128991,-0.04,-0.05,0.99,-5.50,-9.63,-0.47,23.44,3.28,S
129049,-0.04,-0.05,0.93,-0.21,2.85,-0.44,25.61,3.28,S
129105,-0.04,-0.03,0.96,7.92,-8.13,0.66,25.73,3.28,S
129162,-0.01,-0.01,1.01,19.14,-3.88,3.91,29.69,3.28,S
129219,-0.06,0.07,0.75,35.56,9.14,4.50,40.54,1.13,G
129274,-0.06,0.22,0.60,-9.00,18.42,-6.77,37.61,1.13,G
129332,-0.12,0.17,1.27,25.86,33.10,-1.62,28.14,1.13,G
129389,-0.15,0.18,1.19,-9.65,11.03,-1.59,0.00,1.13,G
129445,-0.13,0.11,0.97,-21.84,-2.65,-1.29,0.00,1.13,G
129502,-0.11,0.10,1.01,-17.20,-8.03,-1.08,0.00,1.13,G
129559,-0.11,0.08,1.02,-16.25,-8.92,-0.63,0.00,1.13,G
129616,-0.12,0.10,1.04,-14.18,-10.62,-0.43,0.00,1.13,G
129675,-0.11,0.09,1.03,-24.40,-13.33,-1.50,0.00,1.13,G
129733,-0.11,0.07,1.01,-31.53,-15.78,-2.87,0.00,1.13,G
129792,-0.09,0.05,1.02,-46.12,-19.00,-4.04,0.00,1.13,G
129850,-0.07,-0.02,1.01,-34.52,-17.27,-2.29,3.47,1.13,G
129908,0.03,-0.06,0.84,-54.91,-13.56,-3.56,15.86,1.13,G
129968,-0.08,-0.30,1.19,-19.00,-12.70,0.94,26.72,1.13,G
130027,-0.14,-0.01,0.96,0.06,4.48,2.40,33.48,1.13,G
130082,-0.05,-0.05,1.01,-0.58,-44.43,-1.30,37.41,1.13,G
130142,-0.05,-0.04,0.99,19.50,7.04,0.49,41.25,1.04,G
130198,-0.07,0.01,0.99,21.65,19.32,0.90,42.64,1.04,G
130254,-0.08,0.03,1.06,28.47,5.91,0.57,42.27,1.04,G
130310,-0.12,0.09,0.99,25.98,11.07,4.99,41.98,1.04,G
130365,-0.09,0.14,0.94,-4.30,-1.72,1.27,0.00,1.04,G
130420,-0.15,0.06,0.87,-2.75,-0.71,0.24,0.37,1.04,G
130476,-0.09,0.14,0.87,-21.41,-11.96,-0.24,1.84,1.04,G
130534,-0.02,0.09,0.78,-22.99,-8.51,-0.61,-0.17,1.04,G
130592,-0.08,0.05,1.11,2.85,-15.51,1.77,-3.35,1.04,G
130649,-0.13,0.15,1.10,8.69,-0.47,-1.09,0.00,1.04,G
130703,-0.10,0.10,1.05,-5.16,2.08,-1.40,0.00,1.04,G
130758,-0.10,0.11,1.00,-12.36,-0.34,-1.34,0.00,1.04,G
130816,-0.09,0.11,1.01,-21.45,-0.37,-1.64,0.00,1.04,G
130873,-0.13,0.10,1.10,-20.10,-8.24,-1.46,0.00,1.04,G
130930,-0.09,0.06,1.01,-26.60,-10.23,-2.22,0.00,1.04,G
130989,-0.11,0.05,1.02,-32.64,-17.61,-2.91,0.00,1.04,G
131047,-0.07,0.00,1.02,-31.07,-18.42,-2.79,0.00,1.04,G
131104,-0.06,-0.00,0.94,-27.22,-16.15,-2.17,5.49,1.04,G
131164,-0.02,-0.04,0.79,-45.58,-23.88,-4.68,9.90,1.04,G
131223,-0.03,-0.10,0.98,-21.00,-23.93,-2.53,12.04,1.04,G
131283,-0.00,-0.04,1.01,-4.23,-17.53,-0.73,12.51,1.04,G
131343,0.00,-0.05,1.00,-7.85,-3.04,-0.64,12.71,1.04,G
131400,-0.02,-0.05,0.98,0.24,3.55,-0.05,13.57,1.04,G
131457,-0.04,-0.04,1.01,-0.08,1.36,0.14,14.43,1.04,G
131513,-0.01,-0.04,0.95,6.92,11.30,1.40,13.42,1.04,G
131568,-0.03,0.05,1.03,2.80,6.81,1.42,15.20,1.04,G
131622,-0.06,0.06,0.96,20.55,-14.00,4.52,21.65,1.04,G
131680,-0.02,-0.01,0.75,19.81,-22.06,5.16,25.39,1.04,G
131738,-0.08,-0.02,1.13,9.83,13.64,-2.62,24.23,1.04,G
131795,-0.07,0.11,1.11,17.08,26.01,-2.95,17.57,1.04,G
131853,-0.11,0.14,1.11,-7.11,10.35,-2.32,0.00,1.04,G
131909,-0.10,0.12,1.00,-6.65,-2.48,-1.42,0.00,1.04,G
131964,-0.09,0.10,0.99,-22.15,-0.58,-1.53,0.00,1.04,G
132022,-0.10,0.11,1.08,-20.13,-11.51,-0.63,0.00,1.04,G
132080,-0.09,0.09,1.02,-24.28,-10.44,-1.37,0.00,1.04,G
132139,-0.09,0.07,1.08,-38.64,-16.88,-3.90,0.00,1.04,G
132197,-0.06,0.04,1.04,-44.24,-18.22,-2.88,1.65,1.04,G
132255,-0.03,0.00,0.93,-32.28,0.82,-2.37,7.25,1.04,G
132312,-0.06,-0.06,0.90,-42.53,26.60,-1.29,17.80,1.04,G
132370,-0.09,-0.18,1.03,-10.47,-12.72,-0.28,25.79,1.04,G
132430,-0.11,-0.03,0.99,-7.12,-19.40,1.08,31.40,1.49,S
132489,-0.09,-0.02,1.01,-1.03,-26.53,0.81,34.28,1.49,S
132547,-0.07,-0.04,1.01,-0.54,-17.21,0.56,36.88,1.49,S
132605,-0.04,0.00,0.95,-0.20,-14.50,0.81,36.99,1.49,S
132663,-0.04,-0.04,1.05,11.55,5.30,-0.56,37.75,1.49,S
132720,-0.11,0.05,0.95,18.54,9.51,3.81,36.84,1.49,S
132775,-0.07,0.04,0.96,6.21,8.90,1.46,36.43,1.49,S
132829,-0.07,0.06,0.98,2.83,-18.59,4.95,36.68,1.49,S
132885,-0.06,0.06,0.86,-11.71,2.75,0.27,36.61,1.49,S
132941,-0.08,0.02,0.98,-3.59,1.96,-0.94,38.34,1.49,S
132998,-0.09,0.06,0.96,17.70,-9.97,2.37,35.87,1.49,S
133054,-0.08,0.09,1.21,10.86,14.89,-3.36,29.02,1.49,S
133111,-0.13,0.14,1.10,-8.48,0.90,-1.84,0.00,1.49,S
133166,-0.10,0.12,0.99,-14.84,-4.63,-1.54,0.00,1.49,S
133223,-0.13,0.10,1.08,-22.29,-6.59,-1.38,0.00,1.49,S
133280,-0.12,0.10,1.00,-20.67,-14.47,-0.64,0.00,1.49,S
133339,-0.11,0.09,1.05,-25.05,-15.91,-2.26,0.00,1.49,S
133397,-0.09,0.05,1.10,-39.15,-21.79,-4.24,0.00,1.49,S
133455,-0.06,0.00,1.00,-41.75,-24.59,-2.27,0.00,1.49,S
133514,0.03,0.05,0.67,-38.96,-20.90,-2.04,3.61,1.49,S
133571,-0.06,-0.13,1.00,-28.98,-7.84,-1.11,7.03,1.49,S
133628,-0.04,-0.05,0.98,-8.55,-11.65,-0.98,8.68,1.49,S
133687,0.01,-0.07,1.04,-12.56,-10.74,-1.14,10.48,1.49,S
133746,-0.03,-0.06,0.97,-4.58,4.22,-0.62,12.03,1.49,S
133804,-0.03,-0.04,0.89,6.28,32.61,-0.59,16.78,1.49,S
133861,-0.13,-0.07,0.95,25.28,47.81,2.88,20.23,1.49,S
133918,-0.12,0.06,1.03,51.28,-1.74,7.97,25.28,1.49,S
133975,-0.12,0.10,0.84,27.73,-7.06,5.31,32.23,1.59,S
134030,-0.07,0.13,0.80,-14.14,-17.07,-0.28,33.92,1.59,S
134089,-0.09,0.00,1.10,-0.61,-2.51,0.76,34.21,1.59,S
134146,-0.13,0.13,1.02,-2.85,0.79,-1.44,29.97,1.59,S
134202,-0.12,0.14,1.19,-8.61,2.65,-2.66,25.27,1.59,S
134258,-0.13,0.10,0.99,-14.86,-1.56,-1.97,0.00,1.59,S
134316,-0.10,0.13,1.01,-32.82,-4.58,-2.80,0.00,1.59,S
134373,-0.13,0.11,1.11,-33.00,-12.76,-1.41,0.00,1.59,S
134430,-0.10,0.03,1.00,-31.90,-11.81,-4.14,0.00,1.59,S
134489,-0.10,0.02,1.04,-24.66,-7.80,-3.27,0.00,1.59,S
134546,-0.07,0.04,0.94,-22.34,-3.07,-2.61,1.13,1.59,S
134603,-0.08,0.02,0.99,-27.47,-1.08,-0.50,2.39,1.59,S
134661,-0.05,0.01,0.90,-43.25,14.69,4.06,7.01,1.59,S
134717,-0.16,-0.11,0.81,-52.65,-11.79,4.20,11.01,1.59,S
134776,-0.11,-0.09,0.97,-10.43,-26.37,-1.62,12.10,1.59,S
134837,-0.04,-0.06,1.03,-9.00,-8.25,1.02,14.29,1.59,S
134893,-0.11,-0.09,0.88,-1.37,4.31,-0.71,16.46,1.59,S
134950,-0.06,-0.02,0.97,10.98,-18.69,-0.20,17.78,1.59,S
135010,-0.00,0.01,1.03,12.76,-6.84,0.92,17.84,1.59,S
135066,-0.04,-0.01,1.00,13.63,1.50,2.32,18.37,1.59,S
135122,-0.08,0.07,0.94,8.50,-2.49,2.44,19.89,1.59,S
135178,-0.05,0.05,0.85,-5.28,1.61,0.11,21.83,1.59,S
135232,-0.02,0.00,1.02,-8.61,-1.46,-1.68,25.10,1.59,S
135289,-0.10,0.03,0.98,9.64,-4.75,1.24,23.70,1.59,S
135345,-0.12,0.06,1.14,-1.33,7.05,-2.35,19.94,1.59,S
135401,-0.12,0.11,1.11,-11.07,4.36,-1.08,0.00,1.59,S
135457,-0.09,0.06,0.99,-23.04,-2.20,-1.65,0.00,1.59,S
135515,-0.11,0.05,1.09,-21.54,-8.36,-1.56,0.00,1.59,S
135572,-0.12,0.03,1.06,-24.02,-11.64,-2.91,0.00,1.59,S
135629,-0.09,0.00,1.10,-27.05,-18.20,-3.40,0.00,1.59,S
135688,-0.06,0.03,1.05,-30.11,-12.14,-4.12,0.76,1.59,S
135746,0.00,0.04,0.65,-34.85,-16.65,-3.68,10.45,1.59,S
135804,-0.10,-0.10,0.92,-30.62,-28.48,-1.85,17.19,1.59,S
135865,-0.01,-0.05,1.01,-11.10,-29.77,-1.74,20.53,1.59,S
135925,0.01,-0.06,1.02,-15.25,-16.58,-1.60,22.50,1.59,S
135985,-0.00,-0.08,0.97,-6.25,0.10,-0.24,23.29,1.59,S
136042,-0.01,-0.07,0.97,6.07,11.10,0.69,25.33,1.59,S
136097,0.08,0.01,0.93,10.09,-11.10,2.72,26.16,1.59,S
136154,-0.06,-0.06,0.97,34.23,12.85,3.38,28.08,1.59,S
136211,-0.09,0.10,0.94,42.98,-4.33,8.92,30.06,2.02,S
136267,-0.03,0.05,0.80,7.73,-1.91,-0.14,33.09,2.02,S
136324,-0.03,0.11,0.80,-13.86,6.12,-5.62,31.33,2.02,S
136381,-0.10,0.10,1.13,7.56,26.70,-3.36,27.58,2.02,S
136437,-0.13,0.15,1.11,2.33,28.16,-4.49,0.00,2.02,S
136492,-0.10,0.13,1.07,-15.68,3.32,-1.50,0.00,2.02,S
136548,-0.11,0.11,1.01,-23.99,-1.01,-2.25,0.00,2.02,S
136605,-0.11,0.11,1.09,-24.99,-18.14,-0.16,0.00,2.02,S
136664,-0.10,0.08,1.00,-26.88,-18.52,-1.83,0.00,2.02,S
136722,-0.08,0.05,1.06,-37.54,-25.49,-3.73,0.00,2.02,S
136780,-0.05,0.02,1.06,-40.28,-21.15,-2.56,0.00,2.02,S
136839,-0.05,-0.01,0.98,-31.42,-17.93,-2.54,6.44,2.02,S
136897,0.03,-0.07,0.71,-44.01,-3.30,-0.09,12.38,2.02,S
136955,-0.06,-0.07,0.92,-11.86,4.88,-1.35,16.60,2.02,S
137014,-0.03,-0.06,0.99,-11.60,-18.77,-0.63,18.54,2.02,S
137074,-0.01,-0.06,1.02,-13.94,-3.08,-0.90,20.43,2.02,S
137134,-0.04,-0.06,0.97,-0.76,1.69,0.34,20.71,2.02,S
137190,-0.03,-0.08,0.98,9.25,17.53,0.53,22.37,2.02,S
