TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
117137,-0.01,-0.26,0.87,-21.23,-1.45,-4.34,10.17,1.07,G
117195,-0.05,-0.25,0.31,5.75,-10.60,-0.09,29.24,1.07,G
117254,0.03,-0.15,0.41,-17.12,0.35,-4.72,53.16,1.07,G
117311,-0.04,-0.16,0.63,-3.08,7.17,1.36,42.70,1.08,G
117367,-0.87,-0.25,2.00,14.75,-6.19,-4.05,23.59,1.08,G
117426,-0.15,0.01,1.38,-16.41,-23.39,-0.82,0.00,1.08,G
117484,-0.04,-0.26,1.31,-39.12,-5.47,-3.01,0.00,1.08,G
117542,-0.08,-0.34,0.80,-13.73,2.87,-2.40,4.70,1.08,G
117600,-0.04,-0.14,0.36,11.03,-14.72,1.81,23.05,1.08,G
117657,0.08,-0.15,0.27,-22.18,-10.57,-6.21,42.26,1.08,G
117716,-0.14,-0.32,1.02,-13.13,3.81,0.39,29.14,1.08,G
117774,-0.18,-0.48,2.00,19.94,11.15,0.11,10.74,1.08,G
117831,-0.08,-0.21,1.38,-24.83,-23.40,-2.50,0.00,1.08,G
117891,-0.02,-0.28,1.26,-22.57,-4.02,-1.69,0.00,1.08,G
117949,-0.07,-0.29,0.77,-10.76,3.01,-0.37,11.57,1.08,G
118007,-0.06,-0.07,0.56,13.20,5.97,5.03,33.08,1.08,G
118064,0.01,-0.14,0.40,-19.94,-8.94,-4.65,58.71,1.08,G
118121,-0.02,-0.14,0.85,-29.66,-22.25,-3.42,44.53,1.08,G
118181,-0.44,-0.38,2.00,23.73,17.01,1.13,22.71,1.08,G
118239,-0.11,-0.17,1.42,-20.61,-29.27,-1.27,0.00,1.08,G
118298,-0.02,-0.32,1.25,-29.74,-2.06,-2.04,0.00,1.08,G
118356,0.07,-0.38,0.58,-10.78,9.10,3.03,7.28,1.08,G
118412,-0.16,-0.09,0.60,10.61,-5.06,8.86,25.43,1.08,G
118469,0.02,-0.12,0.52,-15.96,-9.81,-5.67,51.12,1.08,G
118526,0.01,-0.11,0.70,-26.12,-9.68,-2.78,46.71,1.08,G
118585,-0.54,-0.31,2.00,19.64,9.35,-2.27,29.56,1.08,G
118642,-0.13,-0.09,1.55,-16.58,-26.21,-0.08,0.00,1.08,G
118702,0.04,-0.31,1.23,-38.08,-0.47,-2.48,0.00,1.08,G
118759,-0.05,-0.36,0.59,-17.28,-2.24,2.48,8.84,1.08,G
118816,-0.19,-0.09,0.44,9.14,-37.42,42.92,28.58,1.08,G
118875,0.04,-0.19,0.40,-9.31,25.89,-6.07,49.68,1.08,G
118932,-0.08,-0.12,0.77,-41.21,-18.07,-3.08,35.73,1.08,G
118991,-0.73,-0.20,2.00,19.86,14.80,-2.62,10.85,1.08,G
119050,-0.23,-0.23,1.60,-3.27,-26.12,-0.14,0.00,1.08,G
119108,0.09,-0.28,1.07,-25.28,-3.20,-1.26,0.00,1.08,G
119165,0.02,-0.39,0.58,-11.67,1.14,3.27,9.19,1.08,G
119221,-0.16,-0.10,0.63,10.42,-5.53,1.61,30.43,1.08,G
119278,0.03,-0.15,0.50,-11.66,4.43,-4.86,57.59,1.08,G
119335,-0.06,-0.20,0.56,-20.87,-14.23,1.19,55.03,1.08,G
119395,-0.09,-0.46,2.00,26.69,23.90,1.57,49.00,1.00,G
119451,-0.22,-0.01,1.48,-3.76,-19.00,0.27,0.00,1.00,G
119508,0.04,-0.31,1.33,-41.94,-14.90,-3.26,0.00,1.00,G
119567,-0.06,-0.32,0.81,-14.35,-9.80,-1.42,12.23,1.00,G
119626,0.02,-0.26,0.34,21.32,-24.45,3.41,35.15,1.00,G
119684,0.08,-0.16,0.31,-11.72,3.09,-1.79,60.92,1.00,G
119741,0.04,-0.38,0.33,-24.88,4.89,2.33,66.29,1.00,G
119797,0.06,-0.43,1.82,6.10,13.55,0.66,61.93,1.00,G
119852,-0.29,-0.19,1.44,12.70,14.43,2.84,48.19,1.00,G
119909,0.02,-0.24,1.35,-35.74,-32.23,-4.82,0.00,1.00,G
119967,-0.07,-0.28,0.93,-18.74,4.95,-1.20,6.29,1.00,G
120025,0.05,-0.27,0.22,15.73,-14.37,2.97,19.37,1.00,G
120082,0.01,-0.19,0.46,-9.66,-11.18,-1.79,37.08,1.00,G
120140,-0.00,-0.32,0.52,-31.21,5.99,-4.26,41.78,1.00,G
120199,-0.07,-0.35,1.57,6.96,5.77,1.04,19.82,1.00,G
120253,-0.23,-0.36,1.26,14.35,31.08,6.83,-7.40,1.00,G
120310,-0.09,-0.26,1.48,-39.20,-34.48,-5.81,0.00,1.00,G
120370,-0.03,-0.29,0.90,-23.02,1.28,-1.95,6.92,1.00,G
120427,0.28,-0.29,0.32,23.80,28.02,17.86,22.12,1.00,G
120484,-0.02,-0.15,0.41,-11.60,-40.16,-1.71,37.95,1.06,G
120545,-0.06,-0.37,0.71,-42.11,-14.86,-3.32,44.22,1.06,G
120605,-0.14,-0.41,1.48,10.30,7.59,2.77,28.06,1.06,G
120662,-0.09,-0.23,1.57,8.67,8.87,2.41,12.75,1.06,G
120716,-0.08,-0.22,1.19,-26.10,-28.06,-3.43,0.00,1.06,G
120775,-0.01,-0.28,1.02,-28.94,-13.84,-3.50,0.00,1.06,G
120835,-0.03,-0.27,0.91,-13.84,-8.89,-2.07,0.00,1.06,G
120893,0.03,-0.32,0.83,-10.91,-35.86,-1.56,5.94,1.06,G
120951,0.00,-0.23,0.83,6.15,-19.49,1.79,11.59,1.06,G
121008,0.06,-0.25,0.88,0.03,-9.00,0.04,16.04,1.06,G
121063,0.04,-0.23,0.97,-2.11,7.75,-0.27,17.19,1.06,G
121118,-0.02,-0.30,0.99,-18.24,44.63,-1.68,19.40,1.06,G
121178,-0.07,-0.28,0.99,-17.83,22.22,7.15,21.00,1.06,G
121236,-0.07,-0.26,0.98,-16.40,13.50,13.65,24.18,1.06,G
121295,-0.12,-0.20,0.84,2.33,14.64,5.11,27.74,1.06,G
121352,-0.05,-0.19,0.91,21.58,-62.15,-24.68,35.83,1.06,G
121412,0.03,-0.36,1.09,-12.34,-92.37,-7.57,39.62,0.98,G
121472,0.08,-0.21,0.95,-3.59,18.14,1.25,40.82,0.98,G
121528,0.05,-0.23,0.98,-11.61,-10.19,-1.53,40.34,0.98,G
121586,0.05,-0.24,0.99,-1.30,27.84,1.25,39.29,0.98,G
121643,-0.02,-0.23,0.98,-5.09,9.46,-0.27,0.00,0.98,G
121699,0.01,-0.24,1.00,-14.79,-33.82,-2.58,0.00,0.98,G
121757,0.07,-0.24,0.99,-16.17,-30.97,-2.27,0.00,0.98,G
121816,0.06,-0.25,0.97,-7.78,10.78,0.61,0.00,0.98,G
121871,0.02,-0.23,0.99,-12.03,3.17,-0.18,0.00,0.98,G
121927,0.06,-0.24,0.99,-13.15,-5.94,5.19,0.00,0.98,G
121982,0.02,-0.23,1.01,-3.23,6.88,0.80,0.00,0.98,G
122037,0.02,-0.23,1.00,-6.42,-3.92,-0.24,0.00,0.98,G
122093,0.03,-0.25,0.98,-8.52,-2.08,-0.19,0.00,0.98,G
122149,0.02,-0.24,0.98,-9.02,-0.03,0.21,0.00,0.98,G
122205,0.02,-0.23,0.99,-7.15,-0.02,-0.19,0.00,0.98,G
122261,0.01,-0.23,0.99,-10.04,-8.77,-0.95,0.00,0.98,G
122317,0.03,-0.24,0.99,-8.38,0.47,-0.50,0.00,0.98,G
122373,0.01,-0.23,0.98,-6.97,6.09,-0.50,0.00,0.98,G
122428,-0.01,-0.22,0.99,-7.06,8.01,0.36,0.18,0.98,G
122483,-0.02,-0.21,1.00,-10.10,-5.63,-0.58,-0.01,0.98,G
122543,-0.00,-0.23,0.97,-13.82,-22.90,-2.14,-0.19,0.98,G
122603,0.03,-0.23,1.00,-9.57,-8.51,-0.83,0.00,0.98,G
122659,0.01,-0.23,0.99,-8.25,4.19,-0.11,0.00,0.98,G
122714,0.00,-0.22,0.99,-10.20,-0.03,-0.31,0.11,0.98,G
122771,-0.00,-0.23,0.99,-10.12,-11.25,-1.24,0.11,0.98,G
122830,0.02,-0.23,1.00,-10.17,-6.63,-0.81,0.14,0.98,G
122888,0.01,-0.22,0.99,-9.13,-0.43,-0.51,0.17,0.98,G
122944,0.00,-0.22,0.99,-12.04,-16.05,-1.61,0.08,0.98,G
123002,0.03,-0.23,0.99,-13.74,-20.50,-1.77,0.06,0.98,G
123061,0.04,-0.24,0.99,-10.99,-8.71,-1.10,0.00,0.98,G
123117,0.04,-0.23,0.99,-11.18,-9.62,-1.08,0.02,0.98,G
123174,0.05,-0.23,0.99,-11.84,-10.96,-1.13,-0.19,0.98,G
123234,0.05,-0.23,0.99,-9.24,-3.03,-0.65,-0.52,0.98,G
123291,0.05,-0.24,0.99,-10.36,-6.23,-0.85,0.00,0.98,G
123348,0.05,-0.23,0.99,-9.57,-4.61,-0.75,0.00,0.98,G
123405,0.05,-0.23,0.99,-9.79,-3.95,-0.80,0.00,0.98,G
123461,0.05,-0.24,0.98,-10.30,-5.61,-0.89,0.00,0.98,G
123517,0.05,-0.24,0.99,-9.82,-5.13,-0.82,0.00,0.98,G
123574,0.06,-0.24,0.99,-9.40,-4.42,-0.82,0.00,0.98,G
123630,0.06,-0.23,0.98,-10.13,-4.78,-0.66,0.00,0.98,G
123687,0.05,-0.24,0.99,-10.29,-6.01,-0.92,0.00,0.98,G
123745,0.05,-0.24,0.99,-9.17,-2.42,-0.56,0.00,0.98,G
123801,0.06,-0.23,0.98,-9.56,-4.18,-0.67,0.00,0.98,G
123857,0.06,-0.24,0.99,-10.03,-5.32,-0.83,0.01,0.98,G
123914,0.05,-0.24,0.99,-9.89,-5.20,-0.76,0.17,0.98,G
123970,0.06,-0.24,0.98,-10.28,-4.33,-0.74,0.40,0.98,G
124027,0.06,-0.24,0.98,-9.87,-4.11,-0.65,0.73,0.98,G
124084,0.05,-0.23,0.99,-9.83,-4.05,-0.68,0.90,0.98,G
124140,0.05,-0.23,0.99,-10.11,-4.78,-0.92,0.81,0.98,G
124197,0.06,-0.23,0.99,-10.05,-5.00,-0.89,1.30,0.98,G
124255,0.05,-0.24,1.00,-10.86,-5.04,-0.94,1.35,0.98,G
124311,0.10,-0.24,1.00,-16.80,1.24,3.64,0.42,0.98,G
124366,0.03,-0.24,0.83,-40.28,5.08,14.98,1.15,0.98,G
124423,0.03,-0.25,1.01,9.40,-24.35,3.83,3.18,0.98,G
124478,0.04,-0.29,1.05,-4.39,12.44,1.31,2.77,0.98,G
124533,0.05,-0.24,1.02,-29.16,-15.62,-3.85,2.20,0.98,G
124592,0.07,-0.28,0.90,-46.44,-10.99,-11.12,6.24,0.98,G
124650,0.11,-0.28,1.42,101.13,19.56,12.12,7.67,0.98,G
124707,0.03,-0.03,1.19,-19.12,-63.31,-3.83,10.04,0.98,G
124767,-0.05,-0.26,1.21,9.45,18.95,2.59,10.37,0.98,G
124823,0.09,-0.21,0.85,-9.86,2.71,-0.71,10.46,0.98,G
124879,0.08,-0.27,1.00,-16.31,-19.96,-2.25,9.70,0.98,G
124938,0.03,-0.25,0.99,-10.38,-8.28,-1.10,8.96,0.98,G
124995,0.04,-0.25,1.01,-8.18,1.18,-0.31,0.00,0.98,G
125049,0.07,-0.24,0.99,-7.74,-0.43,-0.29,0.00,0.98,G
125106,0.07,-0.24,0.98,-9.87,-4.77,-0.68,0.00,0.98,G
125162,0.08,-0.24,0.96,-10.35,-6.30,-0.89,0.00,0.98,G
125219,0.06,-0.24,0.99,-9.31,-4.16,-0.79,0.00,0.98,G
125276,0.05,-0.24,0.99,-9.54,-4.27,-0.79,0.00,0.98,G
125332,0.06,-0.24,0.99,-9.89,-3.27,-0.72,0.00,0.98,G
125388,0.05,-0.24,0.99,-9.92,-2.56,-0.76,0.00,0.98,G
125444,0.06,-0.24,0.99,-9.86,-5.40,-0.79,0.00,0.98,G
125500,0.06,-0.24,0.98,-10.30,-4.10,-0.77,0.00,0.98,G
125557,0.05,-0.25,0.99,-10.13,-4.83,-0.82,0.07,0.98,G
125615,0.05,-0.24,1.02,-10.12,-5.62,-0.60,0.45,0.98,G
125672,0.05,-0.23,1.00,-9.56,-2.62,-0.63,0.46,0.98,G
125728,0.06,-0.24,0.98,-9.87,-2.62,-0.71,0.23,0.98,G
125785,0.06,-0.24,0.98,-9.79,-5.13,-0.85,0.04,0.98,G
125840,0.06,-0.23,0.99,-9.72,-5.29,-0.86,0.00,0.98,G
125896,0.06,-0.24,0.99,-10.01,-4.58,-0.77,0.00,0.98,G
125954,0.06,-0.24,0.99,-9.86,-4.51,-0.77,0.00,0.98,G
126010,0.06,-0.24,0.99,-9.87,-4.78,-0.85,0.05,0.98,G
126066,0.06,-0.24,0.98,-9.75,-4.48,-0.84,0.28,0.98,G
126123,0.06,-0.24,0.99,-9.96,-3.49,-0.78,0.57,0.98,G
126178,0.06,-0.24,0.98,-9.96,-6.02,-0.80,0.77,0.98,G
126234,0.06,-0.24,0.99,-9.93,-4.56,-0.76,0.80,0.98,G
126290,0.05,-0.24,0.99,-9.66,-3.37,-0.66,0.87,0.98,G
126347,0.06,-0.24,0.99,-9.58,-3.64,-0.75,0.78,0.98,G
126403,0.05,-0.24,0.98,-9.82,-4.33,-0.75,0.59,0.98,G
126459,0.05,-0.24,0.99,-9.54,-4.31,-0.75,0.00,0.98,G
126516,0.05,-0.25,0.98,-9.80,-2.78,-0.76,0.00,0.98,G
126571,0.06,-0.24,0.98,-9.45,-3.35,-0.74,0.00,0.98,G
126627,0.06,-0.25,0.97,-9.80,-5.21,-0.86,0.00,0.98,G
126684,0.05,-0.24,0.99,-10.23,-4.10,-0.84,0.00,0.98,G
126741,0.06,-0.24,0.99,-10.03,-4.54,-0.78,0.00,0.98,G
126798,0.06,-0.24,0.97,-10.41,-6.58,-0.98,0.00,0.98,G
126856,0.06,-0.25,0.97,-9.63,-5.20,-0.92,0.01,0.98,G
126911,0.05,-0.24,0.99,-8.77,-1.96,-0.54,0.16,0.98,G
126967,0.06,-0.24,0.99,-9.25,-2.43,-0.69,0.48,0.98,G
127024,0.06,-0.24,0.99,-9.99,-5.07,-0.89,0.75,0.98,G
127080,0.06,-0.24,0.98,-9.90,-5.08,-0.92,0.99,0.98,G
127136,0.06,-0.24,0.98,-9.91,-6.32,-0.90,1.23,0.98,G
127193,0.06,-0.24,0.99,-10.03,-5.00,-0.85,1.49,0.98,G
127250,0.06,-0.24,0.98,-10.02,-4.81,-0.76,2.83,0.98,G
127306,0.04,-0.20,1.01,-7.90,-5.81,-0.01,3.28,0.98,G
127363,0.05,-0.24,0.97,-10.79,-1.69,-0.64,3.51,0.98,G
127420,0.06,-0.24,0.98,-9.39,-2.61,-0.64,3.79,0.98,G
127476,0.07,-0.24,0.99,-9.86,-4.26,-0.79,4.03,0.98,G
127533,0.06,-0.24,0.99,-9.99,-5.00,-0.85,4.17,0.98,G
127589,0.06,-0.24,0.98,-10.25,-5.36,-0.87,4.29,0.98,G
127645,0.06,-0.24,0.98,-9.69,-4.88,-0.78,4.27,0.98,G
127702,0.05,-0.24,0.99,-9.86,-4.47,-0.72,4.19,0.98,G
127758,0.06,-0.24,0.99,-9.80,-4.14,-0.71,0.00,0.98,G
127814,0.06,-0.24,0.99,-9.92,-4.37,-0.83,0.00,0.98,G
127870,0.06,-0.24,0.99,-9.86,-4.37,-0.76,0.00,0.98,G
127927,0.06,-0.24,0.99,-9.76,-4.43,-0.76,0.00,0.98,G
127983,0.06,-0.24,0.99,-9.83,-4.44,-0.79,0.01,0.98,G
128038,0.06,-0.24,0.99,-9.85,-4.61,-0.76,-0.00,0.98,G
128096,0.06,-0.24,0.99,-9.94,-4.55,-0.89,-0.00,0.98,G
128153,0.06,-0.24,0.99,-9.87,-4.32,-0.77,0.03,0.98,G
128209,0.06,-0.24,0.99,-9.80,-4.50,-0.72,0.02,0.98,G
128266,0.06,-0.24,0.98,-9.79,-4.44,-0.80,0.09,0.98,G
128322,0.06,-0.24,0.99,-9.83,-4.62,-0.84,0.11,0.98,G
128377,0.06,-0.24,0.99,-9.80,-4.37,-0.74,0.11,0.98,G
128434,0.06,-0.24,0.98,-9.85,-4.51,-0.77,0.16,0.98,G
128490,0.06,-0.24,0.98,-9.90,-4.61,-0.82,0.15,0.98,G
128546,0.06,-0.24,0.98,-9.90,-4.57,-0.76,0.16,0.98,G
128603,0.06,-0.24,0.99,-9.85,-4.44,-0.84,0.18,0.98,G
128659,0.06,-0.24,0.99,-9.76,-4.36,-0.80,0.22,0.98,G
128715,0.06,-0.24,0.99,-9.77,-4.50,-0.69,0.32,0.98,G
128771,0.06,-0.24,0.98,-9.96,-4.49,-0.71,0.34,0.98,G
128827,0.06,-0.24,0.98,-9.80,-4.54,-0.76,0.29,0.98,G
128883,0.06,-0.24,0.98,-9.71,-4.41,-0.76,0.30,0.98,G
128940,0.06,-0.24,0.98,-9.74,-4.45,-0.84,0.34,0.98,G
128996,0.06,-0.24,0.99,-9.80,-4.49,-0.75,0.37,0.98,G
129052,0.06,-0.24,0.99,-9.81,-4.52,-0.74,0.40,0.98,G
129107,0.06,-0.24,0.98,-9.98,-4.48,-0.75,0.44,0.98,G
129164,0.06,-0.24,0.99,-9.82,-4.53,-0.73,0.53,0.98,G
129220,0.06,-0.24,0.99,-9.81,-4.48,-0.82,0.59,0.98,G
129276,0.06,-0.24,0.99,-9.95,-4.48,-0.72,0.70,0.98,G
129333,0.06,-0.24,0.99,-9.76,-4.48,-0.77,0.82,0.98,G
129389,0.06,-0.24,0.98,-9.86,-4.47,-0.79,0.93,0.98,G
129445,0.06,-0.24,0.99,-9.92,-4.58,-0.80,1.00,0.98,G
129501,0.06,-0.24,0.99,-9.83,-4.49,-0.80,1.01,0.98,G
129557,0.06,-0.24,0.98,-9.86,-4.46,-0.83,1.08,0.98,G
129613,0.06,-0.24,0.98,-9.92,-4.51,-0.68,1.21,0.98,G
129670,0.06,-0.24,0.99,-10.04,-4.48,-0.80,1.26,0.98,G
129727,0.06,-0.24,0.99,-9.93,-4.52,-0.86,1.30,0.98,G
129783,0.06,-0.24,0.99,-9.91,-4.49,-0.76,1.26,0.98,G
129839,0.06,-0.24,0.99,-9.83,-4.62,-0.84,1.24,0.98,G
129895,0.06,-0.24,0.99,-9.74,-4.48,-0.78,1.25,0.98,G
129951,0.06,-0.24,0.99,-9.86,-4.54,-0.81,1.30,0.98,G
130008,0.06,-0.24,0.99,-9.83,-4.49,-0.74,1.36,0.98,G
130064,0.06,-0.24,0.99,-9.85,-4.54,-0.77,1.39,0.98,G
130120,0.06,-0.24,0.99,-9.77,-4.55,-0.81,1.39,0.98,G
130177,0.06,-0.24,0.99,-9.94,-4.66,-0.72,1.39,0.98,G
130232,0.06,-0.24,0.99,-9.88,-4.52,-0.72,1.40,0.98,G
130288,0.06,-0.24,0.99,-9.83,-4.56,-0.79,1.33,0.98,G
130344,0.06,-0.24,0.99,-9.88,-4.51,-0.80,1.32,0.98,G
130401,0.06,-0.24,0.98,-9.85,-4.41,-0.80,0.00,0.98,G
130457,0.06,-0.24,0.99,-9.93,-4.49,-0.66,0.00,0.98,G
130513,0.06,-0.24,0.99,-9.83,-4.54,-0.81,0.04,0.98,G
130569,0.06,-0.24,0.99,-9.84,-4.49,-0.83,0.02,0.98,G
130625,0.06,-0.24,0.99,-9.74,-4.54,-0.80,0.01,0.98,G
130681,0.06,-0.24,0.98,-9.79,-4.55,-0.81,0.00,0.98,G
130738,0.06,-0.24,0.99,-9.90,-4.46,-0.83,0.00,0.98,G
130794,0.06,-0.24,0.99,-9.87,-4.57,-0.75,0.00,0.98,G
130850,0.06,-0.24,0.99,-9.84,-4.50,-0.79,0.05,0.98,G
130906,0.06,-0.24,0.99,-9.96,-4.49,-0.69,0.06,0.98,G
130962,0.06,-0.24,0.99,-9.83,-4.62,-0.84,0.03,0.98,G
131018,0.06,-0.24,0.99,-9.79,-4.45,-0.76,0.01,0.98,G
131075,0.06,-0.24,0.99,-9.78,-4.48,-0.73,0.00,0.98,G
131131,0.06,-0.24,0.98,-9.84,-4.47,-0.79,0.00,0.98,G
131187,0.06,-0.24,0.98,-9.94,-4.57,-0.81,0.00,0.98,G
131244,0.06,-0.24,0.98,-9.86,-4.43,-0.79,0.00,0.98,G
131299,0.06,-0.24,0.99,-9.74,-4.55,-0.77,0.03,0.98,G
131355,0.06,-0.24,0.99,-9.83,-4.53,-0.77,0.05,0.98,G
131411,0.06,-0.24,0.99,-9.93,-4.53,-0.81,0.02,0.98,G
131468,0.06,-0.24,0.99,-9.94,-4.51,-0.76,0.06,0.98,G
131524,0.06,-0.24,0.99,-9.91,-4.38,-0.69,0.12,0.98,G
131580,0.06,-0.24,0.98,-9.87,-4.54,-0.74,0.19,0.98,G
131636,0.06,-0.24,0.99,-9.82,-4.46,-0.83,0.26,0.98,G
131692,0.06,-0.24,0.99,-9.88,-4.46,-0.77,0.24,0.98,G
131748,0.06,-0.24,0.99,-9.94,-4.50,-0.82,0.28,0.98,G
131805,0.06,-0.24,0.99,-9.76,-4.46,-0.80,0.45,0.98,G
131861,0.06,-0.24,0.99,-9.83,-4.46,-0.79,0.61,0.98,G
131917,0.06,-0.24,0.99,-9.86,-4.40,-0.79,0.69,0.98,G
131974,0.06,-0.24,0.98,-9.88,-4.52,-0.85,0.75,0.98,G
132029,0.06,-0.24,0.99,-9.86,-4.52,-0.72,0.79,0.98,G
132085,0.06,-0.24,0.98,-9.88,-4.50,-0.77,0.82,0.98,G
132142,0.06,-0.24,0.98,-9.83,-4.52,-0.69,0.77,0.98,G
132198,0.06,-0.24,0.99,-9.83,-4.46,-0.76,0.73,0.98,G
132254,0.06,-0.24,0.99,-9.85,-4.51,-0.76,0.00,0.98,G
132311,0.06,-0.24,0.98,-9.91,-4.51,-0.85,0.00,0.98,G
132366,0.06,-0.24,0.98,-9.93,-4.48,-0.80,0.00,0.98,G
132422,0.06,-0.24,0.99,-9.94,-4.49,-0.74,0.00,0.98,G
132478,0.06,-0.24,0.99,-9.96,-4.46,-0.83,0.00,0.98,G
132535,0.06,-0.24,0.99,-9.89,-4.55,-0.79,0.00,0.98,G
132591,0.06,-0.24,0.98,-9.85,-4.50,-0.87,0.00,0.98,G
132647,0.06,-0.24,0.98,-9.76,-4.48,-0.82,0.00,0.98,G
132703,0.06,-0.24,0.99,-9.81,-4.52,-0.76,0.00,0.98,G
132759,0.06,-0.24,0.99,-9.83,-4.51,-0.72,0.00,0.98,G
132815,0.06,-0.24,0.99,-9.86,-4.56,-0.72,0.00,0.98,G
132872,0.06,-0.24,0.99,-9.96,-4.53,-0.79,0.01,0.98,G
132928,0.06,-0.24,0.99,-9.88,-4.37,-0.80,0.08,0.98,G
132984,0.06,-0.24,0.99,-9.77,-4.51,-0.76,0.23,0.98,G
133041,0.06,-0.24,0.99,-9.79,-4.47,-0.82,0.33,0.98,G
133096,0.06,-0.24,0.99,-9.84,-4.44,-0.79,0.42,0.98,G
133152,0.06,-0.24,0.99,-9.91,-4.62,-0.72,0.50,0.98,G
133209,0.06,-0.24,0.99,-9.83,-4.56,-0.78,0.49,0.98,G
