TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
112167,-0.12,-0.15,0.99,-9.97,-4.39,-0.76,1.03,0.00,F
112225,-0.12,-0.15,0.99,-9.92,-4.42,-0.76,0.97,0.00,F
112282,-0.12,-0.15,0.99,-9.91,-4.45,-0.69,0.97,0.00,F
112339,-0.12,-0.15,0.99,-9.96,-4.46,-0.71,0.88,0.00,F
112396,-0.12,-0.15,1.00,-9.99,-4.39,-0.75,0.82,0.00,F
112453,-0.12,-0.15,1.00,-9.97,-4.33,-0.74,0.00,0.00,F
112510,-0.12,-0.15,0.99,-9.96,-4.36,-0.69,0.00,0.00,F
112568,-0.12,-0.15,0.99,-9.75,-4.45,-0.71,0.00,0.00,F
112625,-0.12,-0.15,1.00,-9.93,-4.39,-0.71,0.00,0.00,F
112683,-0.12,-0.15,0.99,-9.92,-4.35,-0.76,0.00,0.00,F
112740,-0.12,-0.15,0.99,-10.00,-4.39,-0.64,0.03,0.00,F
112797,-0.12,-0.15,0.99,-9.90,-4.43,-0.71,0.04,0.00,F
112855,-0.12,-0.15,0.99,-9.88,-4.43,-0.75,-0.01,0.00,F
112913,-0.12,-0.15,1.00,-9.92,-4.39,-0.74,-0.12,0.00,F
112971,-0.12,-0.14,0.99,-9.88,-4.49,-0.71,0.00,0.00,F
113029,-0.12,-0.15,1.00,-9.99,-4.36,-0.70,0.00,0.00,F
113086,-0.12,-0.15,0.99,-9.85,-4.46,-0.74,0.00,0.00,F
113143,-0.12,-0.15,0.99,-9.82,-4.48,-0.75,0.04,0.00,F
113200,-0.12,-0.15,1.00,-9.90,-4.42,-0.70,-0.02,0.00,F
113258,-0.12,-0.15,0.99,-9.96,-4.41,-0.75,-0.09,0.00,F
113316,-0.12,-0.15,1.00,-9.93,-4.41,-0.72,-0.09,0.00,F
113375,-0.12,-0.15,0.99,-9.97,-4.47,-0.72,-0.04,0.00,F
113433,-0.12,-0.15,0.99,-9.83,-4.50,-0.66,-0.04,0.00,F
113491,-0.12,-0.15,1.00,-9.85,-4.34,-0.70,-0.04,0.00,F
113550,-0.12,-0.15,1.00,-9.92,-4.43,-0.70,-0.07,0.00,F
113608,-0.11,-0.15,0.99,-9.86,-4.37,-0.69,0.00,0.00,F
113665,-0.12,-0.15,0.99,-9.89,-4.32,-0.74,0.00,0.00,F
113722,-0.11,-0.15,1.00,-9.83,-4.45,-0.69,0.02,0.00,F
113779,-0.12,-0.15,0.99,-9.96,-4.39,-0.69,0.02,0.00,F
113837,-0.12,-0.15,0.99,-9.86,-4.43,-0.80,0.10,0.00,F
113894,-0.12,-0.15,0.99,-9.96,-4.43,-0.78,0.18,0.00,F
113951,-0.12,-0.15,0.99,-9.98,-4.46,-0.62,0.27,0.00,F
114009,-0.12,-0.15,1.00,-9.86,-4.48,-0.65,0.37,0.00,F
114065,-0.12,-0.15,1.00,-9.80,-4.47,-0.75,0.42,0.00,F
114122,-0.12,-0.15,1.00,-9.86,-4.37,-0.68,0.53,0.00,F
114180,-0.12,-0.15,0.99,-9.96,-4.35,-0.71,0.61,0.00,F
114237,-0.12,-0.15,0.99,-9.95,-4.40,-0.66,0.58,0.00,F
114294,-0.12,-0.15,0.99,-9.90,-4.38,-0.72,0.61,0.00,F
114352,-0.12,-0.15,1.00,-9.91,-4.49,-0.81,0.64,0.00,F
114409,-0.12,-0.15,1.00,-9.92,-4.43,-0.75,0.73,0.00,F
114465,-0.12,-0.15,0.99,-9.90,-4.36,-0.68,0.79,0.00,F
114523,-0.12,-0.15,0.99,-9.93,-4.45,-0.72,0.82,0.00,F
114580,-0.12,-0.15,1.00,-9.93,-4.39,-0.68,0.79,0.00,F
114637,-0.12,-0.15,0.99,-9.94,-4.29,-0.71,0.70,0.00,F
114695,-0.12,-0.15,0.99,-9.80,-4.44,-0.72,0.00,0.00,F
114752,-0.12,-0.15,1.00,-10.02,-4.35,-0.67,0.00,0.00,F
114810,-0.12,-0.15,0.99,-9.91,-4.44,-0.65,0.00,0.00,F
114868,-0.12,-0.15,1.00,-9.91,-4.38,-0.68,0.00,0.00,F
114924,-0.12,-0.15,1.00,-9.90,-4.39,-0.66,0.00,0.00,F
114981,-0.12,-0.15,0.99,-9.90,-4.43,-0.79,0.00,0.00,F
115039,-0.12,-0.15,1.00,-9.90,-4.39,-0.66,0.00,0.00,F
115096,-0.12,-0.15,0.99,-9.96,-4.45,-0.76,0.06,0.00,F
115153,-0.12,-0.15,0.99,-9.86,-4.42,-0.76,0.15,0.00,F
115211,-0.12,-0.15,0.99,-9.85,-4.53,-0.71,0.17,0.00,F
115268,-0.12,-0.15,0.99,-9.89,-4.52,-0.72,0.16,0.00,F
115324,-0.12,-0.15,1.00,-9.95,-4.47,-0.73,0.15,0.00,F
115382,-0.12,-0.15,0.99,-9.93,-4.48,-0.77,0.00,0.00,F
115439,-0.12,-0.15,1.00,-9.93,-4.41,-0.73,0.00,0.00,F
115496,-0.12,-0.15,1.00,-9.99,-4.29,-0.70,0.00,0.00,F
115554,-0.12,-0.15,0.99,-9.94,-4.43,-0.65,0.00,0.00,F
115611,-0.12,-0.15,0.99,-9.86,-4.33,-0.74,0.00,0.00,F
115668,-0.12,-0.15,1.00,-9.96,-4.46,-0.75,0.00,0.00,F
115725,-0.12,-0.15,0.99,-9.93,-4.36,-0.61,0.00,0.00,F
115782,-0.12,-0.15,0.99,-9.99,-4.49,-0.76,0.02,0.00,F
115840,-0.12,-0.15,0.99,-9.83,-4.29,-0.74,0.09,0.00,F
115897,-0.12,-0.15,0.99,-9.93,-4.45,-0.65,0.13,0.00,F
115954,-0.12,-0.15,0.99,-9.89,-4.42,-0.73,0.20,0.00,F
116012,-0.12,-0.15,0.99,-9.83,-4.44,-0.72,0.26,0.00,F
116069,-0.12,-0.15,0.99,-9.90,-4.39,-0.71,0.31,0.00,F
116125,-0.12,-0.15,0.99,-9.92,-4.52,-0.65,0.35,0.00,F
116183,-0.12,-0.15,0.99,-9.89,-4.42,-0.71,0.41,0.00,F
116240,-0.12,-0.15,1.00,-9.93,-4.40,-0.69,0.47,0.00,F
116297,-0.12,-0.15,0.99,-9.88,-4.46,-0.69,0.50,0.00,F
116355,-0.12,-0.15,0.99,-9.91,-4.39,-0.72,0.54,0.00,F
116412,-0.12,-0.15,1.00,-9.90,-4.49,-0.68,0.53,0.00,F
116469,-0.12,-0.15,1.00,-9.96,-4.41,-0.77,0.61,0.00,F
116526,-0.12,-0.15,0.99,-9.88,-4.49,-0.72,0.67,0.00,F
116583,-0.12,-0.15,1.00,-9.95,-4.45,-0.73,0.64,0.00,F
116640,-0.12,-0.15,0.99,-9.92,-4.43,-0.79,0.55,0.00,F
116698,-0.11,-0.15,1.00,-9.95,-4.36,-0.69,0.00,0.00,F
116755,-0.12,-0.15,0.99,-9.85,-4.36,-0.76,0.00,0.00,F
116812,-0.12,-0.15,1.00,-9.76,-4.36,-0.73,0.00,0.00,F
116870,-0.12,-0.15,1.00,-9.84,-4.46,-0.76,0.00,0.00,F
116926,-0.12,-0.15,0.99,-9.98,-4.33,-0.68,0.02,0.00,F
116983,-0.12,-0.15,1.00,-9.89,-4.42,-0.70,-0.02,0.00,F
117042,-0.12,-0.15,0.99,-9.82,-4.44,-0.70,-0.01,0.00,F
117100,-0.12,-0.15,0.99,-9.88,-4.47,-0.76,0.09,0.00,F
117157,-0.12,-0.15,0.99,-9.87,-4.34,-0.74,0.14,0.00,F
117215,-0.12,-0.15,1.00,-9.94,-4.44,-0.73,0.20,0.00,F
117272,-0.12,-0.15,0.99,-9.90,-4.28,-0.76,0.16,0.00,F
117328,-0.12,-0.15,0.99,-9.91,-4.43,-0.72,0.17,0.00,F
117386,-0.12,-0.15,0.99,-9.94,-4.39,-0.66,0.17,0.00,F
117443,-0.12,-0.15,0.99,-9.83,-4.44,-0.76,0.22,0.00,F
117500,-0.12,-0.15,0.99,-9.82,-4.47,-0.66,0.25,0.00,F
117558,-0.12,-0.15,0.99,-9.92,-4.33,-0.68,0.31,0.00,F
117615,-0.12,-0.15,0.99,-9.85,-4.48,-0.73,0.32,0.00,F
117672,-0.12,-0.15,1.00,-9.88,-4.37,-0.69,0.32,0.00,F
117730,-0.12,-0.15,0.99,-9.80,-4.43,-0.76,0.35,0.00,F
117786,-0.12,-0.15,0.99,-9.93,-4.46,-0.69,0.36,0.00,F
117843,-0.12,-0.15,0.99,-9.93,-4.46,-0.72,0.37,0.00,F
117901,-0.12,-0.15,1.00,-9.84,-4.41,-0.75,0.34,0.00,F
117958,-0.12,-0.15,0.99,-9.96,-4.60,-0.72,0.28,0.00,F
118016,-0.12,-0.15,0.99,-9.90,-4.41,-0.73,0.00,0.00,F
118073,-0.12,-0.15,1.00,-9.83,-4.30,-0.67,0.00,0.00,F
118130,-0.12,-0.15,0.99,-9.93,-4.37,-0.72,0.02,0.00,F
118187,-0.12,-0.15,0.99,-9.86,-4.46,-0.75,0.08,0.00,F
118244,-0.12,-0.15,1.00,-9.92,-4.30,-0.75,0.18,0.00,F
118301,-0.12,-0.15,1.00,-9.95,-4.35,-0.69,0.28,0.00,F
118359,-0.12,-0.15,0.99,-9.87,-4.41,-0.80,0.33,0.00,F
118416,-0.12,-0.15,0.99,-9.80,-4.40,-0.75,0.26,0.00,F
118473,-0.12,-0.15,0.99,-9.90,-4.43,-0.72,0.19,0.00,F
118531,-0.12,-0.15,1.00,-9.87,-4.33,-0.76,0.00,0.00,F
118587,-0.12,-0.15,0.99,-9.90,-4.28,-0.69,0.00,0.00,F
118644,-0.12,-0.15,0.99,-9.99,-4.42,-0.62,0.00,0.00,F
118702,-0.12,-0.15,0.99,-9.83,-4.37,-0.72,0.00,0.00,F
118759,-0.12,-0.15,0.99,-9.86,-4.35,-0.70,0.00,0.00,F
118816,-0.12,-0.15,0.99,-9.88,-4.49,-0.69,0.00,0.00,F
118874,-0.12,-0.15,1.00,-9.83,-4.33,-0.72,0.00,0.00,F
118931,-0.12,-0.15,0.99,-9.74,-4.41,-0.71,0.01,0.00,F
118987,-0.12,-0.15,0.99,-9.88,-4.37,-0.76,0.03,0.00,F
119045,-0.12,-0.15,1.00,-9.93,-4.43,-0.77,0.08,0.00,F
119102,-0.12,-0.15,0.99,-9.90,-4.39,-0.72,0.08,0.00,F
119159,-0.12,-0.15,1.00,-9.97,-4.43,-0.67,0.06,0.00,F
119217,-0.12,-0.15,0.99,-10.00,-4.46,-0.72,0.01,0.00,F
119275,-0.12,-0.15,1.00,-9.90,-4.38,-0.67,0.00,0.00,F
119332,-0.12,-0.15,1.00,-9.83,-4.41,-0.73,0.00,0.00,F
119389,-0.12,-0.15,0.99,-9.80,-4.42,-0.85,0.00,0.00,F
119446,-0.12,-0.15,0.99,-9.86,-4.29,-0.74,0.00,0.00,F
119503,-0.12,-0.15,0.99,-9.93,-4.43,-0.75,0.02,0.00,F
119561,-0.12,-0.15,1.00,-9.93,-4.43,-0.79,0.02,0.00,F
119618,-0.12,-0.15,1.00,-9.86,-4.48,-0.70,0.05,0.00,F
119675,-0.12,-0.15,0.99,-9.88,-4.43,-0.66,0.11,0.00,F
119733,-0.12,-0.15,1.00,-9.96,-4.23,-0.72,0.23,0.00,F
119789,-0.12,-0.15,0.99,-9.90,-4.29,-0.66,0.31,0.00,F
119846,-0.12,-0.15,1.00,-9.94,-4.45,-0.69,0.37,0.00,F
119904,-0.12,-0.15,1.00,-9.99,-4.50,-0.66,0.41,0.00,F
119961,-0.12,-0.15,0.99,-9.92,-4.47,-0.63,0.17,0.00,F
120018,-0.12,-0.15,1.00,-9.90,-4.22,-0.75,0.05,0.00,F
120076,-0.12,-0.15,0.99,-9.94,-4.39,-0.62,0.00,0.00,F
120133,-0.12,-0.15,0.99,-9.89,-4.35,-0.60,0.02,0.00,F
120189,-0.12,-0.15,0.99,-9.92,-4.43,-0.77,0.07,0.00,F
120247,-0.12,-0.15,0.99,-9.88,-4.39,-0.75,0.19,0.00,F
120304,-0.12,-0.15,1.00,-9.85,-4.39,-0.74,0.24,0.00,F
120361,-0.12,-0.15,1.00,-9.80,-4.49,-0.84,0.32,0.00,F
120419,-0.12,-0.15,0.99,-9.87,-4.43,-0.68,0.50,0.00,F
120476,-0.12,-0.15,0.99,-9.90,-4.40,-0.72,0.66,0.00,F
120534,-0.12,-0.15,0.99,-9.97,-4.44,-0.70,0.73,0.00,F
120590,-0.12,-0.15,0.99,-9.89,-4.46,-0.77,0.77,0.00,F
120647,-0.11,-0.15,1.00,-9.83,-4.34,-0.67,0.84,0.00,F
120705,-0.12,-0.15,0.99,-9.95,-4.41,-0.69,0.88,0.00,F
120762,-0.12,-0.15,0.99,-9.86,-4.35,-0.75,0.87,0.00,F
120819,-0.12,-0.15,1.00,-9.90,-4.36,-0.70,0.86,0.00,F
120877,-0.12,-0.15,0.99,-9.94,-4.42,-0.72,0.88,0.00,F
120934,-0.12,-0.15,0.99,-9.89,-4.34,-0.75,0.88,0.00,F
120991,-0.12,-0.15,0.99,-9.88,-4.45,-0.81,0.82,0.00,F
121048,-0.12,-0.15,0.99,-9.88,-4.41,-0.72,0.78,0.00,F
121105,-0.12,-0.15,1.00,-9.90,-4.43,-0.79,0.00,0.00,F
121162,-0.12,-0.15,1.00,-9.86,-4.40,-0.75,0.00,0.00,F
121220,-0.12,-0.15,0.99,-9.81,-4.43,-0.76,0.00,0.00,F
121277,-0.12,-0.15,0.99,-9.99,-4.41,-0.71,0.02,0.00,F
121334,-0.12,-0.15,1.00,-9.86,-4.44,-0.61,-0.03,0.00,F
121393,-0.12,-0.15,1.00,-9.89,-4.41,-0.73,-0.04,0.00,F
121450,-0.12,-0.15,1.00,-9.93,-4.38,-0.75,-0.02,0.00,F
121508,-0.12,-0.15,1.00,-9.90,-4.41,-0.76,-0.02,0.00,F
121567,-0.12,-0.15,0.99,-9.90,-4.39,-0.68,-0.02,0.00,F
121625,-0.12,-0.15,0.99,-9.87,-4.39,-0.79,-0.04,0.00,F
121683,-0.12,-0.15,0.99,-9.98,-4.38,-0.74,0.00,0.00,F
121741,-0.12,-0.15,0.99,-9.88,-4.44,-0.73,0.00,0.00,F
121798,-0.12,-0.15,0.99,-9.82,-4.41,-0.72,0.09,0.00,F
121854,-0.12,-0.15,0.99,-9.93,-4.44,-0.79,0.15,0.00,F
121912,-0.12,-0.15,0.99,-9.93,-4.53,-0.75,0.17,0.00,F
121969,-0.12,-0.15,0.99,-9.88,-4.41,-0.76,0.17,0.00,F
122027,-0.12,-0.15,1.00,-9.85,-4.38,-0.74,0.22,0.00,F
122084,-0.12,-0.15,0.99,-9.90,-4.40,-0.72,0.20,0.00,F
122141,-0.12,-0.15,0.99,-9.98,-4.35,-0.74,0.18,0.00,F
122199,-0.12,-0.15,0.99,-9.99,-4.34,-0.69,0.00,0.00,F
122256,-0.12,-0.15,1.00,-9.91,-4.38,-0.73,0.00,0.00,F
122312,-0.12,-0.15,1.00,-10.00,-4.49,-0.76,0.00,0.00,F
122371,-0.12,-0.15,1.00,-9.90,-4.46,-0.76,0.00,0.00,F
122428,-0.12,-0.15,0.99,-9.90,-4.46,-0.81,0.00,0.00,F
122485,-0.12,-0.15,0.99,-9.94,-4.46,-0.72,0.02,0.00,F
122543,-0.12,-0.15,0.99,-9.83,-4.47,-0.69,0.03,0.00,F
122600,-0.12,-0.15,0.99,-9.89,-4.49,-0.87,0.06,0.00,F
122657,-0.12,-0.15,0.99,-9.99,-4.41,-0.69,0.07,0.00,F
122714,-0.12,-0.15,0.99,-9.80,-4.41,-0.76,0.09,0.00,F
122771,-0.12,-0.15,0.99,-10.00,-4.49,-0.79,0.13,0.00,F
122829,-0.12,-0.15,0.99,-9.99,-4.46,-0.69,0.13,0.00,F
122887,-0.12,-0.15,0.99,-9.99,-4.50,-0.76,0.02,0.00,F
122944,-0.12,-0.15,1.00,-9.97,-4.41,-0.72,-0.05,0.00,F
123002,-0.12,-0.15,0.99,-9.87,-4.43,-0.72,0.00,0.00,F
123060,-0.12,-0.15,0.99,-9.88,-4.38,-0.69,0.00,0.00,F
123116,-0.12,-0.15,0.99,-9.99,-4.39,-0.85,0.00,0.00,F
123173,-0.12,-0.15,0.99,-9.90,-4.37,-0.66,0.00,0.00,F
123231,-0.12,-0.15,0.99,-9.88,-4.36,-0.72,0.01,0.00,F
123288,-0.12,-0.15,1.00,-9.93,-4.36,-0.73,-0.02,0.00,F
123346,-0.12,-0.15,0.99,-9.91,-4.42,-0.65,-0.01,0.00,F
123405,-0.12,-0.15,0.99,-9.81,-4.39,-0.72,-0.04,0.00,F
123463,-0.12,-0.15,0.99,-9.92,-4.48,-0.64,-0.05,0.00,F
123522,-0.12,-0.15,0.99,-9.81,-4.45,-0.73,-0.01,0.00,F
123579,-0.12,-0.15,0.99,-9.88,-4.47,-0.79,0.10,0.00,F
123636,-0.12,-0.15,0.99,-9.93,-4.41,-0.69,0.18,0.00,F
123694,-0.12,-0.15,0.99,-9.90,-4.42,-0.79,0.23,0.00,F
123751,-0.12,-0.15,0.99,-9.92,-4.43,-0.67,0.27,0.00,F
123808,-0.12,-0.15,0.99,-9.93,-4.43,-0.66,0.39,0.00,F
123866,-0.12,-0.15,0.99,-9.92,-4.33,-0.59,0.48,0.00,F
123923,-0.12,-0.15,0.99,-9.86,-4.34,-0.76,0.52,0.00,F
123979,-0.12,-0.15,0.99,-9.86,-4.37,-0.78,0.52,0.00,F
124037,-0.12,-0.15,1.00,-9.83,-4.45,-0.72,0.47,0.00,F
124094,-0.12,-0.15,0.99,-9.88,-4.42,-0.73,0.00,0.00,F
124151,-0.12,-0.15,1.00,-9.90,-4.46,-0.70,0.00,0.00,F
124209,-0.12,-0.15,0.99,-9.96,-4.42,-0.72,0.00,0.00,F
124266,-0.12,-0.15,0.99,-9.93,-4.43,-0.71,0.00,0.00,F
124323,-0.12,-0.15,0.99,-9.93,-4.48,-0.78,0.00,0.00,F
124380,-0.12,-0.15,1.00,-9.84,-4.37,-0.79,0.02,0.00,F
124437,-0.12,-0.15,1.00,-9.82,-4.38,-0.72,0.04,0.00,F
124494,-0.12,-0.15,0.99,-9.86,-4.33,-0.76,0.06,0.00,F
124552,-0.12,-0.15,0.99,-9.90,-4.40,-0.72,0.01,0.00,F
124609,-0.12,-0.15,0.99,-9.92,-4.45,-0.69,-0.02,0.00,F
124667,-0.12,-0.15,0.99,-9.91,-4.38,-0.74,0.00,0.00,F
124725,-0.12,-0.15,1.00,-9.86,-4.39,-0.74,0.00,0.00,F
124781,-0.12,-0.15,1.00,-10.00,-4.38,-0.67,0.00,0.00,F
124839,-0.12,-0.15,0.99,-9.95,-4.39,-0.76,0.00,0.00,F
124897,-0.12,-0.15,0.99,-9.85,-4.34,-0.66,0.00,0.00,F
124954,-0.12,-0.15,1.00,-9.83,-4.47,-0.75,0.01,0.00,F
125011,-0.12,-0.15,0.99,-9.91,-4.42,-0.72,0.04,0.00,F
125069,-0.12,-0.15,0.99,-9.88,-4.32,-0.70,0.11,0.00,F
125126,-0.12,-0.15,1.00,-9.99,-4.32,-0.69,0.12,0.00,F
125182,-0.12,-0.15,1.00,-9.92,-4.28,-0.73,0.10,0.00,F
125240,-0.12,-0.15,1.00,-9.82,-4.37,-0.75,0.12,0.00,F
125297,-0.12,-0.15,1.00,-9.93,-4.43,-0.68,0.12,0.00,F
125355,-0.12,-0.15,0.99,-9.86,-4.43,-0.71,0.11,0.00,F
125412,-0.12,-0.15,0.99,-9.98,-4.38,-0.68,0.04,0.00,F
125469,-0.12,-0.15,0.99,-9.84,-4.42,-0.74,0.00,0.00,F
125527,-0.12,-0.15,0.99,-9.95,-4.39,-0.70,0.02,0.00,F
125584,-0.12,-0.15,1.00,-9.95,-4.47,-0.82,-0.01,0.00,F
125641,-0.12,-0.15,1.00,-9.93,-4.37,-0.76,0.04,0.00,F
125699,-0.12,-0.15,0.99,-9.95,-4.36,-0.66,0.11,0.00,F
125756,-0.12,-0.15,1.00,-9.95,-4.39,-0.70,0.19,0.00,F
125813,-0.12,-0.15,0.99,-9.85,-4.32,-0.70,0.24,0.00,F
125871,-0.12,-0.15,0.99,-9.85,-4.39,-0.75,0.33,0.00,F
125928,-0.12,-0.15,0.99,-9.86,-4.42,-0.70,0.37,0.00,F
125985,-0.11,-0.15,0.99,-9.88,-4.47,-0.76,0.39,0.00,F
126042,-0.12,-0.15,0.99,-9.95,-4.40,-0.76,0.41,0.00,F
126099,-0.12,-0.15,0.99,-9.93,-4.44,-0.69,0.43,0.00,F
126156,-0.12,-0.15,0.99,-9.85,-4.51,-0.75,0.46,0.00,F
126214,-0.12,-0.14,0.99,-9.83,-4.35,-0.67,0.44,0.00,F
126271,-0.12,-0.15,0.99,-9.86,-4.43,-0.65,0.43,0.00,F
126328,-0.12,-0.15,0.99,-9.87,-4.37,-0.66,0.43,0.00,F
126386,-0.12,-0.15,1.00,-9.79,-4.41,-0.72,0.44,0.00,F
126442,-0.12,-0.15,0.99,-9.80,-4.44,-0.72,0.40,0.00,F
126499,-0.12,-0.15,1.00,-9.86,-4.36,-0.78,0.41,0.00,F
126557,-0.12,-0.15,0.99,-9.86,-4.33,-0.72,0.46,0.00,F
126614,-0.12,-0.15,1.00,-9.93,-4.44,-0.67,0.54,0.00,F
126671,-0.12,-0.15,1.00,-9.86,-4.38,-0.79,0.60,0.00,F
126729,-0.12,-0.15,0.99,-9.84,-4.50,-0.79,0.65,0.00,F
126786,-0.12,-0.15,1.00,-9.94,-4.37,-0.68,0.68,0.00,F
126842,-0.12,-0.15,0.99,-9.91,-4.43,-0.76,0.72,0.00,F
126900,-0.12,-0.15,1.00,-9.90,-4.41,-0.74,0.73,0.00,F
126957,-0.12,-0.15,1.00,-9.90,-4.36,-0.69,0.72,0.00,F
127014,-0.12,-0.15,0.99,-9.90,-4.39,-0.70,0.73,0.00,F
127072,-0.12,-0.15,0.99,-9.94,-4.35,-0.71,0.64,0.00,F
127129,-0.12,-0.15,1.00,-9.93,-4.46,-0.69,0.56,0.00,F
127186,-0.12,-0.15,0.99,-9.83,-4.40,-0.69,0.00,0.00,F
127243,-0.12,-0.15,1.00,-9.81,-4.44,-0.69,0.00,0.00,F
127300,-0.12,-0.15,1.00,-9.90,-4.35,-0.70,0.00,0.00,F
127357,-0.12,-0.15,1.00,-9.87,-4.43,-0.80,0.00,0.00,F
127415,-0.12,-0.15,1.00,-9.92,-4.40,-0.73,0.00,0.00,F
127472,-0.12,-0.15,1.00,-9.85,-4.39,-0.71,0.00,0.00,F
127529,-0.12,-0.15,0.99,-9.78,-4.46,-0.73,0.03,0.00,F
127587,-0.12,-0.15,0.99,-9.80,-4.43,-0.81,-0.35,0.00,F
127644,-0.12,-0.15,0.99,-9.83,-4.37,-0.70,-0.62,0.00,F
127703,-0.12,-0.15,1.00,-9.89,-4.41,-0.78,0.00,0.00,F
127760,-0.12,-0.15,1.00,-9.77,-4.42,-0.67,0.00,0.00,F
127817,-0.12,-0.15,1.00,-9.87,-4.38,-0.82,0.00,0.00,F
127875,-0.12,-0.15,0.99,-9.89,-4.39,-0.76,0.00,0.00,F
127932,-0.12,-0.15,1.00,-9.88,-4.39,-0.63,0.10,0.00,F
127989,-0.12,-0.15,1.00,-9.99,-4.43,-0.80,0.29,0.00,F
128047,-0.12,-0.15,1.00,-9.77,-4.42,-0.69,0.51,0.00,F
128103,-0.12,-0.15,0.99,-9.87,-4.47,-0.76,0.71,0.00,F
128160,-0.12,-0.15,1.00,-9.77,-4.30,-0.68,0.85,0.00,F
128218,-0.12,-0.15,0.99,-9.90,-4.36,-0.74,0.94,0.00,F
128275,-0.12,-0.15,0.99,-9.78,-4.40,-0.67,0.95,0.00,F
128332,-0.12,-0.15,1.00,-9.80,-4.46,-0.76,1.05,0.00,F
128390,-0.12,-0.15,0.99,-9.90,-4.42,-0.63,1.13,0.00,F
128447,-0.12,-0.15,0.99,-9.86,-4.33,-0.66,1.17,0.00,F
128503,-0.12,-0.15,1.00,-9.95,-4.43,-0.74,1.22,0.00,F
128561,-0.12,-0.15,1.00,-9.78,-4.42,-0.77,1.29,0.00,F
128618,-0.12,-0.15,0.99,-9.96,-4.42,-0.76,1.41,0.00,F
128675,-0.12,-0.15,1.00,-9.96,-4.42,-0.76,1.47,0.00,F
128733,-0.12,-0.15,1.00,-9.88,-4.40,-0.75,1.48,0.00,F
128790,-0.12,-0.15,1.00,-9.97,-4.38,-0.64,1.46,0.00,F
128847,-0.12,-0.15,0.99,-9.74,-4.44,-0.76,1.49,0.00,F
128904,-0.12,-0.15,0.99,-9.88,-4.43,-0.73,1.48,0.00,F
128961,-0.12,-0.15,0.99,-9.81,-4.37,-0.82,1.47,0.00,F
129018,-0.12,-0.15,1.00,-9.96,-4.35,-0.69,0.00,0.00,F
129076,-0.12,-0.15,0.99,-9.86,-4.45,-0.81,0.02,0.00,F
129133,-0.12,-0.15,0.99,-9.90,-4.39,-0.72,0.08,0.00,F
129190,-0.12,-0.15,1.00,-9.91,-4.35,-0.80,0.14,0.00,F
129248,-0.12,-0.15,1.00,-9.89,-4.42,-0.76,0.17,0.00,F
129304,-0.11,-0.15,1.00,-9.90,-4.31,-0.76,0.09,0.00,F
129361,-0.12,-0.15,0.99,-9.93,-4.39,-0.69,-0.02,0.00,F
129420,-0.11,-0.15,0.99,-9.88,-4.40,-0.76,0.00,0.00,F
129477,-0.12,-0.15,1.00,-9.90,-4.48,-0.77,0.00,0.00,F
129534,-0.12,-0.15,0.99,-9.89,-4.41,-0.62,0.00,0.00,F
129592,-0.12,-0.15,1.00,-9.94,-4.48,-0.69,0.00,0.00,F
129649,-0.12,-0.15,1.00,-9.80,-4.44,-0.72,0.09,0.00,F
129705,-0.12,-0.15,0.99,-9.81,-4.39,-0.64,0.17,0.00,F
129763,-0.12,-0.15,1.00,-9.86,-4.34,-0.65,0.26,0.00,F
129820,-0.12,-0.15,0.99,-9.88,-4.38,-0.70,0.30,0.00,F
129878,-0.12,-0.15,0.99,-9.91,-4.48,-0.76,0.34,0.00,F
129935,-0.12,-0.15,0.99,-9.86,-4.47,-0.74,0.31,0.00,F
129992,-0.12,-0.15,1.00,-9.85,-4.44,-0.77,0.24,0.00,F
130050,-0.12,-0.15,0.99,-9.86,-4.38,-0.70,0.25,0.00,F
130106,-0.12,-0.15,0.99,-9.86,-4.40,-0.72,0.32,0.00,F
130163,-0.12,-0.15,1.00,-9.90,-4.46,-0.76,0.29,0.00,F
130221,-0.12,-0.15,0.99,-9.91,-4.40,-0.76,0.21,0.00,F
130278,-0.12,-0.15,0.99,-9.87,-4.36,-0.67,0.22,0.00,F
130335,-0.12,-0.15,0.99,-9.90,-4.43,-0.66,0.21,0.00,F
130393,-0.12,-0.15,0.99,-9.86,-4.44,-0.72,0.21,0.00,F
130450,-0.12,-0.15,0.99,-9.95,-4.42,-0.79,0.00,0.00,F
130506,-0.12,-0.15,0.99,-9.90,-4.45,-0.72,0.00,0.00,F
130564,-0.12,-0.15,0.99,-9.71,-4.43,-0.76,0.04,0.00,F
130621,-0.12,-0.15,0.99,-9.96,-4.45,-0.73,0.06,0.00,F
130678,-0.12,-0.15,0.99,-9.93,-4.41,-0.75,0.07,0.00,F
130736,-0.12,-0.15,0.99,-9.93,-4.40,-0.75,0.02,0.00,F
130793,-0.12,-0.15,1.00,-9.93,-4.53,-0.72,0.03,0.00,F
130850,-0.12,-0.15,0.99,-9.85,-4.43,-0.72,0.02,0.00,F
130907,-0.12,-0.15,0.99,-9.93,-4.39,-0.69,-0.00,0.00,F
130965,-0.12,-0.15,0.99,-9.96,-4.37,-0.72,0.00,0.00,F
131022,-0.12,-0.15,0.99,-9.87,-4.41,-0.78,0.00,0.00,F
131080,-0.12,-0.15,0.99,-9.84,-4.41,-0.71,0.00,0.00,F
