TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
112947,0.05,-0.02,1.00,-9.61,-4.32,-0.56,1.30,0.00,F
113002,0.05,-0.02,1.00,-9.88,-4.39,-0.87,1.23,0.00,F
113058,0.06,-0.02,1.00,-9.99,-4.26,-0.60,1.10,0.00,F
113115,0.05,-0.02,1.00,-9.80,-4.36,-0.63,0.00,0.00,F
113171,0.06,-0.02,0.99,-9.92,-4.36,-0.85,0.00,0.00,F
113227,0.05,-0.02,0.99,-9.83,-4.33,-0.54,0.00,0.00,F
113284,0.06,-0.02,0.99,-9.80,-4.30,-0.82,0.00,0.00,F
113340,0.05,-0.02,0.99,-9.80,-4.46,-0.57,0.00,0.00,F
113395,0.05,-0.02,0.99,-9.88,-4.35,-0.85,0.00,0.00,F
113452,0.06,-0.02,1.00,-9.91,-4.33,-0.78,0.00,0.00,F
113508,0.05,-0.02,1.00,-9.86,-4.36,-0.75,0.00,0.00,F
113564,0.05,-0.02,0.99,-9.86,-4.27,-0.75,0.00,0.00,F
113620,0.06,-0.02,0.99,-9.90,-4.35,-0.66,0.05,0.00,F
113677,0.05,-0.02,0.99,-9.91,-4.41,-0.79,0.08,0.00,F
113732,0.06,-0.02,1.00,-9.80,-4.35,-0.72,0.06,0.00,F
113788,0.05,-0.02,0.99,-9.83,-4.47,-0.63,-0.05,0.00,F
113846,0.05,-0.02,1.00,-9.89,-4.36,-0.76,0.00,0.00,F
113902,0.06,-0.02,1.00,-9.87,-4.34,-0.57,0.00,0.00,F
113958,0.05,-0.02,1.00,-9.57,-4.46,-0.62,0.00,0.00,F
114015,0.05,-0.02,0.99,-9.85,-4.37,-0.77,0.00,0.00,F
114071,0.05,-0.02,1.00,-9.98,-4.36,-0.85,0.00,0.00,F
114126,0.05,-0.02,1.00,-9.95,-4.32,-0.81,0.00,0.00,F
114183,0.05,-0.02,0.99,-9.91,-4.36,-0.70,0.03,0.00,F
114239,0.06,-0.02,1.00,-9.85,-4.35,-0.65,0.08,0.00,F
114295,0.06,-0.02,1.00,-9.80,-4.33,-0.58,-0.07,0.00,F
114353,0.07,-0.02,1.00,-10.09,-4.32,-0.56,0.01,0.00,F
114410,0.03,-0.02,1.00,-9.83,-4.33,-0.80,0.11,0.00,F
114465,0.04,-0.02,1.00,-10.41,-4.04,-1.13,-0.50,0.00,F
114524,0.02,-0.05,1.00,-11.78,-2.87,-0.65,-1.03,0.00,F
114582,0.05,-0.03,0.98,-10.62,-4.43,-0.70,0.00,0.00,F
114639,0.06,-0.02,0.98,-9.91,-4.71,-0.80,0.00,0.00,F
114696,0.05,-0.03,0.96,-11.45,-3.17,-1.05,0.02,0.00,F
114753,0.05,-0.03,0.99,-10.38,-4.04,-0.78,-0.00,0.00,F
114811,0.05,-0.02,0.97,-9.25,-4.80,-0.56,0.13,0.00,F
114868,0.05,-0.02,0.99,-9.29,-4.39,-0.81,0.37,0.00,F
114923,0.06,-0.02,0.99,-9.27,-4.33,-0.84,0.73,0.00,F
114979,0.05,-0.02,1.00,-9.41,-4.27,-0.73,1.11,0.00,F
115036,0.05,-0.02,0.99,-9.80,-4.17,-0.71,1.47,0.00,F
115092,0.05,-0.02,1.00,-9.93,-4.29,-0.85,1.71,0.00,F
115148,0.05,-0.02,1.00,-9.89,-4.39,-0.79,1.96,0.00,F
115205,0.05,-0.02,0.99,-9.90,-4.30,-0.72,2.20,0.00,F
115260,0.05,-0.02,1.00,-9.70,-4.34,-0.70,2.32,0.00,F
115316,0.05,-0.02,0.99,-9.74,-4.34,-0.65,2.35,0.00,F
115373,0.05,-0.02,0.99,-9.81,-4.43,-0.69,2.42,0.00,F
115429,0.06,-0.02,1.00,-9.90,-4.34,-0.72,2.46,0.00,F
115485,0.05,-0.02,0.99,-9.79,-4.42,-0.56,2.61,0.00,F
115542,0.06,-0.02,1.00,-9.86,-4.36,-0.78,2.77,0.00,F
115597,0.05,-0.02,0.99,-9.84,-4.32,-0.65,2.88,0.00,F
115653,0.05,-0.02,1.00,-9.84,-4.26,-0.81,3.09,0.00,F
115709,0.06,-0.02,1.00,-9.67,-4.39,-0.61,3.26,0.00,F
115766,0.06,-0.02,1.00,-9.86,-4.02,-0.85,3.33,0.00,F
115822,0.06,-0.02,1.00,-9.68,-4.39,-0.76,3.33,0.00,F
115878,0.04,-0.02,0.99,-9.84,-4.45,-0.55,3.26,0.00,F
115935,0.06,-0.02,1.00,-10.08,-4.30,-0.78,0.00,0.00,F
115991,0.05,-0.02,1.00,-9.65,-4.39,-0.60,0.00,0.00,F
116047,0.05,-0.02,0.99,-9.86,-4.36,-0.85,0.00,0.00,F
116104,0.05,-0.02,0.99,-9.74,-4.29,-0.74,0.00,0.00,F
116160,0.05,-0.02,1.00,-9.80,-4.31,-0.89,0.00,0.00,F
116216,0.05,-0.02,0.99,-9.73,-4.46,-0.64,0.00,0.00,F
116273,0.05,-0.02,1.00,-10.00,-4.36,-0.70,0.00,0.00,F
116329,0.06,-0.02,1.00,-9.85,-4.42,-0.76,-0.04,0.00,F
116386,0.05,-0.02,0.99,-9.80,-4.29,-0.74,-0.03,0.00,F
116444,0.05,-0.02,1.00,-9.86,-4.48,-0.72,0.05,0.00,F
116500,0.05,-0.02,0.99,-9.96,-4.33,-0.73,0.10,0.00,F
116556,0.06,-0.03,1.00,-9.96,-4.38,-0.76,0.16,0.00,F
116613,0.05,-0.01,0.99,-9.69,-4.36,-0.58,0.26,0.00,F
116669,0.06,-0.02,0.99,-9.85,-4.30,-0.92,0.35,0.00,F
116724,0.05,-0.02,1.00,-9.74,-4.46,-0.56,0.37,0.00,F
116781,0.05,-0.02,1.00,-9.92,-4.36,-0.73,0.40,0.00,F
116837,0.05,-0.02,0.99,-9.90,-4.33,-0.79,0.47,0.00,F
116893,0.05,-0.02,1.00,-9.80,-4.33,-0.69,0.57,0.00,F
116950,0.05,-0.02,1.00,-9.84,-4.46,-0.66,0.62,0.00,F
117006,0.05,-0.02,1.00,-9.81,-4.43,-0.68,0.62,0.00,F
117061,0.05,-0.02,1.00,-9.81,-4.30,-0.75,0.64,0.00,F
117117,0.05,-0.02,0.99,-9.85,-4.34,-0.68,0.70,0.00,F
117174,0.05,-0.02,0.99,-9.88,-4.43,-0.71,0.73,0.00,F
117230,0.05,-0.02,0.99,-9.80,-4.39,-0.72,0.73,0.00,F
117286,0.06,-0.02,1.00,-9.87,-4.39,-0.74,0.70,0.00,F
117343,0.05,-0.02,0.99,-9.80,-4.38,-0.69,0.62,0.00,F
117399,0.05,-0.02,1.00,-9.86,-4.39,-0.75,0.00,0.00,F
117454,0.05,-0.02,1.00,-9.87,-4.30,-0.68,0.00,0.00,F
117511,0.05,-0.02,1.00,-9.92,-4.33,-0.81,0.00,0.00,F
117567,0.05,-0.02,1.00,-9.86,-4.30,-0.75,0.00,0.00,F
117623,0.05,-0.02,1.00,-9.86,-4.46,-0.84,0.00,0.00,F
117680,0.06,-0.02,1.00,-9.80,-4.34,-0.64,0.00,0.00,F
117736,0.05,-0.02,0.99,-9.86,-4.35,-0.72,0.00,0.00,F
117791,0.06,-0.02,0.99,-9.68,-4.32,-0.72,0.00,0.00,F
117848,0.05,-0.02,1.00,-9.83,-4.38,-0.73,0.00,0.00,F
117904,0.05,-0.02,1.00,-9.79,-4.36,-0.65,0.00,0.00,F
117960,0.06,-0.02,0.99,-9.95,-4.33,-0.82,0.05,0.00,F
118017,0.05,-0.02,1.00,-9.78,-4.37,-0.61,-0.01,0.00,F
118074,0.06,-0.02,1.00,-9.92,-4.33,-0.85,-0.02,0.00,F
118131,0.05,-0.02,1.00,-9.77,-4.39,-0.70,0.00,0.00,F
118187,0.05,-0.02,1.00,-9.69,-4.30,-0.75,0.00,0.00,F
118243,0.05,-0.02,1.00,-9.85,-4.32,-0.76,0.00,0.00,F
118299,0.05,-0.02,0.99,-9.84,-4.35,-0.67,0.00,0.00,F
118355,0.05,-0.02,1.00,-9.87,-4.30,-0.79,0.00,0.00,F
118412,0.05,-0.02,0.99,-9.74,-4.49,-0.63,0.00,0.00,F
118468,0.06,-0.02,1.00,-9.95,-4.51,-0.79,0.00,0.00,F
118523,0.05,-0.02,0.99,-9.74,-4.55,-0.66,0.00,0.00,F
118580,0.05,-0.02,1.00,-9.80,-4.36,-0.84,0.00,0.00,F
118636,0.06,-0.03,1.00,-10.02,-4.28,-0.81,0.07,0.00,F
118693,0.05,-0.02,0.99,-9.78,-4.47,-0.63,0.10,0.00,F
118750,0.06,-0.02,1.00,-9.95,-4.37,-0.78,0.09,0.00,F
118806,0.05,-0.01,0.99,-9.86,-4.39,-0.73,0.10,0.00,F
118862,0.06,-0.03,1.00,-9.89,-4.38,-0.72,0.10,0.00,F
118918,0.05,-0.02,1.00,-9.90,-4.37,-0.72,0.11,0.00,F
118974,0.06,-0.02,1.00,-9.86,-4.32,-0.67,0.17,0.00,F
119030,0.05,-0.02,1.00,-9.90,-4.32,-0.76,0.18,0.00,F
119087,0.05,-0.02,1.00,-9.83,-4.33,-0.72,0.23,0.00,F
119143,0.05,-0.02,1.00,-9.97,-4.43,-0.79,0.30,0.00,F
119199,0.05,-0.02,1.00,-9.78,-4.29,-0.72,0.37,0.00,F
119255,0.05,-0.02,1.00,-9.92,-4.25,-0.81,0.40,0.00,F
119311,0.05,-0.02,1.00,-9.81,-4.37,-0.79,0.38,0.00,F
119367,0.05,-0.02,1.00,-9.83,-4.37,-0.72,0.37,0.00,F
119424,0.05,-0.02,1.00,-9.83,-4.34,-0.75,0.00,0.00,F
119480,0.06,-0.02,1.00,-9.66,-4.37,-0.72,0.00,0.00,F
119536,0.05,-0.02,1.00,-9.78,-4.43,-0.67,0.00,0.00,F
119591,0.05,-0.02,0.99,-9.77,-4.37,-0.79,0.02,0.00,F
119648,0.05,-0.02,1.00,-9.78,-4.35,-0.80,0.11,0.00,F
119704,0.05,-0.02,1.00,-9.84,-4.38,-0.78,0.21,0.00,F
119760,0.05,-0.02,1.00,-9.79,-4.40,-0.71,0.23,0.00,F
119817,0.05,-0.02,1.00,-9.85,-4.41,-0.75,0.21,0.00,F
119873,0.05,-0.02,1.00,-9.88,-4.34,-0.71,0.18,0.00,F
119929,0.05,-0.02,1.00,-9.86,-4.43,-0.67,0.21,0.00,F
119985,0.05,-0.02,1.00,-9.86,-4.29,-0.69,0.25,0.00,F
120041,0.05,-0.02,1.00,-9.93,-4.44,-0.70,0.29,0.00,F
120097,0.05,-0.02,1.00,-9.80,-4.43,-0.73,0.29,0.00,F
120154,0.05,-0.02,0.99,-9.86,-4.35,-0.69,0.35,0.00,F
120210,0.05,-0.02,1.00,-9.90,-4.45,-0.76,0.36,0.00,F
120266,0.05,-0.02,1.00,-9.85,-4.30,-0.79,0.32,0.00,F
120322,0.05,-0.02,0.99,-9.86,-4.36,-0.72,0.24,0.00,F
120378,0.05,-0.02,1.00,-9.89,-4.40,-0.76,0.27,0.00,F
120434,0.05,-0.02,0.99,-9.86,-4.31,-0.69,0.20,0.00,F
120491,0.05,-0.02,1.00,-9.79,-4.45,-0.67,0.19,0.00,F
120547,0.05,-0.02,0.99,-9.84,-4.47,-0.78,0.00,0.00,F
120603,0.05,-0.02,1.00,-9.90,-4.39,-0.74,0.00,0.00,F
120659,0.05,-0.02,0.99,-9.83,-4.36,-0.68,0.00,0.00,F
120715,0.05,-0.02,0.99,-9.86,-4.33,-0.75,0.06,0.00,F
120771,0.05,-0.02,1.00,-9.86,-4.33,-0.76,0.20,0.00,F
120827,0.05,-0.02,0.99,-9.87,-4.36,-0.82,0.33,0.00,F
120884,0.05,-0.02,0.99,-9.85,-4.45,-0.71,0.45,0.00,F
120940,0.05,-0.02,1.00,-9.86,-4.33,-0.79,0.54,0.00,F
120996,0.05,-0.02,1.00,-9.73,-4.39,-0.76,0.54,0.00,F
121052,0.05,-0.02,1.00,-9.85,-4.39,-0.67,0.48,0.00,F
121108,0.05,-0.02,1.00,-9.84,-4.39,-0.67,0.00,0.00,F
121164,0.05,-0.02,1.00,-9.83,-4.38,-0.73,0.00,0.00,F
121221,0.05,-0.02,0.99,-9.81,-4.37,-0.72,0.00,0.00,F
121277,0.05,-0.02,0.99,-9.82,-4.33,-0.78,0.00,0.00,F
121333,0.05,-0.02,1.00,-9.81,-4.32,-0.71,0.00,0.00,F
121389,0.05,-0.02,0.99,-9.80,-4.44,-0.69,0.04,0.00,F
121445,0.05,-0.02,1.00,-9.77,-4.36,-0.76,0.07,0.00,F
121501,0.05,-0.02,0.99,-9.89,-4.36,-0.69,0.15,0.00,F
121558,0.05,-0.02,1.00,-9.97,-4.36,-0.65,0.12,0.00,F
121614,0.05,-0.02,0.99,-9.79,-4.43,-0.74,0.05,0.00,F
121670,0.05,-0.02,0.99,-9.87,-4.36,-0.72,0.00,0.00,F
121726,0.05,-0.02,0.99,-9.80,-4.36,-0.74,0.05,0.00,F
121782,0.05,-0.02,1.00,-9.95,-4.43,-0.71,0.14,0.00,F
121838,0.05,-0.02,1.00,-9.83,-4.36,-0.66,0.25,0.00,F
121894,0.05,-0.02,0.99,-9.80,-4.42,-0.78,0.25,0.00,F
121951,0.05,-0.02,1.00,-9.79,-4.38,-0.72,0.26,0.00,F
122007,0.05,-0.02,1.00,-9.86,-4.39,-0.80,0.26,0.00,F
122063,0.05,-0.02,1.00,-9.70,-4.47,-0.75,0.16,0.00,F
122119,0.05,-0.02,1.00,-9.91,-4.46,-0.81,0.00,0.00,F
122175,0.05,-0.02,0.99,-9.88,-4.43,-0.79,0.00,0.00,F
122231,0.05,-0.02,0.99,-9.83,-4.39,-0.72,0.00,0.00,F
122288,0.05,-0.02,1.00,-9.89,-4.37,-0.73,0.00,0.00,F
122344,0.05,-0.02,1.00,-9.83,-4.34,-0.75,0.00,0.00,F
122400,0.05,-0.02,0.99,-9.92,-4.41,-0.72,0.10,0.00,F
122457,0.05,-0.02,0.99,-9.90,-4.39,-0.78,0.16,0.00,F
122512,0.05,-0.02,0.99,-9.76,-4.40,-0.65,0.19,0.00,F
122568,0.05,-0.02,1.00,-9.92,-4.44,-0.76,0.26,0.00,F
122625,0.05,-0.02,0.99,-9.83,-4.36,-0.82,0.25,0.00,F
122681,0.05,-0.02,1.00,-9.84,-4.39,-0.72,0.21,0.00,F
122737,0.05,-0.02,1.00,-9.78,-4.38,-0.77,0.00,0.00,F
122793,0.05,-0.02,1.00,-9.81,-4.38,-0.66,0.00,0.00,F
122849,0.05,-0.02,1.00,-9.92,-4.39,-0.72,0.00,0.00,F
122905,0.05,-0.02,0.99,-9.82,-4.32,-0.70,-0.01,0.00,F
122962,0.05,-0.02,1.00,-9.92,-4.33,-0.85,-0.12,0.00,F
123020,0.06,-0.02,1.00,-9.78,-4.43,-0.70,0.00,0.00,F
123076,0.05,-0.02,0.99,-9.81,-4.42,-0.67,0.00,0.00,F
123132,0.05,-0.02,1.00,-9.90,-4.29,-0.79,0.00,0.00,F
123189,0.05,-0.02,0.99,-9.91,-4.31,-0.68,0.03,0.00,F
123244,0.05,-0.02,1.00,-9.90,-4.31,-0.84,0.11,0.00,F
123300,0.06,-0.02,0.99,-9.92,-4.39,-0.76,0.20,0.00,F
123357,0.05,-0.02,1.00,-9.81,-4.41,-0.71,0.35,0.00,F
123413,0.05,-0.02,0.99,-9.80,-4.31,-0.85,0.46,0.00,F
123469,0.05,-0.02,0.99,-9.96,-4.38,-0.83,0.47,0.00,F
123526,0.05,-0.02,0.99,-9.81,-4.35,-0.69,0.50,0.00,F
123581,0.05,-0.02,0.99,-9.87,-4.42,-0.80,0.53,0.00,F
123637,0.05,-0.02,1.00,-9.83,-4.30,-0.72,0.54,0.00,F
123694,0.05,-0.02,0.99,-9.84,-4.43,-0.73,0.51,0.00,F
123750,0.05,-0.02,1.00,-9.99,-4.29,-0.79,0.51,0.00,F
123806,0.05,-0.02,1.00,-9.92,-4.36,-0.65,0.00,0.00,F
123863,0.05,-0.02,0.99,-9.80,-4.33,-0.76,0.11,0.00,F
123918,0.05,-0.02,1.00,-9.97,-4.37,-0.84,0.17,0.00,F
123974,0.05,-0.02,0.99,-9.70,-4.36,-0.59,0.16,0.00,F
124030,0.05,-0.02,0.99,-9.93,-4.35,-0.72,0.21,0.00,F
124087,0.06,-0.02,0.99,-9.80,-4.42,-0.69,0.24,0.00,F
124143,0.05,-0.02,0.99,-9.69,-4.39,-0.85,0.31,0.00,F
124199,0.05,-0.02,1.00,-9.81,-4.45,-0.76,0.32,0.00,F
124256,0.05,-0.02,1.00,-9.83,-4.41,-0.76,0.35,0.00,F
124311,0.05,-0.02,1.00,-9.86,-4.35,-0.85,0.35,0.00,F
124367,0.05,-0.02,0.99,-9.80,-4.26,-0.66,0.38,0.00,F
124424,0.05,-0.02,1.00,-9.95,-4.28,-0.76,0.38,0.00,F
124480,0.06,-0.02,1.00,-9.86,-4.33,-0.60,0.30,0.00,F
124536,0.05,-0.02,1.00,-9.79,-4.45,-0.63,0.24,0.00,F
124593,0.05,-0.02,0.99,-9.87,-4.47,-0.73,0.00,0.00,F
124648,0.05,-0.02,1.00,-9.86,-4.33,-0.75,0.00,0.00,F
124704,0.06,-0.02,0.99,-9.82,-4.50,-0.73,0.00,0.00,F
124761,0.05,-0.02,0.99,-9.87,-4.36,-0.67,0.00,0.00,F
124817,0.05,-0.02,1.00,-9.80,-4.44,-0.71,0.00,0.00,F
124873,0.05,-0.02,0.99,-9.83,-4.33,-0.71,0.00,0.00,F
124930,0.05,-0.02,0.99,-9.84,-4.42,-0.76,0.09,0.00,F
124986,0.05,-0.02,1.00,-9.76,-4.34,-0.74,0.14,0.00,F
125041,0.06,-0.02,1.00,-9.84,-4.36,-0.86,0.23,0.00,F
125097,0.05,-0.02,1.00,-9.77,-4.30,-0.75,0.38,0.00,F
125154,0.05,-0.02,0.99,-9.79,-4.37,-0.69,0.54,0.00,F
125210,0.05,-0.02,1.00,-9.87,-4.43,-0.74,0.71,0.00,F
125266,0.05,-0.02,0.99,-9.83,-4.31,-0.70,0.83,0.00,F
125323,0.05,-0.02,1.00,-9.74,-4.45,-0.71,0.87,0.00,F
125378,0.05,-0.02,0.99,-9.96,-4.43,-0.76,0.84,0.00,F
125434,0.06,-0.02,1.00,-9.93,-4.38,-0.76,0.76,0.00,F
125491,0.05,-0.02,0.99,-9.86,-4.35,-0.73,0.00,0.00,F
125547,0.05,-0.02,1.00,-9.81,-4.43,-0.66,0.00,0.00,F
125603,0.05,-0.02,1.00,-9.74,-4.39,-0.78,0.00,0.00,F
125660,0.06,-0.02,1.00,-9.83,-4.31,-0.82,0.04,0.00,F
125715,0.05,-0.02,1.00,-9.84,-4.39,-0.71,0.20,0.00,F
125771,0.05,-0.02,1.00,-10.01,-4.33,-0.81,0.20,0.00,F
125829,0.06,-0.02,1.00,-9.79,-4.33,-0.62,0.21,0.00,F
125885,0.05,-0.02,0.99,-9.88,-4.28,-0.81,0.23,0.00,F
125941,0.05,-0.02,1.00,-9.74,-4.35,-0.72,-0.01,0.00,F
125999,0.05,-0.02,0.99,-9.93,-4.27,-0.79,-0.21,0.00,F
126056,0.05,-0.02,1.00,-9.90,-4.31,-0.76,0.00,0.00,F
126111,0.05,-0.02,1.00,-9.89,-4.43,-0.70,0.00,0.00,F
126168,0.04,-0.01,0.99,-9.66,-4.33,-0.66,0.00,0.00,F
126224,0.06,-0.03,1.00,-10.09,-4.38,-0.89,0.00,0.00,F
126281,0.05,-0.02,1.00,-9.78,-4.33,-0.72,0.00,0.00,F
126338,0.05,-0.02,0.99,-9.80,-4.36,-0.78,0.00,0.00,F
126394,0.06,-0.02,0.99,-9.85,-4.33,-0.70,0.00,0.00,F
126450,0.05,-0.02,1.00,-9.77,-4.49,-0.71,0.01,0.00,F
126505,0.06,-0.02,0.99,-9.95,-4.36,-0.82,0.05,0.00,F
126562,0.05,-0.02,1.00,-9.72,-4.38,-0.63,0.11,0.00,F
126618,0.05,-0.02,0.99,-9.77,-4.30,-0.69,0.15,0.00,F
126674,0.06,-0.02,1.00,-9.90,-4.34,-0.76,0.20,0.00,F
126731,0.05,-0.02,1.00,-9.85,-4.38,-0.77,0.31,0.00,F
126787,0.05,-0.02,1.00,-9.70,-4.42,-0.69,0.42,0.00,F
126842,0.05,-0.02,1.00,-9.83,-4.33,-0.72,0.56,0.00,F
126899,0.05,-0.02,1.00,-9.75,-4.43,-0.66,0.70,0.00,F
126955,0.05,-0.02,1.00,-9.91,-4.43,-0.77,0.87,0.00,F
127011,0.05,-0.02,1.00,-9.88,-4.31,-0.72,1.03,0.00,F
127068,0.05,-0.02,1.00,-9.90,-4.33,-0.81,1.14,0.00,F
127124,0.05,-0.02,1.00,-9.80,-4.30,-0.69,1.22,0.00,F
127179,0.05,-0.02,1.00,-9.86,-4.33,-0.79,1.30,0.00,F
127236,0.05,-0.02,0.99,-9.80,-4.44,-0.73,1.34,0.00,F
127292,0.05,-0.02,0.99,-9.88,-4.28,-0.75,1.35,0.00,F
127348,0.05,-0.02,0.99,-9.84,-4.43,-0.72,1.37,0.00,F
127405,0.05,-0.02,1.00,-9.86,-4.47,-0.72,1.39,0.00,F
127461,0.05,-0.02,1.00,-9.84,-4.39,-0.76,1.36,0.00,F
127517,0.06,-0.02,1.00,-9.77,-4.44,-0.69,1.37,0.00,F
127572,0.05,-0.02,0.99,-9.88,-4.34,-0.74,1.46,0.00,F
127629,0.05,-0.02,1.00,-9.79,-4.39,-0.81,1.45,0.00,F
127685,0.05,-0.02,1.00,-9.96,-4.23,-0.75,1.34,0.00,F
127741,0.05,-0.02,1.00,-10.05,-4.30,-0.68,1.57,0.00,F
127799,0.05,-0.02,1.00,-10.06,-4.44,-0.82,1.61,0.00,F
127856,0.05,-0.02,1.00,-9.69,-4.46,-0.49,1.67,0.00,F
127911,0.05,-0.02,1.00,-10.01,-4.45,-0.80,1.72,0.00,F
127969,0.05,-0.02,1.00,-9.98,-4.45,-0.63,1.85,0.00,F
128025,0.05,-0.02,1.00,-9.70,-4.34,-0.64,1.86,0.00,F
128081,0.05,-0.02,1.00,-9.84,-4.39,-0.83,1.78,0.00,F
128138,0.05,-0.02,1.00,-9.81,-4.31,-0.71,1.76,0.00,F
128194,0.05,-0.02,0.99,-9.74,-4.36,-0.74,0.00,0.00,F
128250,0.05,-0.02,1.00,-9.89,-4.43,-0.72,0.00,0.00,F
128306,0.05,-0.02,0.99,-10.00,-4.39,-0.69,0.00,0.00,F
128363,0.06,-0.02,1.00,-9.75,-4.46,-0.66,0.00,0.00,F
128419,0.05,-0.02,0.99,-9.88,-4.28,-0.79,0.00,0.00,F
128476,0.05,-0.02,0.99,-9.83,-4.33,-0.76,0.00,0.00,F
128532,0.05,-0.02,1.00,-9.88,-4.36,-0.72,0.00,0.00,F
128588,0.05,-0.02,1.00,-9.98,-4.33,-0.74,0.00,0.00,F
128644,0.05,-0.02,1.00,-9.99,-4.26,-0.79,0.00,0.00,F
128700,0.05,-0.02,1.00,-9.90,-4.23,-0.66,0.01,0.00,F
128756,0.05,-0.02,1.00,-9.86,-4.35,-0.82,0.08,0.00,F
128813,0.05,-0.02,1.00,-9.70,-4.44,-0.73,0.13,0.00,F
128869,0.06,-0.02,1.00,-9.83,-4.34,-0.85,0.18,0.00,F
128925,0.05,-0.02,0.99,-9.70,-4.41,-0.66,0.18,0.00,F
128982,0.06,-0.02,1.00,-9.74,-4.43,-0.69,0.14,0.00,F
129037,0.05,-0.02,1.00,-9.85,-4.39,-0.79,0.00,0.00,F
129093,0.05,-0.02,1.00,-9.83,-4.34,-0.67,0.00,0.00,F
129149,0.06,-0.02,0.99,-10.00,-4.23,-0.72,0.00,0.00,F
129207,0.05,-0.02,1.00,-10.02,-4.31,-0.84,0.00,0.00,F
129264,0.05,-0.02,0.99,-9.67,-4.36,-0.62,0.00,0.00,F
129320,0.05,-0.02,0.99,-9.93,-4.36,-0.82,0.00,0.00,F
129376,0.05,-0.02,1.00,-9.76,-4.41,-0.75,0.00,0.00,F
129432,0.05,-0.02,0.99,-9.76,-4.39,-0.78,0.00,0.00,F
129488,0.05,-0.02,1.00,-9.90,-4.39,-0.66,0.00,0.00,F
129545,0.05,-0.02,1.00,-9.93,-4.36,-0.77,0.00,0.00,F
129601,0.05,-0.02,0.99,-9.91,-4.33,-0.75,0.01,0.00,F
129657,0.05,-0.02,1.00,-9.73,-4.36,-0.80,0.12,0.00,F
129714,0.05,-0.01,1.00,-9.70,-4.43,-0.81,0.14,0.00,F
129769,0.06,-0.02,0.99,-9.90,-4.39,-0.72,0.35,0.00,F
129825,0.05,-0.02,0.99,-9.83,-4.32,-0.69,0.61,0.00,F
129882,0.05,-0.01,1.00,-9.66,-4.35,-0.77,0.83,0.00,F
129938,0.05,-0.02,0.99,-9.55,-4.41,-0.69,1.05,0.00,F
129994,0.06,-0.02,0.99,-9.90,-4.35,-0.72,1.10,0.00,F
130051,0.05,-0.02,1.00,-9.92,-4.30,-0.83,1.07,0.00,F
130106,0.06,-0.02,1.00,-9.96,-4.41,-0.75,1.01,0.00,F
130162,0.05,-0.02,1.00,-9.97,-4.32,-0.79,0.00,0.00,F
130219,0.05,-0.02,1.00,-9.74,-4.26,-0.69,0.00,0.00,F
130275,0.05,-0.02,0.99,-9.92,-4.27,-0.81,0.00,0.00,F
130331,0.05,-0.02,1.00,-9.83,-4.34,-0.71,0.00,0.00,F
130387,0.05,-0.02,1.00,-9.76,-4.28,-0.72,0.00,0.00,F
130444,0.05,-0.02,0.99,-9.77,-4.36,-0.84,0.00,0.00,F
130499,0.05,-0.02,1.00,-9.85,-4.38,-0.76,0.01,0.00,F
130555,0.05,-0.02,0.99,-9.91,-4.29,-0.64,0.05,0.00,F
130612,0.05,-0.02,1.00,-9.84,-4.43,-0.67,0.06,0.00,F
130668,0.05,-0.02,0.99,-9.79,-4.33,-0.72,0.14,0.00,F
130724,0.05,-0.02,1.00,-9.73,-4.36,-0.63,0.16,0.00,F
130781,0.05,-0.02,1.00,-9.74,-4.38,-0.71,0.11,0.00,F
130836,0.05,-0.02,1.00,-9.80,-4.33,-0.80,0.14,0.00,F
130892,0.05,-0.02,1.00,-9.80,-4.29,-0.80,0.07,0.00,F
130949,0.05,-0.02,0.99,-9.87,-4.26,-0.76,-0.02,0.00,F
131006,0.05,-0.02,1.00,-9.81,-4.35,-0.76,0.00,0.00,F
131062,0.05,-0.02,1.00,-9.90,-4.26,-0.75,0.00,0.00,F
131119,0.05,-0.02,1.00,-9.86,-4.36,-0.67,0.00,0.00,F
131175,0.05,-0.02,1.00,-9.75,-4.45,-0.79,0.02,0.00,F
131230,0.05,-0.02,0.99,-9.88,-4.35,-0.66,0.05,0.00,F
131287,0.05,-0.02,1.00,-9.89,-4.36,-0.75,0.11,0.00,F
131343,0.05,-0.02,0.99,-9.80,-4.39,-0.77,0.12,0.00,F
131399,0.05,-0.02,0.99,-9.88,-4.36,-0.72,0.04,0.00,F
131456,0.05,-0.02,1.00,-9.86,-4.43,-0.70,0.02,0.00,F
131512,0.05,-0.02,0.99,-9.85,-4.30,-0.64,0.05,0.00,F
131567,0.05,-0.02,0.99,-9.86,-4.42,-0.71,0.09,0.00,F
131623,0.05,-0.02,1.00,-9.86,-4.26,-0.76,0.10,0.00,F
131680,0.05,-0.02,1.00,-9.82,-4.40,-0.71,0.08,0.00,F
131736,0.05,-0.02,0.99,-9.93,-4.34,-0.79,0.02,0.00,F
131792,0.05,-0.02,1.00,-9.90,-4.41,-0.65,0.00,0.00,F
131849,0.05,-0.02,1.00,-9.82,-4.33,-0.71,0.00,0.00,F
131904,0.05,-0.02,0.99,-9.75,-4.41,-0.72,0.00,0.00,F
131960,0.05,-0.02,1.00,-10.06,-4.01,-0.88,0.00,0.00,F
132018,0.05,-0.03,0.99,-10.02,-4.36,-0.78,0.00,0.00,F
