TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
116261,-0.02,-0.22,0.69,-10.25,-20.58,3.55,11.86,0.37,F
116321,-0.07,-0.14,0.72,-2.66,-20.01,-0.98,24.35,0.37,F
116380,-0.02,-0.14,0.76,-12.96,14.94,-1.99,36.83,0.37,F
116440,-0.10,-0.18,0.83,-12.83,3.52,-1.73,49.68,0.37,F
116498,-0.04,-0.16,0.86,2.75,8.12,3.76,48.89,0.51,G
116553,-0.15,-0.20,1.43,-6.71,28.03,2.60,33.00,0.51,G
116611,-0.22,-0.21,1.08,-10.90,-5.83,0.36,0.00,0.51,G
116668,-0.17,-0.21,1.26,-11.99,-26.08,-2.78,0.00,0.51,G
116726,-0.14,-0.19,1.07,-17.01,-25.86,-4.05,0.00,0.51,G
116786,-0.07,-0.20,0.91,-19.39,-22.32,-4.39,5.03,0.51,G
116845,-0.05,-0.21,0.61,-4.85,-26.39,3.04,14.30,0.51,G
116903,-0.03,-0.12,0.77,-6.04,-4.78,-1.98,25.78,0.51,G
116962,-0.02,-0.15,0.78,-16.85,25.92,-2.27,37.59,0.51,G
117021,-0.07,-0.22,0.88,-6.31,2.33,0.69,47.51,0.51,G
117078,-0.12,-0.16,1.05,1.97,13.43,3.62,43.41,0.54,G
117134,-0.18,-0.27,1.39,-5.76,21.24,2.20,31.29,0.54,G
117190,-0.31,-0.20,1.24,-9.98,-9.00,-0.71,0.00,0.54,G
117248,-0.17,-0.18,1.17,-11.60,-25.99,-2.79,0.00,0.54,G
117307,-0.09,-0.19,1.05,-15.81,-23.76,-3.62,0.00,0.54,G
117366,-0.03,-0.17,0.81,-17.17,-15.09,-3.33,4.53,0.54,G
117426,-0.09,-0.23,0.74,-6.29,-21.89,2.13,14.49,0.54,G
117484,-0.05,-0.13,0.78,-3.63,-8.35,-1.29,27.49,0.54,G
117542,-0.01,-0.15,0.73,-16.60,25.36,-2.53,41.54,0.54,G
117602,-0.08,-0.21,0.82,-8.51,9.69,1.66,48.40,0.54,G
117657,-0.06,-0.21,1.19,-3.40,17.20,3.65,40.24,0.56,G
117714,-0.23,-0.23,1.46,-10.00,20.67,1.08,28.21,0.56,G
117773,-0.21,-0.23,1.29,-10.75,-20.36,-2.23,0.00,0.56,G
117832,-0.14,-0.19,1.11,-17.10,-24.57,-4.31,0.00,0.56,G
117892,-0.10,-0.18,0.94,-18.49,-18.76,-4.55,2.42,0.56,G
117951,-0.05,-0.24,0.71,-10.06,-24.35,2.53,11.64,0.56,G
118010,-0.05,-0.14,0.75,-1.30,-11.57,-0.86,23.33,0.56,G
118070,-0.04,-0.14,0.78,-12.31,13.15,-2.20,33.21,0.56,G
118128,-0.07,-0.20,0.84,-11.38,4.15,-0.24,42.03,0.56,G
118187,-0.06,-0.16,0.88,3.29,6.89,3.57,41.29,0.56,G
118242,-0.13,-0.16,1.33,-4.63,27.83,3.04,26.39,0.56,G
118299,-0.08,-0.21,1.11,-11.44,-4.92,-0.05,0.00,0.56,G
118358,-0.14,-0.19,1.23,-10.06,-28.27,-2.62,0.00,0.56,G
118417,-0.10,-0.19,1.05,-17.73,-25.05,-4.12,0.00,0.56,G
118476,-0.02,-0.16,0.79,-19.84,-17.36,-4.52,2.78,0.56,G
118536,-0.04,-0.23,0.74,-3.87,-16.85,3.03,11.31,0.56,G
118593,-0.06,-0.13,0.81,-1.67,-8.71,-0.39,21.76,0.56,G
118651,-0.04,-0.16,0.83,-14.31,14.02,-1.95,31.46,0.56,G
118711,-0.13,-0.22,0.93,-12.99,0.02,-2.34,41.42,0.56,G
118769,0.01,-0.17,0.69,-0.91,9.95,3.09,45.96,0.56,G
118824,-0.09,-0.15,1.31,-2.68,22.41,3.03,36.57,0.58,G
118882,-0.28,-0.22,1.40,-9.45,11.98,0.25,23.48,0.58,G
118939,-0.14,-0.19,1.22,-12.21,-20.47,-1.91,0.00,0.58,G
118999,-0.14,-0.21,1.15,-15.24,-21.90,-3.58,0.00,0.58,G
119057,-0.07,-0.18,0.89,-19.15,-21.07,-4.83,5.63,0.58,G
119116,-0.06,-0.22,0.71,-4.32,-20.71,3.60,15.89,0.58,G
119175,-0.06,-0.13,0.83,1.63,-22.35,-0.22,28.76,0.58,G
119233,-0.03,-0.14,0.77,-11.60,13.18,-1.70,40.47,0.58,G
119292,-0.12,-0.17,0.88,-15.34,2.94,-3.19,50.00,0.58,G
119351,-0.04,-0.20,0.79,-10.93,4.14,0.51,51.35,0.58,G
119408,-0.12,-0.16,1.36,-7.91,22.60,3.01,29.74,0.58,G
119465,-0.13,-0.22,1.42,-5.84,11.95,0.83,6.97,0.58,G
119521,-0.19,-0.19,1.36,-9.83,-22.02,-2.53,0.00,0.58,G
119579,-0.10,-0.21,1.08,-14.57,-25.38,-4.01,0.00,0.58,G
119639,-0.11,-0.17,0.98,-12.59,-16.47,-3.39,3.93,0.58,G
119698,-0.06,-0.17,0.71,-5.03,-25.92,3.20,14.96,0.58,G
119756,-0.06,-0.13,0.78,-1.82,-22.21,-1.04,28.08,0.58,G
119816,-0.03,-0.16,0.86,-12.74,13.69,-1.47,41.22,0.58,G
119875,-0.08,-0.19,0.85,-9.09,12.63,-1.11,56.91,0.58,G
119933,-0.06,-0.18,0.78,-4.41,1.37,2.14,63.04,0.58,G
119989,-0.11,-0.16,1.31,-8.16,21.46,1.98,55.43,0.60,G
120046,-0.24,-0.20,1.37,-9.87,10.12,-0.02,42.06,0.60,G
120104,-0.16,-0.15,1.27,-13.10,-19.06,-2.35,0.00,0.60,G
120164,-0.12,-0.20,1.05,-18.46,-23.20,-4.26,0.00,0.60,G
120223,-0.04,-0.18,0.85,-20.36,-15.59,-4.55,4.45,0.60,G
120283,-0.07,-0.22,0.73,-7.61,-22.02,3.10,14.81,0.60,G
120341,-0.06,-0.15,0.78,-0.22,-16.19,-1.52,27.42,0.60,G
120400,-0.01,-0.16,0.77,-14.14,21.47,-2.25,40.19,0.60,G
120460,-0.04,-0.21,0.75,-10.28,3.35,0.24,48.10,0.60,G
120516,-0.12,-0.21,1.05,-6.92,14.16,2.14,43.43,0.56,G
120573,-0.17,-0.16,1.42,-3.91,18.00,2.11,32.02,0.56,G
120631,-0.21,-0.20,1.28,-12.47,-5.81,-0.98,0.00,0.56,G
120689,-0.19,-0.16,1.23,-7.87,-23.25,-2.49,0.00,0.56,G
120748,-0.10,-0.19,1.05,-23.74,-24.31,-4.68,0.00,0.56,G
120807,-0.05,-0.22,0.84,-17.01,-17.04,-3.42,7.53,0.56,G
120866,-0.03,-0.17,0.70,-2.46,-19.56,2.22,17.07,0.56,G
120924,-0.02,-0.14,0.79,-6.37,1.00,-1.21,28.60,0.56,G
120981,-0.02,-0.18,0.80,-15.56,27.60,-1.88,37.78,0.56,G
121040,-0.07,-0.21,0.84,-11.03,3.30,0.13,45.44,0.56,G
121098,-0.15,-0.15,1.12,0.11,18.84,3.40,40.21,0.56,G
121154,-0.20,-0.26,1.38,-5.97,21.99,1.88,35.90,0.56,G
121211,-0.20,-0.26,1.16,-11.82,-13.58,-1.34,0.00,0.56,G
121271,-0.21,-0.16,1.25,-12.07,-24.69,-3.14,0.00,0.56,G
121330,-0.05,-0.18,0.97,-18.87,-29.20,-4.25,0.00,0.56,G
121389,-0.04,-0.19,0.85,-16.00,-19.19,-3.11,5.10,0.56,G
121448,-0.03,-0.16,0.68,-2.88,-23.83,0.11,15.20,0.56,G
121506,0.00,-0.13,0.74,-6.95,5.49,-1.82,25.52,0.56,G
121563,-0.07,-0.23,0.87,-16.23,20.07,-2.16,35.60,0.56,G
121622,-0.07,-0.23,0.76,-0.25,5.74,3.02,34.70,0.54,G
121678,-0.09,-0.14,1.30,-3.78,28.66,3.85,23.09,0.54,G
121736,-0.27,-0.22,1.43,-6.61,8.01,0.72,0.00,0.54,G
121791,-0.21,-0.19,1.28,-9.42,-20.07,-2.01,0.00,0.54,G
121848,-0.11,-0.21,1.10,-16.53,-31.36,-4.18,0.00,0.54,G
121908,-0.06,-0.18,0.82,-18.34,-20.46,-4.38,3.40,0.54,G
121967,-0.06,-0.20,0.68,-5.50,-32.75,2.22,12.86,0.54,G
122025,-0.04,-0.14,0.82,-4.73,-9.37,-1.09,23.77,0.54,G
122084,-0.01,-0.16,0.75,-13.36,27.02,-1.43,32.38,0.54,G
122143,-0.04,-0.19,0.86,-11.38,8.82,0.27,41.85,0.54,G
122201,-0.13,-0.22,0.93,-0.88,5.04,2.58,37.10,0.56,G
122256,-0.11,-0.21,1.36,-8.13,27.04,2.56,23.18,0.56,G
122313,-0.26,-0.26,1.17,-13.00,-10.99,-0.76,0.00,0.56,G
122373,-0.13,-0.19,1.17,-12.04,-23.30,-2.65,0.00,0.56,G
122432,-0.10,-0.20,1.08,-13.52,-26.60,-3.76,0.00,0.56,G
122491,-0.07,-0.17,1.02,-21.50,-17.81,-4.12,1.49,0.56,G
122551,-0.05,-0.25,0.75,-10.48,-15.84,2.75,10.28,0.56,G
122610,-0.06,-0.15,0.76,0.29,-7.35,0.50,22.01,0.56,G
122667,-0.04,-0.13,0.77,-10.28,13.39,-2.11,35.03,0.56,G
122726,-0.06,-0.22,0.76,-14.87,6.32,-0.98,44.85,0.56,G
122783,-0.15,-0.18,1.04,-0.05,11.31,3.07,39.28,0.56,G
122841,-0.16,-0.22,1.48,-10.06,22.14,1.22,26.69,0.56,G
122899,-0.24,-0.20,1.33,-10.12,-10.99,-1.45,0.00,0.56,G
122958,-0.11,-0.18,1.19,-14.11,-27.34,-4.04,0.00,0.56,G
123018,-0.09,-0.20,0.98,-18.33,-25.88,-4.03,0.00,0.56,G
123077,-0.02,-0.21,0.78,-13.52,-32.78,-0.17,8.27,0.56,G
123137,-0.04,-0.17,0.71,2.40,-21.12,0.81,18.18,0.56,G
123194,-0.03,-0.14,0.83,-6.31,6.07,-0.98,30.30,0.56,G
123250,-0.05,-0.17,0.80,-19.05,33.68,-2.59,43.07,0.56,G
123310,-0.05,-0.23,0.74,-7.74,8.94,1.38,50.25,0.56,G
123366,-0.07,-0.19,1.13,-3.56,29.61,3.96,42.50,0.58,G
123423,-0.38,-0.20,1.96,-5.84,22.74,-0.53,32.68,0.58,G
123482,-0.16,-0.24,1.34,-9.09,-24.12,-3.03,0.00,0.58,G
123540,-0.10,-0.20,1.07,-12.48,-25.47,-3.48,0.00,0.58,G
123599,-0.09,-0.19,1.03,-14.82,-30.18,-3.86,0.05,0.58,G
123659,-0.02,-0.24,0.76,-18.93,-16.82,-1.53,8.40,0.58,G
123717,-0.04,-0.17,0.70,0.95,-20.52,0.21,19.63,0.58,G
123774,-0.01,-0.12,0.77,-9.62,5.57,-1.60,31.32,0.58,G
123832,-0.05,-0.21,0.82,-13.38,16.57,-2.51,45.46,0.58,G
123891,-0.10,-0.25,0.75,-2.28,6.01,2.68,50.27,0.58,G
123948,-0.05,-0.14,1.32,-3.15,30.22,3.68,39.80,0.58,G
124005,-0.29,-0.24,1.45,-12.15,12.66,0.15,23.84,0.58,G
124063,-0.19,-0.21,1.28,-5.59,-25.53,-2.09,0.00,0.58,G
124122,-0.09,-0.16,1.02,-15.28,-21.31,-3.28,0.00,0.58,G
124180,-0.04,-0.19,0.79,-12.08,-18.02,-3.11,2.91,0.58,G
124239,-0.05,-0.18,0.75,-8.61,-21.00,1.21,10.81,0.58,G
124298,-0.06,-0.16,0.81,-5.54,-12.14,-0.78,19.91,0.58,G
124357,-0.02,-0.17,0.85,-13.95,20.10,-1.87,29.46,0.58,G
124417,-0.09,-0.18,0.81,-14.59,1.16,-0.80,35.88,0.58,G
124475,-0.01,-0.15,0.91,-10.15,15.63,1.62,33.63,0.56,G
124533,-0.19,-0.18,1.33,-1.99,23.28,2.58,19.16,0.56,G
124591,-0.25,-0.22,0.96,-20.21,-7.16,-0.21,0.00,0.56,G
124648,-0.18,-0.20,1.26,-10.41,-24.15,-2.94,0.00,0.56,G
124707,-0.11,-0.19,1.06,-20.06,-30.82,-4.75,0.00,0.56,G
124767,-0.10,-0.21,0.99,-19.29,-22.74,-4.92,3.35,0.56,G
124826,-0.03,-0.22,0.74,-9.05,-21.69,2.12,12.58,0.56,G
124884,-0.08,-0.15,0.77,-1.73,-12.17,-1.10,24.39,0.56,G
124944,-0.02,-0.16,0.80,-11.44,15.04,-2.78,34.91,0.56,G
125003,-0.05,-0.22,0.84,-5.01,8.52,1.50,44.21,0.56,G
125060,-0.07,-0.12,1.08,9.81,7.77,3.59,42.31,0.56,G
125114,-0.15,-0.17,1.35,-8.02,25.38,2.14,32.22,0.56,G
125171,-0.21,-0.23,1.29,-10.51,-6.29,-0.78,0.00,0.56,G
125230,-0.13,-0.20,1.21,-12.54,-18.00,-2.70,0.00,0.56,G
125289,-0.08,-0.18,1.00,-12.75,-20.46,-2.45,0.00,0.56,G
125348,-0.03,-0.20,0.81,-15.63,-4.17,-0.53,6.13,0.56,G
125407,-0.08,-0.18,0.74,0.98,-15.16,2.26,13.51,0.56,G
125464,-0.04,-0.12,0.83,-4.77,0.94,-0.67,22.77,0.56,G
125521,-0.06,-0.18,0.84,-11.73,13.46,-2.04,31.75,0.56,G
125580,-0.05,-0.18,0.77,-19.01,-6.44,-2.98,39.25,0.56,G
125639,-0.09,-0.14,1.06,-10.22,13.05,1.40,34.98,0.56,G
125698,-0.17,-0.21,1.38,-3.42,20.98,2.29,28.77,0.56,G
125755,-0.30,-0.26,1.22,-16.54,-10.19,-1.19,0.00,0.56,G
125814,-0.17,-0.18,1.20,-5.91,-24.89,-2.87,0.00,0.56,G
125873,-0.09,-0.19,1.06,-18.03,-28.47,-4.33,0.00,0.56,G
125932,-0.03,-0.20,0.84,-14.87,-15.11,-4.17,8.36,0.56,G
125991,-0.04,-0.15,0.67,0.13,-29.79,0.47,17.56,0.56,G
126048,0.02,-0.12,0.79,-5.66,3.34,-2.12,27.31,0.56,G
126104,-0.04,-0.19,0.81,-14.69,34.70,-1.55,36.51,0.56,G
126163,-0.10,-0.17,0.82,-16.69,1.80,-1.06,42.38,0.56,G
126222,-0.02,-0.17,0.99,-7.37,3.65,1.66,36.96,0.58,G
126278,-0.21,-0.22,1.47,-5.79,24.08,2.01,24.58,0.58,G
126336,-0.19,-0.19,1.27,-12.95,-10.86,-1.48,0.00,0.58,G
126395,-0.14,-0.19,1.22,-8.03,-20.24,-2.98,0.00,0.58,G
126453,-0.09,-0.16,0.98,-19.50,-22.19,-4.04,0.00,0.58,G
126512,-0.04,-0.23,0.82,-10.15,-12.57,-0.79,5.87,0.58,G
126571,-0.06,-0.15,0.74,-0.07,-17.23,0.79,14.41,0.58,G
126629,-0.03,-0.13,0.81,-8.41,-1.75,-1.53,24.41,0.58,G
126688,-0.06,-0.21,0.83,-12.70,17.01,-1.82,34.79,0.58,G
126747,-0.08,-0.21,0.84,-12.34,5.10,0.33,41.06,0.58,G
126804,-0.09,-0.20,1.06,-7.30,13.28,2.40,35.18,0.58,G
126862,-0.22,-0.17,1.46,-9.46,21.74,1.51,27.17,0.58,G
126919,-0.11,-0.23,1.19,-8.88,-14.53,-2.02,0.00,0.58,G
126977,-0.16,-0.16,1.21,-8.00,-25.49,-2.29,0.00,0.58,G
127035,-0.11,-0.20,1.01,-14.97,-23.69,-3.35,0.00,0.58,G
127094,-0.06,-0.18,0.81,-19.62,-17.75,-4.39,7.49,0.58,G
127154,-0.04,-0.17,0.70,-2.69,-18.20,1.45,16.90,0.58,G
127212,-0.03,-0.14,0.82,-6.39,6.45,-0.64,28.54,0.58,G
127269,-0.08,-0.21,0.79,-13.37,13.68,-2.16,36.39,0.58,G
127329,-0.08,-0.25,0.90,-7.73,6.76,1.84,39.18,0.58,G
127385,-0.05,-0.20,1.17,-8.06,17.94,2.51,26.49,0.58,G
127441,-0.28,-0.20,1.48,-10.77,16.76,0.34,9.16,0.58,G
127499,-0.18,-0.20,1.33,-9.06,-18.46,-2.35,0.00,0.58,G
127557,-0.12,-0.17,1.10,-17.19,-27.88,-4.17,0.00,0.58,G
127617,-0.05,-0.21,0.74,-13.68,-18.62,-3.65,4.43,0.58,G
127676,-0.07,-0.19,0.73,-3.62,-23.41,2.69,13.88,0.58,G
127734,-0.04,-0.14,0.73,-4.99,-4.95,-1.73,24.27,0.58,G
127793,-0.04,-0.18,0.83,-14.08,21.43,-1.88,33.42,0.58,G
127852,-0.09,-0.22,0.88,-12.56,5.22,0.48,42.29,0.58,G
127908,-0.13,-0.17,1.03,0.25,10.73,2.75,41.10,0.56,G
127965,-0.16,-0.15,1.38,-11.72,25.32,1.69,37.92,0.56,G
128023,-0.32,-0.27,1.18,-8.15,-12.52,-1.36,0.00,0.56,G
128081,-0.19,-0.19,1.23,-10.67,-25.11,-2.80,0.00,0.56,G
128141,-0.08,-0.18,1.00,-15.98,-21.33,-3.30,1.14,0.56,G
128200,-0.08,-0.18,0.81,-13.47,-12.42,-2.70,6.91,0.56,G
128260,-0.07,-0.19,0.81,-7.45,-13.99,1.30,13.98,0.56,G
128318,-0.08,-0.15,0.84,-9.08,-0.72,-0.48,22.52,0.56,G
128375,-0.04,-0.17,0.78,-10.19,9.48,-2.54,33.67,0.56,G
128434,-0.04,-0.23,0.57,-14.98,3.25,-0.78,41.67,0.56,G
128492,-0.08,-0.14,1.05,6.28,10.48,2.91,27.82,0.56,G
128548,-0.26,-0.25,1.62,-11.41,16.99,0.62,9.60,0.56,G
128606,-0.17,-0.20,1.29,-8.90,-25.38,-2.46,0.00,0.56,G
128664,-0.10,-0.18,1.05,-17.17,-15.85,-2.82,0.00,0.56,G
128723,-0.08,-0.21,0.81,-9.22,-13.67,-1.98,0.95,0.56,G
128782,-0.05,-0.19,0.79,-4.17,-17.93,1.92,5.43,0.56,G
128838,-0.07,-0.16,0.87,-8.93,-1.78,0.36,10.81,0.56,G
128896,-0.10,-0.18,0.90,-10.47,2.01,-0.60,15.85,0.56,G
128954,-0.09,-0.17,0.93,-9.96,2.66,-1.74,21.67,0.56,G
129011,-0.07,-0.19,0.78,-17.36,-9.61,-3.21,32.62,0.56,G
129071,-0.07,-0.15,0.80,-0.08,14.11,3.41,31.38,0.56,G
129128,-0.18,-0.19,1.33,-2.82,19.90,2.38,20.34,0.56,G
129185,-0.21,-0.19,1.40,-12.57,-5.02,-1.35,0.00,0.56,G
129243,-0.18,-0.20,1.22,-8.33,-17.85,-2.18,0.00,0.56,G
129301,-0.11,-0.22,1.09,-16.14,-27.62,-3.82,0.00,0.56,G
129360,-0.09,-0.17,0.98,-13.34,-19.00,-3.10,2.03,0.56,G
129420,-0.08,-0.22,0.63,-10.02,-22.04,2.17,10.02,0.56,G
129479,-0.05,-0.14,0.81,-0.86,-13.04,-1.15,20.92,0.56,G
129539,-0.03,-0.15,0.78,-16.22,19.00,-2.07,30.21,0.56,G
129598,-0.07,-0.19,0.95,-15.83,3.85,-0.87,45.61,0.56,G
129656,-0.09,-0.22,0.86,-2.06,18.49,3.01,46.38,0.56,G
129714,-0.16,-0.17,1.32,-10.30,19.83,1.40,36.75,0.60,G
129771,-0.39,-0.23,1.22,-10.45,-14.17,-0.65,25.71,0.60,G
129831,-0.12,-0.19,1.09,-10.93,-30.75,-3.06,0.00,0.60,G
129891,-0.11,-0.19,0.97,-12.37,-17.40,-2.75,0.00,0.60,G
129950,-0.05,-0.17,0.87,-16.90,-4.77,-2.53,0.48,0.60,G
130009,-0.11,-0.22,0.96,-10.33,0.78,-1.27,-1.32,0.51,G
130067,-0.08,-0.21,1.05,0.39,-24.67,-1.42,-3.59,0.51,G
130125,0.14,-0.14,0.90,-0.95,0.53,4.73,0.29,0.51,G
130180,-0.22,0.01,0.79,-5.79,34.75,2.62,4.97,0.51,G
130234,-0.26,-0.00,0.83,-14.22,-66.84,-16.09,9.00,0.51,G
130294,0.05,-0.09,0.97,4.97,-29.35,0.14,11.52,0.51,G
130351,-0.06,-0.17,1.01,-13.07,-10.26,-1.18,12.37,0.51,G
130411,-0.03,-0.20,0.97,-10.57,3.69,-0.51,12.34,0.45,F
130469,-0.06,-0.19,0.99,-13.37,1.98,-1.04,11.75,0.45,F
130528,-0.01,-0.18,0.99,-11.84,-17.72,-3.05,0.00,0.45,F
130587,-0.00,-0.16,1.01,-2.66,3.57,-1.17,0.13,0.45,F
130643,-0.02,-0.20,0.92,-2.84,29.05,-0.63,-1.08,0.31,F
130701,-0.11,-0.15,1.01,-2.92,40.80,1.05,-2.69,0.31,F
130758,-0.12,-0.14,1.07,-8.86,-12.02,-0.11,0.00,0.31,F
130817,-0.11,-0.17,0.98,-7.07,-3.58,-0.21,0.00,0.31,F
130874,-0.09,-0.10,0.97,-2.75,5.28,0.73,0.00,0.31,F
130929,-0.07,-0.16,0.96,-3.87,-3.52,0.81,0.17,0.31,F
130985,-0.09,-0.13,0.96,-6.97,23.09,1.08,1.14,0.31,F
131041,-0.15,-0.05,1.08,-4.55,1.17,0.29,-1.01,0.34,F
131097,-0.14,-0.12,1.09,-4.90,1.13,-0.18,-1.16,0.34,F
131154,-0.18,-0.15,0.93,-7.83,2.39,-1.88,0.60,0.34,F
131211,-0.08,-0.08,0.91,-3.52,-26.93,-0.79,6.36,0.34,F
131269,-0.13,-0.14,0.75,2.72,-13.98,2.76,7.23,0.34,F
131325,-0.11,-0.14,1.14,-1.44,-10.84,0.04,4.17,0.30,F
131383,-0.13,-0.07,1.08,-11.03,1.86,-0.82,4.16,0.30,F
131439,-0.17,-0.26,1.04,-23.80,-45.36,-4.25,0.00,0.30,F
131499,-0.09,-0.15,1.20,-13.39,-97.31,-1.83,0.00,0.30,F
131558,0.09,-0.11,0.95,-39.05,-71.17,12.07,0.00,0.30,F
131616,0.06,0.03,0.78,-52.99,150.24,-0.34,0.00,0.30,F
131674,-0.38,0.05,1.39,-13.28,181.10,6.23,0.00,0.30,F
131731,-0.30,-0.22,1.13,-30.08,-155.81,-10.25,3.33,0.30,F
131792,0.35,-0.30,0.93,4.34,-57.93,2.43,-1.23,0.38,F
131849,-0.14,-0.17,0.83,-5.70,147.80,7.03,-4.43,0.38,F
131906,-0.29,-0.03,0.84,-9.09,33.42,2.62,0.00,0.38,F
131962,-0.20,-0.13,1.01,-12.25,-102.51,-5.79,0.72,0.38,F
132023,0.02,-0.17,0.98,-10.47,-36.63,-2.34,1.88,0.38,F
132081,-0.08,-0.15,1.04,-7.80,85.80,3.05,4.67,0.38,F
132137,-0.23,-0.15,0.94,-9.19,42.27,0.85,8.76,0.38,F
132194,-0.21,-0.15,0.97,-10.41,-67.54,-3.63,12.02,0.38,F
132254,-0.05,-0.16,1.00,-10.13,-48.01,-2.69,14.90,0.38,F
132315,-0.08,-0.15,1.00,-8.80,42.69,1.43,17.57,0.38,F
132371,-0.18,-0.15,0.97,-9.28,25.42,0.37,20.47,0.38,F
132428,-0.16,-0.15,0.99,-10.07,-48.75,-2.42,22.68,0.38,F
132489,-0.07,-0.15,1.00,-9.96,-35.19,-1.91,24.33,0.38,F
132548,-0.06,-0.15,0.99,-9.89,13.63,-0.02,25.58,0.38,F
132606,-0.12,-0.15,0.99,-10.28,21.61,0.22,26.83,0.38,F
132665,-0.14,-0.15,0.99,-9.74,-11.35,-0.95,27.74,0.38,F
132724,-0.09,-0.15,1.00,-10.68,-20.15,-1.69,28.48,0.38,F
132785,-0.09,-0.16,0.99,-9.94,16.55,-0.06,29.32,0.38,F
132843,-0.15,-0.15,0.99,-9.73,16.99,0.11,30.15,0.38,F
132899,-0.14,-0.16,0.99,-10.84,-11.63,-1.38,30.86,0.38,F
132960,-0.12,-0.16,0.99,-10.20,-2.24,-0.95,31.51,0.38,F
133019,-0.14,-0.15,0.99,-10.06,6.48,-0.55,32.31,0.38,F
133078,-0.15,-0.15,0.99,-10.10,-8.05,-1.17,32.89,0.38,F
133137,-0.13,-0.16,0.99,-10.00,-10.57,-1.07,33.27,0.38,F
133197,-0.13,-0.16,1.00,-9.81,-2.55,-0.68,33.66,0.38,F
133256,-0.14,-0.15,0.99,-9.78,-8.73,-0.88,33.84,0.38,F
133314,-0.13,-0.16,0.99,-9.83,-9.74,-0.98,33.89,0.38,F
133372,-0.12,-0.15,0.99,-9.66,-4.71,-0.73,33.90,0.38,F
133430,-0.13,-0.15,0.99,-9.86,-6.39,-0.82,33.77,0.80,S
133488,-0.12,-0.16,0.99,-9.91,-8.03,-0.94,33.64,0.80,S
