TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
115699,-0.28,-0.21,0.92,-5.94,1.51,4.12,25.37,0.93,F
115756,-0.32,-0.10,1.29,-1.37,3.68,2.74,16.83,0.93,F
115812,-0.31,-0.14,1.17,-10.13,-9.42,-1.53,0.00,0.93,F
115870,-0.25,-0.13,1.07,-18.79,-19.60,-3.03,0.00,0.93,F
115929,-0.22,-0.15,1.00,-12.70,-8.54,-2.12,0.00,0.93,F
115987,-0.23,-0.14,0.98,-11.54,-4.66,-1.65,0.00,0.93,F
116045,-0.21,-0.14,1.00,-12.23,-8.26,-2.37,0.00,0.93,F
116104,-0.22,-0.15,1.00,-13.51,-7.55,-2.59,0.31,0.93,F
116162,-0.21,-0.15,0.95,-12.52,-1.63,-1.88,1.16,0.93,F
116220,-0.22,-0.15,0.99,-7.16,-5.16,-0.50,2.27,0.93,F
116278,-0.22,-0.15,0.97,-10.77,-8.00,-1.93,4.71,0.93,F
116336,-0.19,-0.15,0.94,-7.97,-13.45,-1.22,7.99,0.93,F
116393,-0.19,-0.13,0.94,-1.80,-1.98,0.91,11.09,0.93,F
116451,-0.19,-0.13,0.94,-8.83,-7.45,-0.87,14.11,0.93,F
116509,-0.20,-0.14,0.95,-9.17,-11.84,-0.40,15.80,0.93,F
116569,-0.18,-0.14,0.99,-7.24,-2.01,0.04,17.14,0.93,F
116626,-0.19,-0.12,0.95,-7.07,4.17,0.16,19.73,0.93,F
116682,-0.21,-0.11,0.87,-10.51,4.42,-0.54,26.37,0.93,F
116741,-0.20,-0.08,0.79,-15.19,7.77,-0.13,34.24,1.37,S
116799,-0.27,-0.14,1.05,-10.17,9.34,3.51,32.01,1.37,S
116855,-0.29,-0.15,1.18,1.43,12.07,3.91,25.33,1.37,S
116912,-0.30,-0.11,1.13,-11.48,-8.01,-0.87,0.00,1.37,S
116970,-0.24,-0.11,1.01,-10.24,-8.93,-1.52,0.00,1.37,S
117028,-0.24,-0.14,0.97,-11.15,-10.89,-1.42,0.00,1.37,S
117088,-0.26,-0.12,1.10,-12.59,-11.84,-1.88,0.00,1.37,S
117147,-0.27,-0.14,1.13,-19.38,-12.86,-4.23,0.00,1.37,S
117207,-0.26,-0.16,1.11,-22.43,-22.38,-7.16,0.00,1.37,S
117266,-0.06,-0.25,0.83,-10.42,-18.01,-4.05,5.69,1.37,S
117324,-0.19,-0.03,0.88,-4.22,-29.53,-1.46,11.74,1.37,S
117384,-0.14,-0.16,0.96,-10.83,-34.63,-0.39,15.14,1.37,S
117444,-0.09,-0.15,1.02,-7.55,-31.55,-1.04,16.50,1.37,S
117504,-0.08,-0.13,1.00,-8.45,7.96,0.48,17.75,1.37,S
117560,-0.13,-0.15,0.99,-11.51,22.57,0.91,19.96,1.37,S
117618,-0.13,-0.13,0.93,-10.78,24.51,0.18,24.13,1.37,S
117677,-0.13,-0.10,0.85,-1.55,10.72,2.64,30.05,1.38,S
117734,-0.14,-0.12,0.76,-1.01,2.24,2.70,33.48,1.38,S
117789,-0.12,-0.24,0.98,7.32,12.94,6.26,30.22,1.38,S
117846,-0.27,-0.04,1.27,1.43,5.74,2.06,21.59,1.38,S
117901,-0.27,-0.13,1.22,-10.39,4.33,-0.24,0.00,1.38,S
117958,-0.23,-0.13,1.06,-12.52,-3.01,-0.98,0.00,1.38,S
118017,-0.24,-0.09,1.09,-17.36,-11.16,-2.59,0.00,1.38,S
118076,-0.22,-0.14,1.03,-17.98,-4.43,-3.00,0.00,1.38,S
118134,-0.25,-0.13,1.07,-15.25,-6.75,-3.37,1.14,1.38,S
118192,-0.20,-0.11,0.89,-20.89,-1.06,-4.52,4.26,1.38,S
118250,-0.18,-0.19,0.92,-8.72,-8.85,-2.30,8.67,1.38,S
118307,-0.19,-0.12,0.94,-11.00,-4.51,-1.84,14.02,1.38,S
118367,-0.21,-0.13,0.93,-10.89,-7.02,-1.63,18.88,1.38,S
118426,-0.20,-0.13,0.97,-7.74,-6.95,-0.60,22.57,1.38,S
118484,-0.20,-0.15,0.97,-9.79,-5.61,-0.91,25.56,1.38,S
118543,-0.20,-0.13,0.97,-11.68,-2.88,-0.80,27.79,1.38,S
118602,-0.20,-0.13,0.97,-15.55,3.81,-1.39,30.15,1.37,S
118660,-0.20,-0.16,0.92,-12.06,2.30,-0.85,34.34,1.37,S
118718,-0.18,-0.13,0.81,-14.37,2.53,-1.17,44.09,1.37,S
118776,-0.20,-0.16,0.72,-14.10,-4.65,-0.09,49.15,1.37,S
118836,-0.21,-0.21,1.03,5.54,-4.49,3.88,43.43,1.37,S
118892,-0.29,-0.15,1.35,-1.61,8.19,2.31,35.25,1.37,S
118948,-0.26,-0.11,1.02,-11.53,-8.83,-1.99,0.00,1.37,S
119007,-0.26,-0.14,1.04,-16.05,-14.08,-2.81,0.00,1.37,S
119066,-0.24,-0.15,1.06,-17.66,-14.60,-3.49,0.00,1.37,S
119124,-0.22,-0.16,0.98,-14.30,-7.11,-3.29,0.00,1.37,S
119183,-0.20,-0.17,0.94,-9.97,-8.07,-2.21,1.16,1.37,S
119240,-0.20,-0.14,0.91,-10.90,-2.21,-1.97,2.86,1.37,S
119299,-0.21,-0.16,0.96,-8.54,-2.50,-1.42,5.71,1.37,S
119356,-0.20,-0.16,0.92,-11.11,-5.14,-1.60,8.84,1.37,S
119414,-0.22,-0.13,0.95,-6.96,-9.33,-0.33,11.14,1.37,S
119473,-0.19,-0.16,0.98,-9.33,-11.12,-1.00,13.23,1.37,S
119532,-0.19,-0.13,0.96,-10.85,-2.82,-0.84,14.75,1.37,S
119590,-0.20,-0.14,0.97,-9.91,-2.45,-0.08,16.13,1.37,S
119649,-0.21,-0.15,0.97,-10.12,-4.77,-0.17,17.90,1.37,S
119708,-0.21,-0.12,0.91,-7.43,-4.88,0.11,23.03,1.37,S
119766,-0.15,-0.06,0.72,-7.48,1.87,0.26,30.14,1.01,G
119822,-0.14,-0.21,0.86,-14.90,-17.70,-1.08,29.09,1.01,G
119882,-0.25,-0.21,1.14,-0.36,1.98,3.36,22.33,1.01,G
119939,-0.29,-0.13,1.21,-10.15,0.68,-0.04,0.00,1.01,G
119996,-0.16,-0.19,1.05,-13.73,-2.92,-1.50,0.00,1.01,G
120053,-0.27,-0.11,1.03,-6.86,-15.07,-0.95,0.00,1.01,G
120112,-0.20,-0.13,1.12,-10.56,-14.72,-2.42,0.00,1.01,G
120171,-0.23,-0.12,1.00,-14.33,0.57,-2.04,0.00,1.01,G
120228,-0.17,-0.18,0.92,-20.81,7.05,-3.89,1.64,1.01,G
120286,-0.22,-0.16,0.90,-8.73,-7.96,-1.61,5.53,1.01,G
120343,-0.18,-0.14,0.88,-3.26,-6.36,-0.04,8.83,1.01,G
120400,-0.20,-0.15,0.98,-7.56,-11.39,-1.59,12.20,1.01,G
120460,-0.20,-0.13,0.95,-4.94,-21.22,-1.05,14.56,1.01,G
120518,-0.15,-0.14,0.99,-12.28,-11.70,-1.83,16.10,1.01,G
120579,-0.17,-0.14,0.97,-11.73,13.41,0.11,17.46,1.01,G
120637,-0.21,-0.13,0.97,-9.61,11.28,0.48,18.35,1.01,G
120694,-0.22,-0.15,0.96,-10.76,-4.15,-0.40,19.58,1.01,G
120754,-0.17,-0.14,0.91,-12.69,-7.51,-0.82,23.85,1.01,G
120813,-0.15,-0.11,0.72,-8.50,1.54,0.92,30.07,1.04,G
120869,-0.14,-0.19,0.92,0.40,-6.11,3.67,30.08,1.04,G
120926,-0.35,-0.14,1.14,8.16,15.69,6.30,22.05,1.04,G
120981,-0.30,-0.08,1.32,-7.06,-15.86,-0.64,10.99,1.04,G
121040,-0.21,-0.14,1.08,-6.06,-8.29,-1.08,0.00,1.04,G
121098,-0.23,-0.10,1.03,-22.26,-5.55,-2.79,0.00,1.04,G
121156,-0.21,-0.15,0.99,-13.79,-3.00,-2.40,0.00,1.04,G
121214,-0.17,-0.16,1.01,-10.51,-7.35,-2.38,0.00,1.04,G
121273,-0.22,-0.13,0.96,-15.10,-1.83,-2.45,0.00,1.04,G
121331,-0.20,-0.13,0.98,-6.25,-5.18,-0.86,1.54,1.04,G
121388,-0.18,-0.15,0.91,-10.31,-7.17,-2.18,6.01,1.04,G
121446,-0.20,-0.11,0.90,-8.96,-10.54,-1.55,11.09,1.04,G
121505,-0.18,-0.13,0.95,-7.58,-22.04,-2.72,15.54,1.04,G
121565,-0.17,-0.13,0.99,-8.60,-12.76,-0.79,18.68,1.04,G
121624,-0.17,-0.12,0.98,-11.41,7.25,-0.27,21.46,1.04,G
121682,-0.21,-0.12,0.95,-11.34,7.26,-0.14,23.98,1.04,G
121741,-0.21,-0.13,0.96,-12.82,-7.04,-0.92,24.74,1.04,G
121800,-0.20,-0.13,1.00,-12.20,-4.38,-0.87,25.69,1.04,G
121860,-0.21,-0.12,0.96,-14.02,-1.24,-1.56,28.57,1.04,G
121918,-0.18,-0.11,0.87,-10.39,-2.57,-0.79,35.48,1.11,G
121977,-0.16,-0.08,0.74,-10.03,-11.52,-0.16,39.90,1.11,G
122038,-0.14,-0.13,1.00,-15.48,-3.11,-0.50,36.60,1.11,G
122097,-0.28,-0.17,1.23,1.38,4.95,3.45,28.69,1.11,G
122152,-0.27,-0.11,1.20,-5.03,-0.63,0.47,0.00,1.11,G
122209,-0.22,-0.10,1.04,-6.93,-14.57,-1.37,0.00,1.11,G
122267,-0.21,-0.13,1.07,-12.37,-11.83,-1.84,0.00,1.11,G
122327,-0.20,-0.13,1.02,-16.49,-6.29,-2.07,0.00,1.11,G
122384,-0.20,-0.12,1.04,-12.60,-2.16,-2.11,0.00,1.11,G
122442,-0.22,-0.18,1.03,-13.08,-10.48,-2.97,0.00,1.11,G
122502,-0.19,-0.14,1.02,-10.09,-4.90,-2.39,1.89,1.11,G
122560,-0.14,-0.12,0.81,-6.36,5.06,-1.50,7.61,1.11,G
122616,-0.18,-0.12,0.86,-7.00,-3.47,-0.80,13.04,1.11,G
122675,-0.21,-0.11,0.94,-7.12,-9.16,-0.19,16.72,1.11,G
122733,-0.18,-0.12,0.99,-10.22,-19.45,-0.84,19.24,1.11,G
122793,-0.15,-0.13,0.99,-11.69,-6.10,-0.66,21.25,1.11,G
122852,-0.18,-0.13,0.98,-9.52,12.81,0.69,22.45,1.11,G
122909,-0.20,-0.13,0.98,-10.76,-1.20,-0.24,23.28,1.11,G
122969,-0.19,-0.12,0.95,-11.81,5.58,-0.34,24.55,1.11,G
123027,-0.19,-0.10,0.93,-11.92,14.76,1.30,31.05,1.09,G
123085,-0.18,-0.10,0.68,-3.87,28.43,4.20,40.27,1.09,G
123143,-0.30,-0.16,0.84,-13.27,-15.69,0.31,36.58,1.09,G
123202,-0.25,-0.21,1.31,-0.10,-14.32,1.62,27.15,1.09,G
123260,-0.31,-0.11,1.11,-12.12,-5.98,-1.50,0.00,1.09,G
123318,-0.23,-0.12,1.06,-17.75,-14.88,-3.56,0.00,1.09,G
123377,-0.22,-0.17,1.01,-16.23,-12.72,-3.39,0.00,1.09,G
123437,-0.22,-0.14,1.01,-15.72,-8.58,-3.78,0.00,1.09,G
123495,-0.21,-0.15,1.01,-13.22,-9.18,-3.49,0.00,1.09,G
123553,-0.18,-0.18,0.94,-17.55,-4.02,-3.97,2.30,1.09,G
123612,-0.18,-0.15,0.92,-6.83,-0.55,-0.46,6.11,1.09,G
123669,-0.18,-0.16,0.92,-1.98,6.03,1.90,9.95,1.09,G
123724,-0.21,-0.14,0.95,-7.47,6.62,0.62,13.05,1.09,G
123780,-0.25,-0.13,0.99,-5.32,0.85,1.08,15.10,1.09,G
123836,-0.24,-0.15,0.98,-9.70,-8.64,-0.95,16.22,1.09,G
123894,-0.22,-0.16,1.01,-9.38,-16.56,-1.11,16.46,1.09,G
123954,-0.18,-0.14,0.96,-10.39,-17.25,-1.06,19.71,1.09,G
124014,-0.16,-0.08,0.91,5.91,3.52,3.36,24.26,1.09,G
124069,-0.18,-0.13,0.89,-20.84,2.09,-2.26,33.33,1.09,G
124128,-0.18,-0.12,0.68,-15.85,7.39,-0.92,42.42,1.09,G
124185,-0.18,-0.20,0.97,-15.08,-12.32,-0.82,38.98,1.09,G
124246,-0.28,-0.12,1.24,-11.72,-19.36,-1.40,30.82,1.09,G
124306,-0.18,-0.21,1.11,-17.27,-18.45,-2.93,0.00,1.09,G
124365,-0.20,-0.15,0.98,-7.94,-6.69,-1.21,0.00,1.09,G
124423,-0.19,-0.17,1.03,-19.45,-10.93,-3.49,0.00,1.09,G
124482,-0.18,-0.18,1.01,-11.60,-4.73,-1.99,0.00,1.09,G
124540,-0.18,-0.20,1.06,-12.97,-6.28,-2.66,0.00,1.09,G
124599,-0.20,-0.18,1.05,-10.67,-12.38,-2.82,0.00,1.09,G
124658,-0.17,-0.21,1.05,-10.33,-18.75,-2.66,1.96,1.09,G
124717,-0.16,-0.18,0.73,8.93,-33.20,3.42,5.33,1.09,G
124773,-0.03,-0.12,0.57,-1.15,-66.57,-1.82,8.13,1.09,G
124831,-0.02,-0.13,0.98,-13.05,-41.87,-2.75,9.40,1.09,G
124891,0.02,-0.16,0.97,-8.34,-2.21,0.53,9.64,1.09,G
124946,-0.03,-0.14,1.01,-4.74,34.93,1.19,9.58,1.09,G
125002,-0.07,-0.13,0.99,-6.06,60.35,0.89,10.41,1.09,G
125060,-0.19,-0.13,0.97,-13.69,49.35,2.00,14.53,1.09,G
125118,-0.23,-0.14,0.90,-13.43,5.37,-0.21,24.71,1.09,G
125175,-0.11,-0.08,0.67,-6.59,15.01,2.47,32.06,1.09,G
125233,-0.22,-0.17,0.93,-0.89,1.28,5.00,30.75,1.09,G
125289,-0.29,-0.10,1.31,0.62,-0.76,2.42,20.77,1.09,G
125345,-0.29,-0.09,1.23,-7.55,-11.80,-0.89,0.00,1.09,G
125404,-0.26,-0.14,1.03,-15.75,-7.64,-1.95,0.00,1.09,G
125462,-0.22,-0.12,1.07,-13.90,-12.11,-2.14,0.00,1.09,G
125521,-0.24,-0.14,1.07,-19.80,-9.32,-3.53,0.00,1.09,G
125579,-0.19,-0.16,0.99,-14.03,-4.97,-4.12,0.00,1.09,G
125637,-0.20,-0.16,0.94,-15.37,-14.55,-4.65,3.40,1.09,G
125697,-0.15,-0.16,0.87,-3.22,-0.02,-0.45,9.12,1.09,G
125754,-0.17,-0.13,0.90,-10.65,1.93,-0.82,14.00,1.09,G
125812,-0.21,-0.14,0.97,-8.15,1.61,0.52,18.29,1.09,G
125869,-0.21,-0.14,0.95,-5.35,-0.24,0.88,22.10,1.09,G
125926,-0.21,-0.13,0.97,-10.63,-4.26,-0.76,25.41,1.09,G
125985,-0.20,-0.13,0.96,-10.70,-4.91,-0.52,27.99,1.09,G
126044,-0.22,-0.15,0.97,-13.97,5.42,-0.53,28.74,1.09,G
126102,-0.23,-0.18,1.01,-9.14,-4.48,-0.12,29.05,1.09,G
126160,-0.23,-0.12,0.98,-6.90,-2.69,0.27,29.82,1.09,G
126218,-0.21,-0.13,0.95,-14.12,0.54,-1.52,30.77,1.06,G
126276,-0.23,-0.14,0.95,-14.15,-5.67,-1.53,38.87,1.06,G
126336,-0.19,-0.03,0.71,-12.53,17.50,2.27,48.96,1.06,G
126394,-0.38,-0.12,0.89,12.37,22.13,8.93,47.61,1.06,G
126451,-0.34,-0.13,1.31,5.63,-12.22,3.72,40.63,1.06,G
126508,-0.29,-0.09,1.06,-11.40,-18.98,-2.08,0.00,1.06,G
126567,-0.28,-0.12,1.05,-12.91,-12.82,-2.21,0.00,1.06,G
126626,-0.24,-0.13,1.00,-15.75,-12.13,-2.75,0.00,1.06,G
126686,-0.23,-0.14,1.03,-13.06,-9.01,-2.82,0.00,1.06,G
126744,-0.23,-0.14,0.96,-14.31,-4.58,-2.93,0.09,1.06,G
126802,-0.20,-0.14,0.91,-10.52,3.10,-1.89,3.07,1.06,G
126860,-0.22,-0.15,0.89,-11.42,-12.25,-1.92,5.20,1.06,G
126919,-0.23,-0.14,1.00,-10.80,-10.01,-1.22,6.62,1.06,G
126978,-0.20,-0.15,0.98,-9.81,-8.09,-1.50,7.74,1.06,G
127035,-0.22,-0.16,0.97,-9.51,-6.79,-1.07,8.67,1.06,G
127092,-0.21,-0.14,0.96,-6.94,-10.39,0.02,9.12,1.06,G
127150,-0.18,-0.16,0.97,-5.39,-9.90,-0.31,9.54,1.06,G
127207,-0.21,-0.11,0.97,-8.41,-1.27,-0.41,10.34,1.06,G
127265,-0.21,-0.15,0.95,-11.91,-4.09,-1.14,11.77,1.06,G
127325,-0.19,-0.14,0.94,-7.92,-4.91,-0.43,13.95,1.06,G
127383,-0.17,-0.13,0.89,-13.19,-0.74,-0.75,19.53,1.06,G
127441,-0.17,-0.10,0.74,-15.76,7.28,-0.45,25.93,1.06,G
127500,-0.25,-0.15,0.92,-5.59,1.65,2.39,23.52,1.06,G
127556,-0.27,-0.15,1.22,7.23,-0.93,4.21,15.08,1.06,G
127612,-0.30,-0.09,1.18,-5.68,-12.83,-0.26,0.00,1.06,G
127671,-0.23,-0.14,1.06,-13.24,-6.42,-1.29,0.00,1.06,G
127729,-0.23,-0.12,0.99,-15.94,-5.39,-2.03,0.00,1.06,G
127788,-0.23,-0.13,1.05,-13.04,-9.73,-1.85,0.00,1.06,G
127845,-0.23,-0.13,1.04,-15.60,-4.83,-2.84,0.00,1.06,G
127903,-0.19,-0.14,1.00,-19.52,-9.46,-5.07,0.19,1.06,G
127962,-0.20,-0.16,0.90,-12.05,-4.14,-2.76,3.58,1.06,G
128020,-0.19,-0.17,0.87,-9.85,-4.43,-1.73,7.33,1.06,G
128077,-0.20,-0.14,0.95,-8.10,-15.93,-1.40,10.62,1.06,G
128137,-0.18,-0.14,0.97,-6.10,-26.16,-1.11,13.18,1.06,G
128196,-0.16,-0.14,0.98,-9.94,-14.62,-1.53,15.49,1.06,G
128256,-0.16,-0.14,0.97,-9.32,-1.79,-0.55,17.72,1.06,G
128314,-0.16,-0.14,0.96,-11.89,9.19,-0.50,20.17,1.06,G
128371,-0.20,-0.14,0.92,-10.80,6.97,0.08,26.64,1.06,G
128429,-0.15,-0.06,0.74,-8.85,-1.67,-0.09,35.44,1.45,S
128487,-0.11,-0.23,0.76,-9.74,14.32,3.20,39.18,1.45,S
128544,-0.35,-0.16,1.12,12.41,12.15,6.00,29.76,1.45,S
128602,-0.35,-0.06,1.37,-5.92,1.66,0.48,22.40,1.45,S
128658,-0.21,-0.13,1.11,-13.87,-5.66,-1.61,0.00,1.45,S
128716,-0.24,-0.12,1.00,-12.12,-8.29,-1.19,0.00,1.45,S
128774,-0.24,-0.13,1.03,-15.86,-9.47,-1.90,0.00,1.45,S
128832,-0.24,-0.14,0.96,-14.78,-0.07,-1.73,0.00,1.45,S
128890,-0.20,-0.14,1.00,-13.29,-6.58,-2.57,0.00,1.45,S
128949,-0.24,-0.15,0.99,-13.86,-7.66,-2.62,0.00,1.45,S
129007,-0.20,-0.13,0.96,-7.49,-1.86,-1.44,0.76,1.45,S
129064,-0.22,-0.15,0.93,-16.14,-7.13,-3.65,3.92,1.45,S
129123,-0.17,-0.16,0.90,-15.01,-11.74,-3.54,8.51,1.45,S
129182,-0.22,-0.18,0.91,-7.49,1.90,-0.33,12.26,1.45,S
129239,-0.23,-0.15,0.94,-9.88,-9.43,-1.17,14.98,1.45,S
129297,-0.18,-0.14,0.97,-9.51,-21.19,-0.99,16.65,1.45,S
129356,-0.18,-0.15,0.97,-9.23,-7.27,-0.89,17.75,1.45,S
129415,-0.20,-0.14,0.97,-9.18,6.90,-0.16,18.61,1.45,S
129472,-0.21,-0.15,0.97,-9.85,-0.03,-0.29,19.03,1.45,S
129530,-0.20,-0.16,0.97,-10.60,-9.61,-1.07,19.25,1.45,S
129590,-0.21,-0.17,0.96,-9.22,-6.37,-0.57,21.18,1.45,S
129648,-0.19,-0.11,0.89,-7.46,-2.82,-0.16,29.48,1.45,S
129705,-0.13,-0.05,0.62,-10.72,7.65,0.88,37.58,1.51,S
129763,-0.13,-0.25,1.08,-9.05,-1.88,0.99,34.79,1.51,S
129820,-0.33,-0.14,1.30,-0.24,18.88,2.95,24.65,1.51,S
129878,-0.34,-0.14,1.11,-12.63,6.46,-0.43,0.00,1.51,S
129935,-0.26,-0.14,1.13,-9.50,-11.08,-0.99,0.00,1.51,S
129993,-0.25,-0.14,1.06,-16.63,-12.75,-2.83,0.00,1.51,S
130053,-0.26,-0.16,1.08,-13.37,-10.20,-2.78,0.00,1.51,S
130112,-0.20,-0.16,0.96,-10.02,-4.07,-2.64,0.21,1.51,S
130169,-0.20,-0.14,0.87,-12.84,-9.02,-3.12,4.37,1.51,S
130228,-0.19,-0.15,0.88,-6.13,-9.93,-0.42,9.04,1.51,S
130285,-0.19,-0.14,0.94,-2.70,-5.34,0.60,13.49,1.51,S
130342,-0.21,-0.13,0.95,-9.32,-6.62,-0.43,16.87,1.51,S
130401,-0.22,-0.13,0.98,-8.80,-5.09,-0.24,19.54,1.51,S
130459,-0.20,-0.15,0.97,-9.85,-4.04,-0.70,21.73,1.51,S
130518,-0.21,-0.14,0.96,-9.37,-2.97,-0.21,23.37,1.51,S
130576,-0.21,-0.13,0.96,-13.35,-4.03,-1.49,24.51,1.51,S
130634,-0.21,-0.14,0.97,-10.88,-4.69,-0.72,25.67,1.51,S
130694,-0.20,-0.14,0.95,-9.12,-2.69,0.13,31.04,1.49,S
130751,-0.19,-0.13,0.77,-14.18,-3.71,-1.78,40.36,1.49,S
130810,-0.12,-0.19,0.89,-18.39,-20.90,-1.88,42.94,1.49,S
130871,-0.23,-0.15,1.11,11.37,14.05,7.69,36.39,1.49,S
130928,-0.31,-0.13,1.26,-2.90,10.64,1.73,29.03,1.49,S
130985,-0.28,-0.14,1.01,-13.40,-5.29,-1.26,0.00,1.49,S
131044,-0.25,-0.13,1.09,-10.75,-12.31,-1.45,0.00,1.49,S
131102,-0.23,-0.15,1.01,-15.69,-7.73,-2.10,0.00,1.49,S
131161,-0.23,-0.15,1.05,-11.32,-6.48,-1.82,0.00,1.49,S
131219,-0.23,-0.13,1.01,-12.85,-2.54,-2.25,0.00,1.49,S
131277,-0.19,-0.16,0.99,-12.92,-6.26,-3.08,0.00,1.49,S
131336,-0.23,-0.18,0.96,-13.79,-8.22,-3.45,4.78,1.49,S
131394,-0.17,-0.11,0.85,-1.46,-16.52,0.43,10.99,1.49,S
131452,-0.20,-0.14,0.89,-9.06,-27.58,-0.63,16.65,1.49,S
131512,-0.18,-0.11,0.98,-9.79,-30.43,-2.73,19.97,1.49,S
131570,-0.13,-0.14,0.96,-7.18,3.33,0.66,22.42,1.49,S
131627,-0.16,-0.16,0.96,-13.63,32.38,0.32,28.13,1.49,S
131685,-0.21,-0.12,0.86,-15.06,9.70,-1.49,36.52,1.09,G
131743,-0.20,-0.12,0.78,-8.38,-1.17,1.05,42.66,1.09,G
131801,-0.16,-0.18,1.01,1.14,-10.04,3.87,44.43,1.09,G
131858,-0.27,-0.11,1.11,1.38,8.04,3.52,38.87,1.09,G
131913,-0.29,-0.11,1.22,-5.73,10.89,1.21,32.12,1.09,G
131970,-0.27,-0.12,1.01,-9.74,-6.93,-0.67,0.00,1.09,G
132027,-0.26,-0.12,1.06,-9.81,-7.80,-0.82,0.00,1.09,G
132084,-0.24,-0.11,1.05,-13.73,-5.20,-1.92,0.00,1.09,G
132143,-0.26,-0.12,1.04,-12.42,-3.27,-1.80,0.00,1.09,G
132201,-0.22,-0.13,0.99,-12.59,-1.05,-2.85,0.00,1.09,G
132259,-0.27,-0.14,0.94,-14.96,-4.68,-3.44,0.00,1.09,G
132318,-0.25,-0.12,0.97,-14.27,-17.40,-4.15,2.13,1.09,G
132377,-0.16,-0.20,0.87,-12.13,-23.90,-3.52,5.74,1.09,G
132435,-0.19,-0.08,0.95,-10.17,-14.93,-1.59,10.13,1.09,G
132496,-0.18,-0.14,0.93,-12.27,-32.07,-1.74,12.50,1.09,G
132556,-0.14,-0.16,0.99,-12.89,-17.78,-1.80,13.44,1.09,G
132617,-0.14,-0.11,0.99,-9.92,22.30,0.43,14.15,1.09,G
132674,-0.22,-0.14,0.98,-4.43,21.33,1.85,15.71,1.09,G
132731,-0.21,-0.15,0.95,-11.42,-10.09,-1.03,17.30,1.09,G
132792,-0.18,-0.13,0.95,-14.05,-7.00,-1.21,21.15,1.09,G
132851,-0.14,-0.13,0.85,-4.35,19.28,2.60,29.71,1.09,G
132909,-0.23,-0.20,0.84,0.95,8.65,4.88,34.71,1.07,G
132963,-0.22,-0.18,1.08,4.76,-2.75,4.42,30.16,1.07,G
133019,-0.29,-0.09,1.26,-3.01,5.51,1.79,24.16,1.07,G
133075,-0.30,-0.11,1.00,-11.05,0.34,-0.40,0.00,1.07,G
133133,-0.26,-0.09,1.08,-10.80,-16.13,-1.81,0.00,1.07,G
133192,-0.25,-0.10,1.05,-20.68,-13.76,-3.36,0.00,1.07,G
133252,-0.26,-0.13,1.04,-15.62,-7.97,-3.14,0.00,1.07,G
133310,-0.23,-0.12,1.00,-14.95,-10.64,-3.70,0.00,1.07,G
133368,-0.24,-0.16,1.01,-14.21,-12.89,-4.20,0.00,1.07,G
133428,-0.18,-0.13,0.87,-9.24,-5.51,-2.65,4.12,1.07,G
133485,-0.19,-0.11,0.86,-10.67,-9.74,-1.85,8.75,1.07,G
133543,-0.19,-0.12,0.94,-8.45,-6.18,-0.13,11.96,1.07,G
133602,-0.19,-0.14,0.98,-7.75,1.31,0.19,14.09,1.07,G
133658,-0.20,-0.14,0.98,-5.87,2.01,1.14,16.57,1.07,G
133714,-0.20,-0.13,0.94,-10.48,4.82,-0.05,17.48,1.07,G
133773,-0.27,-0.16,0.94,-10.13,3.36,-0.09,18.91,1.07,G
133830,-0.23,-0.16,0.98,-18.32,-13.02,-3.70,23.80,1.07,G
133891,-0.20,-0.17,0.80,-14.44,9.91,-0.39,31.76,1.07,G
133949,-0.25,-0.17,0.79,-5.26,6.57,2.45,33.56,1.07,G
134005,-0.21,-0.17,1.19,2.91,-10.15,3.73,26.65,1.07,G
134063,-0.32,-0.10,1.31,-1.57,-5.23,1.04,20.42,1.07,G
134120,-0.26,-0.13,1.10,-17.04,-7.59,-1.71,0.00,1.07,G
134178,-0.26,-0.13,1.06,-13.96,-11.80,-2.08,0.00,1.07,G
134238,-0.23,-0.12,1.04,-15.57,-7.77,-2.83,0.00,1.07,G
134295,-0.25,-0.15,1.04,-14.34,-9.54,-3.22,0.00,1.07,G
134353,-0.21,-0.15,0.95,-11.80,-0.42,-2.82,3.40,1.07,G
134412,-0.22,-0.13,0.82,-9.21,-8.81,-1.58,8.38,1.07,G
134469,-0.21,-0.13,0.88,-3.65,-18.24,1.10,12.64,1.07,G
134528,-0.19,-0.14,0.98,-8.20,-10.76,-0.31,14.89,1.07,G
134587,-0.19,-0.13,1.00,-10.41,-4.40,-0.91,16.81,1.07,G
134646,-0.22,-0.12,0.95,-13.09,-2.73,-1.44,18.83,1.07,G
134706,-0.21,-0.14,0.95,-8.35,-10.43,0.16,19.80,1.07,G
134763,-0.19,-0.13,0.99,-8.90,-10.70,0.16,20.24,1.07,G
134821,-0.15,-0.11,0.95,-13.40,10.25,-0.30,22.67,1.07,G
134881,-0.18,-0.14,0.82,-10.00,20.36,0.70,31.65,1.07,G
134939,-0.22,-0.18,0.65,-9.63,-6.86,0.86,32.72,1.07,G
134996,-0.28,-0.26,1.20,6.05,11.42,5.64,23.19,1.07,G
135053,-0.37,-0.08,1.37,-1.62,15.12,2.06,12.09,1.07,G
135110,-0.28,-0.15,1.23,-16.27,-18.85,-2.53,0.00,1.07,G
135170,-0.25,-0.13,1.05,-17.82,-19.00,-3.62,0.00,1.07,G
135228,-0.23,-0.14,0.96,-18.73,-13.08,-4.22,0.04,1.07,G
