TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
116078,-0.29,-0.02,1.23,-13.37,5.18,-0.85,0.00,0.94,F
116135,-0.21,-0.07,1.01,-14.56,-19.97,-2.31,0.00,0.94,F
116194,-0.19,-0.04,1.15,-19.44,-16.33,-2.88,0.00,0.94,F
116253,-0.19,-0.10,1.00,-17.03,-13.17,-2.51,0.00,0.94,F
116313,-0.17,-0.04,1.08,-15.78,-9.51,-2.78,0.00,0.94,F
116371,-0.13,-0.08,1.00,-20.57,1.39,-4.67,1.90,0.94,F
116428,-0.17,-0.08,0.83,-19.05,4.72,-4.48,6.19,0.94,F
116486,-0.15,-0.12,0.91,-12.55,-4.96,-1.44,11.55,0.94,F
116545,-0.17,-0.10,0.94,-13.31,-8.49,0.02,16.04,0.94,F
116603,-0.18,-0.10,0.97,-8.97,-1.69,-0.11,19.83,0.94,F
116661,-0.17,-0.11,0.95,-7.73,-0.75,-0.18,23.34,0.94,F
116719,-0.18,-0.09,0.96,-7.69,-5.41,-0.13,26.43,0.94,F
116777,-0.18,-0.09,0.94,-5.07,-3.11,0.79,30.77,1.20,G
116835,-0.16,-0.10,0.89,0.71,-9.67,2.62,39.12,1.20,G
116891,-0.10,-0.07,0.84,-0.87,-18.81,3.20,44.08,1.20,G
116950,-0.15,-0.02,0.95,0.07,9.84,3.68,41.95,1.20,G
117005,-0.22,-0.02,1.20,-4.68,8.53,0.40,33.92,1.20,G
117060,-0.22,0.01,1.15,-10.38,-2.41,-0.84,0.00,1.20,G
117117,-0.21,-0.05,1.16,-15.18,-12.89,-2.11,0.00,1.20,G
117177,-0.18,-0.07,1.06,-14.93,-15.00,-2.11,0.00,1.20,G
117236,-0.16,-0.06,1.05,-14.40,-8.00,-3.12,0.00,1.20,G
117295,-0.16,-0.07,0.93,-16.33,-1.69,-4.17,2.10,1.20,G
117353,-0.13,-0.08,0.85,-19.87,-2.11,-4.71,6.59,1.20,G
117411,-0.15,-0.10,0.92,-12.14,-5.29,-2.08,10.44,1.20,G
117471,-0.13,-0.10,0.96,-12.26,-6.10,-1.30,14.48,1.20,G
117529,-0.16,-0.09,0.94,-13.37,-8.75,-1.28,17.79,1.20,G
117588,-0.16,-0.10,0.96,-9.77,-13.02,-0.60,20.21,1.20,G
117648,-0.14,-0.09,0.97,-9.56,-2.55,-0.60,22.81,1.20,G
117706,-0.13,-0.09,0.90,-8.08,0.92,0.23,27.08,1.20,G
117763,-0.15,-0.11,0.89,-1.37,-12.97,2.46,31.95,1.22,G
117821,-0.12,-0.08,0.95,0.86,0.79,3.64,34.93,1.22,G
117876,-0.13,-0.07,0.96,-3.74,20.31,2.88,32.01,1.22,G
117934,-0.26,-0.10,1.22,-5.11,20.07,1.41,24.90,1.22,G
117990,-0.27,-0.03,1.09,-9.44,-0.87,-0.77,0.00,1.22,G
118047,-0.24,-0.10,1.20,-12.57,-19.36,-2.45,0.00,1.22,G
118107,-0.19,-0.06,1.08,-17.50,-25.33,-3.03,0.00,1.22,G
118166,-0.17,-0.08,1.08,-17.87,-17.59,-3.91,0.00,1.22,G
118225,-0.13,-0.09,0.88,-14.11,-9.49,-3.75,2.37,1.22,G
118284,-0.11,-0.09,0.87,-17.53,-6.96,-4.43,6.83,1.22,G
118342,-0.14,-0.10,0.93,-11.83,-6.52,-2.11,10.43,1.22,G
118402,-0.13,-0.10,0.99,-11.74,-3.49,-0.94,13.47,1.22,G
118460,-0.15,-0.11,0.97,-11.18,-0.41,-0.89,16.57,1.22,G
118519,-0.15,-0.10,0.95,-10.14,-7.30,-0.82,20.09,1.22,G
118579,-0.13,-0.10,0.93,-9.70,-11.11,-0.68,23.06,1.22,G
118638,-0.11,-0.11,0.91,-5.38,17.41,1.32,31.74,1.22,G
118695,-0.14,-0.13,0.74,3.28,4.27,5.02,39.27,1.20,G
118751,-0.13,-0.09,0.96,1.78,13.98,5.59,37.74,1.20,G
118807,-0.24,-0.05,1.32,-1.31,16.94,1.90,29.40,1.20,G
118864,-0.27,-0.04,1.16,-7.42,5.59,0.14,0.00,1.20,G
118919,-0.24,-0.07,1.12,-12.79,-21.65,-2.07,0.00,1.20,G
118978,-0.19,-0.06,1.07,-17.40,-17.04,-2.51,0.00,1.20,G
119037,-0.18,-0.08,1.05,-14.51,-11.82,-2.75,0.00,1.20,G
119097,-0.15,-0.07,0.98,-15.09,-10.65,-3.08,0.00,1.20,G
119156,-0.13,-0.07,0.94,-17.33,-2.84,-3.64,1.67,1.20,G
119215,-0.15,-0.11,0.89,-18.09,-0.56,-3.89,4.71,1.20,G
119273,-0.17,-0.12,0.94,-12.15,-2.25,-1.85,7.47,1.20,G
119331,-0.15,-0.11,0.98,-8.96,-8.13,-0.56,10.38,1.20,G
119389,-0.16,-0.08,0.94,-11.13,-8.84,-1.03,12.52,1.20,G
119448,-0.15,-0.11,0.98,-10.66,-10.12,-0.94,14.03,1.20,G
119508,-0.16,-0.09,0.99,-8.69,-0.24,-0.36,17.21,1.20,G
119567,-0.16,-0.09,0.90,-8.45,8.52,-0.72,20.40,1.20,G
119624,-0.17,-0.09,0.88,-6.39,3.06,0.18,28.78,1.20,G
119681,-0.17,-0.06,0.72,-8.03,-13.74,0.96,37.20,0.97,G
119739,-0.07,-0.16,0.95,5.52,-7.90,6.20,37.89,0.97,G
119795,-0.21,-0.01,1.15,4.96,24.63,2.76,30.28,0.97,G
119851,-0.28,-0.02,1.24,-8.47,6.39,0.05,23.36,0.97,G
119907,-0.23,-0.07,1.07,-13.34,-19.05,-1.58,0.00,0.97,G
119966,-0.22,-0.05,1.12,-16.11,-18.54,-2.27,0.00,0.97,G
120026,-0.18,-0.10,1.03,-13.50,-16.88,-1.95,0.00,0.97,G
120085,-0.17,-0.05,0.98,-15.87,-10.13,-4.01,0.00,0.97,G
120144,-0.14,-0.07,0.93,-13.50,-11.74,-3.02,2.43,0.97,G
120204,-0.12,-0.07,0.92,-16.09,-6.40,-2.99,6.47,0.97,G
120262,-0.16,-0.09,0.94,-14.37,-5.91,-2.68,9.52,0.97,G
120320,-0.15,-0.10,1.02,-9.69,-8.16,-0.68,12.64,0.97,G
120378,-0.15,-0.08,0.95,-12.15,-5.49,-1.21,15.47,0.97,G
120437,-0.16,-0.08,0.98,-11.58,1.37,-1.42,17.44,0.97,G
120496,-0.13,-0.10,0.95,-7.70,-5.78,-0.21,19.46,0.97,G
120554,-0.16,-0.09,0.95,-10.19,-4.34,-0.67,22.42,0.97,G
120613,-0.18,-0.06,0.84,-11.02,-5.53,1.16,29.12,0.97,G
120672,-0.08,-0.12,0.83,-7.73,-17.65,2.66,33.84,0.97,G
120730,-0.05,-0.10,0.99,11.93,21.26,7.40,32.38,0.97,G
120786,-0.24,-0.05,1.22,-3.61,12.49,1.29,23.42,0.97,G
120844,-0.24,-0.07,1.23,-9.72,1.40,-0.18,0.00,0.97,G
120900,-0.21,-0.08,1.16,-15.11,-11.68,-1.78,0.00,0.97,G
120960,-0.20,-0.08,1.10,-18.15,-17.30,-3.11,0.00,0.97,G
121019,-0.17,-0.07,1.06,-12.15,-13.63,-3.07,0.00,0.97,G
121078,-0.13,-0.09,0.94,-14.92,-6.70,-3.74,1.10,0.97,G
121137,-0.13,-0.09,0.85,-17.60,-2.31,-3.78,4.57,0.97,G
121195,-0.13,-0.10,0.92,-14.68,-1.52,-2.33,7.72,0.97,G
121252,-0.16,-0.10,0.97,-15.02,-3.20,-1.22,10.56,0.97,G
121312,-0.16,-0.12,0.98,-11.90,-4.35,-0.97,13.14,0.97,G
121371,-0.17,-0.10,0.96,-6.21,0.31,0.15,15.75,0.97,G
121427,-0.16,-0.11,0.97,-4.34,-5.22,-0.02,18.90,0.97,G
121486,-0.15,-0.09,0.92,-2.18,1.66,0.25,25.71,0.97,G
121542,-0.14,-0.08,0.76,-7.11,-3.86,1.44,36.27,0.97,G
121600,-0.07,-0.05,0.83,4.66,-5.10,5.65,39.92,0.97,G
121655,-0.15,-0.07,1.16,-1.07,8.96,4.08,35.64,0.97,G
121711,-0.28,-0.05,1.23,-6.41,14.15,0.53,27.78,0.97,G
121768,-0.25,-0.05,1.06,-13.21,-7.74,-1.44,0.00,0.97,G
121827,-0.21,-0.07,1.15,-14.50,-14.07,-2.33,0.00,0.97,G
121886,-0.19,-0.08,1.11,-15.30,-11.96,-2.27,0.00,0.97,G
121946,-0.20,-0.06,1.05,-15.51,-8.81,-3.92,0.00,0.97,G
122004,-0.15,-0.08,0.95,-12.03,-1.71,-3.43,2.01,0.97,G
122062,-0.15,-0.07,0.84,-23.53,-9.66,-5.74,7.40,0.97,G
122120,-0.15,-0.09,0.90,-12.66,-10.83,-0.36,11.31,0.97,G
122180,-0.15,-0.11,0.99,-7.94,-11.07,-0.32,16.05,0.97,G
122240,-0.17,-0.07,0.98,-13.93,-4.05,-2.42,19.53,0.97,G
122299,-0.17,-0.11,0.98,-10.52,-4.58,-0.87,21.97,0.97,G
122358,-0.16,-0.09,0.97,-9.35,-8.47,-0.33,24.08,0.97,G
122417,-0.16,-0.09,0.97,-10.46,5.70,-0.66,26.84,0.97,G
122475,-0.16,-0.08,0.90,-8.58,2.69,-0.08,32.98,0.97,G
122532,-0.16,-0.11,0.87,-5.15,-13.24,1.44,38.49,0.95,G
122591,-0.19,-0.05,0.91,2.85,-8.64,4.06,40.47,0.95,G
122646,-0.21,-0.07,1.08,1.79,8.18,3.88,36.94,0.95,G
122701,-0.20,-0.02,1.18,-5.78,1.59,0.74,29.78,0.95,G
122758,-0.20,-0.03,1.09,-7.65,-4.29,-0.35,0.00,0.95,G
122815,-0.21,-0.07,1.13,-11.67,-12.18,-1.43,0.00,0.95,G
122874,-0.17,-0.06,1.07,-14.09,-10.41,-1.49,0.00,0.95,G
122934,-0.18,-0.07,1.01,-13.95,-6.40,-2.62,0.00,0.95,G
122992,-0.13,-0.06,0.99,-13.92,-5.49,-2.88,0.11,0.95,G
123049,-0.18,-0.08,0.93,-16.92,-0.38,-3.68,2.90,0.95,G
123108,-0.16,-0.08,0.93,-12.01,-2.88,-2.79,7.05,0.95,G
123166,-0.16,-0.09,0.92,-12.50,-3.85,-1.88,11.32,0.95,G
123226,-0.18,-0.09,0.95,-9.68,-3.40,-1.52,14.56,0.95,G
123284,-0.19,-0.08,0.98,-7.21,-5.24,-0.14,17.23,0.95,G
123342,-0.17,-0.09,0.93,-9.24,-2.92,-0.21,20.46,0.95,G
123401,-0.17,-0.08,0.93,-9.16,-0.43,-0.02,24.21,0.95,G
123459,-0.16,-0.11,0.90,-2.54,-4.50,1.91,29.56,0.95,G
123515,-0.11,-0.04,0.86,-3.59,-17.10,2.69,34.80,0.95,F
123574,-0.17,-0.09,0.96,-4.13,-8.51,3.62,35.09,0.95,F
123631,-0.23,-0.04,1.08,-4.55,12.62,1.33,29.40,0.95,F
123688,-0.22,-0.07,1.23,-10.45,-0.72,-0.47,23.68,0.95,F
123748,-0.20,-0.05,0.99,-10.22,-14.41,-1.20,0.00,0.95,F
123807,-0.21,-0.05,1.12,-15.76,-13.63,-2.40,0.00,0.95,F
123867,-0.17,-0.07,1.07,-14.85,-14.06,-2.37,0.00,0.95,F
123926,-0.16,-0.06,1.04,-14.50,-7.17,-3.60,0.00,0.95,F
123983,-0.12,-0.05,0.94,-15.32,7.46,-4.27,3.56,0.95,F
124041,-0.15,-0.13,0.79,-23.20,1.98,-4.75,8.79,0.95,F
124098,-0.19,-0.11,0.94,-6.97,-16.06,0.08,13.18,0.95,F
124156,-0.14,-0.07,0.97,-7.47,-9.43,-0.63,16.95,0.95,F
124215,-0.17,-0.07,0.97,-11.70,7.41,-1.15,20.44,0.95,F
124273,-0.17,-0.11,0.94,-9.41,0.31,0.02,22.68,0.95,F
124329,-0.14,-0.10,0.99,-7.00,6.44,0.94,25.21,0.95,F
124385,-0.21,-0.10,0.92,5.01,18.20,4.31,29.54,0.95,F
124441,-0.23,-0.02,0.84,4.05,12.99,4.19,35.90,0.95,F
124497,-0.21,-0.06,0.90,-11.64,-25.45,1.54,35.59,0.95,F
124557,-0.19,-0.05,1.09,-7.52,-12.12,1.40,29.42,0.95,F
124615,-0.22,-0.04,1.18,-13.42,-14.16,-1.18,0.00,0.95,F
124675,-0.18,-0.05,1.02,-11.70,-15.15,-1.47,0.00,0.95,F
124734,-0.17,-0.06,1.11,-14.57,-9.91,-1.99,0.00,0.95,F
124792,-0.18,-0.09,1.08,-13.55,-5.07,-1.83,0.00,0.95,F
124850,-0.20,-0.06,1.07,-12.91,-2.13,-3.40,0.00,0.95,F
124908,-0.15,-0.07,0.98,-17.19,2.76,-4.69,2.48,0.95,F
124965,-0.16,-0.08,0.86,-16.90,-4.36,-3.43,7.09,0.95,F
125024,-0.14,-0.09,0.93,-12.21,-10.89,-2.16,12.00,0.95,F
125084,-0.15,-0.08,0.97,-13.85,-10.83,-1.05,16.05,0.95,F
125145,-0.15,-0.08,0.98,-14.33,-10.66,-1.37,19.46,0.95,F
125205,-0.18,-0.09,0.93,-9.65,4.34,-0.29,22.80,0.95,F
125262,-0.15,-0.10,0.97,-9.72,-6.53,-0.02,25.98,0.95,F
125321,-0.16,-0.11,0.94,-9.87,-4.06,1.01,30.89,0.95,F
125377,-0.20,-0.10,0.83,-1.80,1.64,3.33,36.42,0.95,F
125433,-0.20,-0.04,0.90,9.22,0.20,5.89,40.27,0.95,F
125489,-0.17,-0.10,1.02,-5.52,-5.06,2.36,34.89,0.95,F
125546,-0.20,0.00,1.26,-3.56,3.37,0.15,27.03,0.95,F
125601,-0.21,-0.02,1.04,-12.18,-0.86,-1.14,0.00,0.95,F
125660,-0.21,-0.07,1.16,-13.69,-13.65,-1.75,0.00,0.95,F
125719,-0.18,-0.08,1.05,-16.65,-8.74,-1.93,0.00,0.95,F
125776,-0.18,-0.08,1.01,-13.88,-3.60,-2.91,0.00,0.95,F
125835,-0.15,-0.08,0.95,-12.26,1.34,-2.91,0.00,0.95,F
125892,-0.14,-0.08,0.94,-9.88,-0.62,-1.50,3.35,0.95,F
125949,-0.18,-0.09,0.90,-12.10,-4.37,-2.20,7.63,0.95,F
126008,-0.18,-0.08,0.94,-9.86,-5.59,-1.51,11.63,0.95,F
126066,-0.17,-0.07,0.94,-11.20,-11.54,-1.87,15.07,0.95,F
126127,-0.16,-0.09,0.97,-10.97,-8.88,-1.37,17.90,0.95,F
126186,-0.16,-0.09,0.99,-5.97,-6.29,-0.19,20.20,0.95,F
126243,-0.17,-0.08,0.97,-10.22,-9.51,-0.77,21.62,0.95,F
126303,-0.15,-0.08,0.97,-6.67,-1.82,0.09,24.03,0.95,F
126360,-0.16,-0.08,0.93,-5.29,-3.16,0.76,28.38,0.95,F
126417,-0.12,-0.07,0.82,-3.52,-1.64,1.91,33.60,0.97,G
126475,-0.13,-0.09,0.84,1.26,-4.78,3.79,37.10,0.97,G
126531,-0.19,-0.05,1.12,-2.30,-9.86,3.92,31.88,0.97,G
126588,-0.22,-0.02,1.25,-5.20,9.19,0.02,26.29,0.97,G
126644,-0.18,-0.02,0.98,-11.21,-7.06,-1.22,0.00,0.97,G
126702,-0.19,-0.05,1.08,-11.54,-14.65,-1.59,0.00,0.97,G
126761,-0.17,-0.05,1.07,-13.78,-10.08,-2.28,0.00,0.97,G
126821,-0.18,-0.05,1.08,-17.52,-2.56,-4.02,0.00,0.97,G
126879,-0.17,-0.03,1.04,-18.83,-2.64,-4.50,4.20,0.97,G
126938,-0.17,-0.12,0.77,-28.49,-7.42,-7.73,9.92,0.97,G
126996,-0.14,-0.09,0.87,-11.39,-28.05,-2.06,13.67,0.97,G
127056,-0.09,-0.09,0.99,-11.45,-34.10,-1.25,15.87,0.97,G
127117,-0.06,-0.10,0.95,-8.19,0.37,0.91,18.59,0.97,G
127172,-0.10,-0.10,0.87,-3.27,36.29,0.79,31.19,0.97,G
127229,-0.20,0.05,0.49,-8.77,-2.92,4.02,39.82,0.97,G
127286,-0.09,-0.14,1.12,-2.61,-5.29,6.45,34.31,0.97,G
127343,-0.26,-0.02,1.44,0.05,23.23,2.30,24.47,0.97,G
127399,-0.25,-0.04,1.10,-12.88,10.64,-0.25,0.00,0.97,G
127458,-0.20,-0.09,1.18,-12.57,-20.65,-2.63,0.00,0.97,G
127517,-0.18,-0.05,1.10,-19.93,-13.50,-2.95,0.00,0.97,G
127576,-0.16,-0.11,1.04,-12.99,-16.88,-2.53,0.00,0.97,G
127635,-0.16,-0.04,1.01,-12.12,-6.22,-3.31,0.00,0.97,G
127693,-0.11,-0.08,0.92,-16.21,-0.85,-4.13,4.54,0.97,G
127752,-0.13,-0.11,0.80,-15.22,2.24,-2.40,9.70,0.97,G
127809,-0.14,-0.10,0.94,-7.01,-3.17,-0.15,14.33,0.97,G
127867,-0.14,-0.09,0.98,-8.01,1.14,-0.19,18.29,0.97,G
127925,-0.18,-0.09,0.97,-9.55,7.72,-0.41,21.51,0.97,G
127982,-0.17,-0.08,0.98,-9.93,1.07,-0.08,23.52,0.97,G
128038,-0.18,-0.12,1.00,-12.18,4.84,-1.19,25.30,0.97,G
128097,-0.22,-0.09,0.97,-6.48,-8.47,0.21,28.29,0.97,G
128154,-0.16,-0.07,0.87,-8.11,-11.60,-0.01,34.43,1.24,G
128214,-0.13,-0.05,0.83,-2.94,-25.14,3.16,40.80,1.24,G
128272,-0.14,-0.08,0.95,-3.95,-12.19,4.40,40.83,1.24,G
128330,-0.17,-0.10,1.18,-10.18,2.51,0.82,33.01,1.24,G
128388,-0.21,-0.10,1.27,-3.47,0.30,0.55,25.25,1.24,G
128443,-0.17,-0.06,1.14,-14.22,-12.25,-1.61,0.00,1.24,G
128502,-0.16,-0.08,1.07,-12.25,-11.40,-1.85,0.00,1.24,G
128562,-0.16,-0.09,1.04,-13.98,-9.98,-2.25,0.00,1.24,G
128620,-0.14,-0.10,1.01,-11.27,-4.37,-2.68,0.00,1.24,G
128678,-0.12,-0.08,1.00,-14.43,5.64,-3.56,2.14,1.24,G
128736,-0.14,-0.08,0.86,-17.59,9.55,-4.05,6.31,1.24,G
128793,-0.16,-0.11,0.93,-9.60,-0.04,-1.36,10.53,1.24,G
128851,-0.16,-0.09,0.96,-10.35,-1.82,-0.94,14.02,1.24,G
128910,-0.18,-0.09,0.97,-11.22,0.31,-0.88,17.13,1.24,G
128968,-0.19,-0.10,0.97,-10.54,0.52,-0.82,19.56,1.24,G
129027,-0.18,-0.10,0.99,-11.70,-7.13,-1.12,22.37,1.24,G
129086,-0.19,-0.10,0.92,-9.59,-5.87,-0.39,28.09,1.24,G
129144,-0.17,-0.12,0.78,-5.16,-20.65,1.27,36.97,1.26,S
129203,-0.04,-0.09,0.85,2.96,-42.63,4.86,39.08,1.26,S
129260,-0.08,-0.01,1.09,9.57,28.72,5.49,37.55,1.26,S
129316,-0.30,-0.03,1.17,-8.72,16.12,0.07,29.94,1.26,S
129373,-0.23,-0.08,1.17,-16.02,-3.07,-1.20,0.00,1.26,S
129431,-0.19,-0.06,1.16,-13.18,-14.88,-1.86,0.00,1.26,S
129490,-0.18,-0.07,1.08,-17.44,-11.93,-2.11,0.00,1.26,S
129550,-0.17,-0.08,1.05,-12.63,-14.13,-1.85,0.00,1.26,S
129609,-0.15,-0.06,1.02,-19.00,-6.56,-4.59,0.00,1.26,S
129668,-0.13,-0.09,0.90,-20.60,-5.36,-6.00,3.07,1.26,S
129726,-0.10,-0.12,0.83,-14.05,-3.13,-2.92,7.38,1.26,S
129784,-0.15,-0.13,0.92,-9.83,-13.49,-1.99,11.81,1.26,S
129843,-0.14,-0.08,0.95,-8.27,-9.78,-0.72,15.64,1.26,S
129901,-0.14,-0.10,0.98,-10.35,1.32,-0.06,20.00,1.26,S
129959,-0.11,-0.10,0.90,-8.90,12.68,0.60,26.52,1.26,S
130017,-0.13,-0.14,0.84,-5.96,-18.66,2.17,29.77,1.26,S
130075,-0.07,-0.10,1.10,0.69,-13.45,3.60,28.90,1.26,S
130132,-0.15,-0.03,1.04,-5.68,6.65,1.47,24.36,1.26,S
130189,-0.18,-0.07,1.13,-11.39,2.49,-0.54,0.00,1.26,S
130246,-0.15,-0.11,1.04,-12.64,-3.35,-1.17,0.00,1.26,S
130304,-0.15,-0.08,1.00,-8.96,-7.42,-0.91,0.00,1.26,S
130361,-0.15,-0.08,1.05,-10.04,-0.56,-0.79,0.00,1.26,S
130419,-0.17,-0.08,1.04,-11.47,-0.76,-1.32,0.00,1.26,S
130478,-0.16,-0.09,0.97,-11.56,2.49,-1.69,0.00,1.26,S
130535,-0.17,-0.09,1.01,-8.16,-0.85,-1.18,0.00,1.26,S
130592,-0.17,-0.06,1.05,-10.24,2.96,-1.46,0.00,1.26,S
130650,-0.17,-0.08,0.97,-15.21,12.25,-2.82,2.14,1.26,S
130707,-0.19,-0.10,0.92,-15.04,3.37,-3.30,4.70,1.26,S
130764,-0.18,-0.10,0.95,-9.72,-3.04,-1.88,6.75,1.26,S
130822,-0.20,-0.08,0.97,-7.72,3.30,-0.99,9.49,1.26,S
130878,-0.26,-0.09,0.82,-13.89,-4.00,-2.76,10.59,1.26,S
130937,-0.16,-0.10,1.08,-14.76,-58.35,-3.56,12.87,1.26,S
130998,-0.11,-0.09,0.98,-26.89,-76.50,-7.42,13.40,1.26,S
131058,-0.03,-0.11,1.00,-15.46,-60.31,-5.50,12.02,1.26,S
131119,0.05,-0.15,1.01,-21.68,-65.61,-3.75,11.36,1.26,S
131178,0.16,-0.10,0.96,-18.74,-32.65,-0.78,0.00,1.26,S
131235,-0.04,-0.15,1.12,-2.99,138.32,2.93,0.00,1.26,S
131293,-0.07,-0.08,1.15,10.95,151.05,7.13,7.58,1.26,S
131350,-0.34,-0.08,0.51,-4.97,-37.02,-5.17,8.69,1.26,S
131408,-0.01,-0.13,1.02,-20.48,-138.82,-9.39,8.58,1.26,S
131469,0.05,-0.11,1.00,-11.54,-28.28,-2.01,6.81,1.26,S
131527,-0.03,-0.12,1.01,-6.69,77.21,2.01,0.00,1.26,S
131584,-0.20,-0.11,0.97,-6.90,61.57,0.05,0.00,1.26,S
131639,-0.20,-0.12,0.93,-17.01,-38.65,-4.45,0.00,1.26,S
131698,-0.06,-0.14,1.00,-14.02,-73.65,-4.66,0.00,1.26,S
131758,-0.01,-0.14,1.01,-10.14,0.94,-0.77,0.00,1.26,S
131815,-0.08,-0.13,1.02,-7.04,58.13,1.15,0.00,1.26,S
131871,-0.19,-0.13,0.98,-10.13,20.72,-0.82,1.07,1.26,S
131930,-0.14,-0.13,0.98,-12.66,-48.82,-3.14,1.88,1.26,S
131989,-0.06,-0.13,1.03,-11.91,-38.60,-2.78,3.06,1.26,S
132048,-0.06,-0.14,1.01,-8.90,17.73,0.31,4.73,1.26,S
132104,-0.12,-0.13,0.99,-8.42,25.67,0.52,7.41,1.26,S
132160,-0.14,-0.13,0.98,-10.31,-15.55,-1.13,10.21,1.26,S
132220,-0.09,-0.13,1.00,-11.15,-29.52,-1.82,12.73,1.26,S
132281,-0.07,-0.13,1.01,-9.55,-1.50,-0.47,14.79,1.26,S
132339,-0.09,-0.13,0.99,-9.21,15.67,0.23,16.94,1.26,S
132397,-0.12,-0.13,0.99,-10.12,-1.14,-0.64,19.17,1.26,S
132456,-0.10,-0.13,0.99,-11.34,-21.69,-1.72,20.88,1.26,S
132516,-0.08,-0.14,1.00,-10.76,-15.20,-1.29,22.26,1.26,S
132577,-0.07,-0.14,1.00,-9.65,2.17,-0.46,23.44,1.26,S
132633,-0.10,-0.14,0.99,-9.60,2.57,-0.20,24.59,1.26,S
132690,-0.09,-0.14,1.00,-10.25,-11.52,-0.92,25.61,1.26,S
132751,-0.15,-0.11,1.08,-24.64,0.60,4.03,25.80,1.26,S
132808,-0.19,-0.09,1.07,-5.00,131.82,6.39,37.26,2.13,S
132867,-0.22,-0.32,0.86,31.20,-70.59,-1.30,43.59,2.13,S
132926,-0.03,-0.14,0.87,-5.69,-145.68,-2.65,48.28,2.13,S
132986,0.04,-0.08,0.99,-11.72,19.44,0.46,50.25,2.13,S
133044,-0.22,-0.17,1.01,-4.55,22.51,1.17,47.20,2.13,S
133100,0.06,-0.10,0.93,-14.38,-214.18,-25.23,39.95,2.13,S
133161,0.12,-0.11,1.11,62.06,-36.90,2.25,0.00,2.13,S
133218,0.25,-0.01,0.88,-35.43,-75.80,-4.85,0.00,2.13,S
133276,0.31,-0.13,0.63,72.07,39.63,46.15,0.00,2.13,S
133332,0.19,0.43,1.27,143.97,202.69,82.41,0.00,2.13,S
133390,-0.08,0.41,1.14,71.70,161.42,20.39,0.00,2.13,S
133447,-0.03,0.36,1.08,-38.38,92.92,59.43,0.00,2.13,S
133504,-0.15,0.31,1.10,-47.29,115.03,72.91,0.00,2.13,S
133562,-0.28,0.21,1.00,-12.04,158.44,64.09,0.80,2.13,S
133620,-0.40,0.25,0.88,0.34,158.59,106.82,4.64,2.13,S
133678,-0.56,0.28,0.87,-6.56,124.89,73.52,13.50,2.13,S
133736,-0.52,0.21,0.71,-67.81,82.55,45.63,29.43,2.13,S
133794,-0.53,0.18,0.55,-104.28,26.61,51.85,48.70,1.88,S
133854,-0.59,0.26,0.58,-43.39,37.78,52.84,66.20,1.88,S
133912,-0.64,0.30,0.53,6.48,61.06,51.02,81.91,1.88,S
133967,-0.66,0.33,0.58,15.20,41.29,32.42,95.14,1.88,S
134025,-0.55,0.41,0.57,-36.73,30.57,5.86,109.00,1.88,S
134083,-0.68,0.27,0.48,-32.49,54.82,13.80,120.93,1.88,S
134142,-0.73,0.25,0.48,-33.69,20.58,12.03,132.42,1.88,S
134202,-0.75,0.17,0.53,-65.30,-24.74,-20.27,141.93,1.88,S
134263,-0.70,0.07,0.54,-55.07,-25.77,-35.29,149.00,1.88,S
134325,-0.80,0.10,0.63,-13.53,-14.24,0.24,155.70,1.88,S
134384,-0.73,0.05,0.47,-2.34,-19.49,-23.38,162.71,1.88,S
134445,-0.68,0.16,0.57,-6.81,-67.24,-17.72,168.30,1.88,S
134505,-0.59,0.15,0.60,1.11,-75.26,-31.85,171.14,1.88,S
134563,-0.62,0.08,0.77,-9.77,-84.02,-34.02,165.45,1.88,S
134624,-0.64,0.10,1.03,35.39,-49.10,-12.86,152.52,1.88,S
134684,-0.52,0.18,0.99,-63.16,-22.49,-22.85,0.00,1.88,S
134744,-0.49,0.09,0.81,-71.00,-2.96,-16.65,0.00,1.88,S
134802,-0.47,0.09,0.73,-45.22,1.14,-1.47,0.00,1.88,S
134858,-0.61,0.07,0.72,-42.73,-17.45,6.42,0.00,1.88,S
134916,-0.53,0.01,0.73,-6.83,-29.75,-33.02,0.00,1.88,S
134974,-0.46,-0.02,0.79,12.33,-33.22,-24.52,0.00,1.88,S
135032,-0.51,-0.06,0.92,-8.65,-29.87,-16.58,0.00,1.88,S
135092,-0.56,-0.03,0.97,23.27,4.95,-7.00,0.00,1.88,S
135148,-0.64,0.10,0.98,-7.26,15.17,-1.72,0.00,1.88,S
135204,-0.61,0.02,0.80,-53.07,1.14,-45.68,0.00,1.88,S
135262,-0.55,-0.11,0.77,-17.94,-0.43,-55.78,0.00,1.88,S
135321,-0.61,-0.18,0.76,1.05,10.44,-16.53,0.00,1.88,S
135378,-0.62,-0.03,0.74,-19.51,19.69,-30.30,0.99,1.88,S
135438,-0.68,-0.04,0.67,-47.87,-6.16,-49.20,1.95,1.88,S
135496,-0.62,-0.12,0.83,-13.47,-35.39,-70.34,-3.02,1.88,S
135558,-0.37,-0.22,1.13,25.91,-63.17,-78.80,-18.04,1.88,S
135619,-0.22,-0.30,1.32,7.52,-57.44,-40.76,0.00,1.88,S
135677,-0.20,-0.32,1.29,-27.37,-0.26,0.38,0.00,1.88,S
135735,-0.23,-0.31,1.09,-48.26,40.55,5.82,0.00,1.88,S
