TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
141950,-0.09,-0.20,1.00,-18.60,-3.75,-1.34,4.02,0.98,G
142009,-0.06,-0.24,1.03,-7.12,-3.93,0.40,4.26,0.98,G
142065,-0.08,-0.22,1.00,-9.41,2.04,1.03,4.91,0.98,G
142120,-0.09,-0.20,0.97,-7.00,4.13,-2.35,5.87,0.98,G
142177,-0.08,-0.20,0.99,-1.76,5.00,-1.82,6.73,0.98,G
142233,-0.09,-0.20,1.00,-4.30,1.03,-1.68,7.62,0.98,G
142288,-0.08,-0.19,1.01,-4.77,2.81,-0.04,8.67,0.98,G
142345,-0.08,-0.17,1.02,-1.95,2.94,1.37,9.64,0.98,G
142400,-0.10,-0.17,1.01,-0.98,-0.60,1.37,10.43,0.98,G
142457,-0.12,-0.17,1.01,3.69,-4.11,0.01,11.45,0.98,G
142514,-0.11,-0.16,1.00,1.38,-3.64,1.38,13.15,0.98,G
142570,-0.10,-0.13,1.00,-2.02,-2.49,1.37,15.25,0.98,G
142627,-0.12,-0.13,0.97,4.74,-2.15,1.68,17.62,0.98,G
142683,-0.11,-0.13,0.96,2.27,-7.11,1.24,20.56,0.98,G
142739,-0.12,-0.11,0.95,-1.46,-10.21,1.37,23.85,0.98,G
142797,-0.11,-0.09,0.95,-5.97,-7.06,1.30,27.04,0.98,G
142855,-0.11,-0.09,0.95,-7.25,-2.20,1.40,29.84,0.98,G
142912,-0.11,-0.09,0.96,-9.84,1.82,0.58,31.87,4.39,S
142968,-0.12,-0.08,0.96,-9.24,7.42,0.83,34.37,4.39,S
143025,-0.12,-0.06,0.91,-8.19,2.01,0.34,38.40,4.39,S
143080,-0.12,-0.04,0.85,-5.37,-15.13,-2.36,44.03,4.39,S
143139,-0.12,-0.08,0.88,-22.45,-37.88,-2.56,47.58,4.39,S
143200,-0.11,-0.13,0.97,-29.73,-6.65,-3.92,48.13,4.39,S
143259,-0.08,-0.17,1.01,-17.59,34.15,-1.28,46.79,4.39,S
143319,-0.13,-0.15,0.98,-16.08,33.90,-1.06,44.50,4.39,S
143378,-0.14,-0.13,1.00,-14.44,5.66,-3.52,0.00,4.39,S
143435,-0.15,-0.14,1.01,-22.33,-14.27,-1.61,0.00,4.39,S
143495,-0.17,-0.18,1.02,-15.31,-19.46,-0.40,0.00,4.39,S
143553,-0.18,-0.12,0.97,-2.37,-24.22,-8.71,0.00,4.39,S
143611,-0.13,-0.15,1.06,-6.02,-23.73,-4.13,0.00,4.39,S
143670,-0.11,-0.16,1.00,-11.73,-19.81,-0.95,0.00,4.39,S
143729,-0.09,-0.15,1.02,0.83,-4.15,1.49,0.00,4.39,S
143784,-0.08,-0.14,1.03,-4.17,10.44,1.32,0.00,4.39,S
143841,-0.13,-0.14,0.97,-11.47,11.86,-2.29,0.00,4.39,S
143899,-0.13,-0.14,1.00,-14.32,4.93,-2.45,0.12,4.39,S
143956,-0.13,-0.11,0.95,-15.76,-1.21,3.14,0.50,4.39,S
144013,-0.13,-0.16,1.04,-9.28,-25.82,5.24,-0.52,4.39,S
144071,-0.10,-0.15,1.01,-32.56,-26.42,0.08,-0.72,4.39,S
144131,-0.09,-0.18,0.98,-19.36,-28.51,1.53,0.00,4.39,S
144189,-0.06,-0.19,1.05,-25.40,-20.81,-4.81,0.00,4.39,S
144248,-0.04,-0.18,1.07,-14.98,-4.17,-4.18,0.00,4.39,S
144307,-0.06,-0.19,1.04,-6.42,14.37,0.20,0.00,4.39,S
144363,-0.08,-0.20,1.02,-7.98,17.43,3.23,0.00,4.39,S
144418,-0.11,-0.20,1.01,-16.45,13.20,1.76,0.00,4.39,S
144476,-0.12,-0.21,0.99,-10.93,-0.98,-2.10,0.00,4.39,S
144534,-0.08,-0.19,1.02,-7.97,-18.03,-7.81,0.00,4.39,S
144592,-0.07,-0.19,1.01,-7.10,-20.83,-2.04,0.00,4.39,S
144651,-0.07,-0.19,1.00,-7.96,-13.76,-1.00,0.62,4.39,S
144709,-0.08,-0.17,0.98,-2.54,-0.18,0.13,1.76,4.39,S
144765,-0.10,-0.15,1.00,-4.43,10.45,-2.17,3.09,4.39,S
144823,-0.11,-0.18,1.00,0.54,8.64,-0.08,4.46,4.39,S
144877,-0.11,-0.17,1.00,6.56,-4.87,2.69,6.34,4.39,S
144932,-0.10,-0.16,0.98,1.05,-19.28,2.91,8.77,4.39,S
144989,-0.09,-0.13,0.97,0.20,-21.64,1.93,11.39,4.39,S
145046,-0.08,-0.12,0.96,-2.91,-19.97,0.27,14.03,4.39,S
145104,-0.04,-0.14,0.97,-5.95,-11.89,1.49,16.13,4.39,S
145163,-0.04,-0.13,0.99,-2.88,-2.28,-1.01,17.54,4.39,S
145221,-0.05,-0.11,0.99,-3.52,8.95,-0.76,18.31,4.39,S
145277,-0.07,-0.10,1.00,1.13,13.02,0.82,18.72,4.39,S
145334,-0.09,-0.08,1.01,-3.08,9.45,2.08,19.36,4.39,S
145390,-0.11,-0.08,0.98,-0.82,2.01,1.56,20.53,4.39,S
145446,-0.13,-0.07,0.97,-5.46,1.25,2.47,21.48,4.39,S
145503,-0.13,-0.07,0.99,-6.23,12.36,7.00,22.50,4.39,S
145560,-0.12,-0.09,0.96,-12.99,6.66,5.34,24.61,4.39,S
145616,-0.12,-0.06,0.92,-4.96,-6.60,0.48,28.64,4.39,S
145674,-0.12,-0.03,0.89,-10.12,-6.61,-2.94,32.96,5.00,S
145733,-0.12,-0.04,0.92,-10.44,3.06,-3.30,36.42,5.00,S
145792,-0.13,-0.06,0.96,-18.11,4.33,-4.13,37.94,5.00,S
145850,-0.15,-0.08,0.99,-16.93,-0.82,-4.72,38.20,5.00,S
145909,-0.15,-0.09,0.99,-17.21,-4.91,-5.33,37.86,5.00,S
145969,-0.15,-0.09,0.97,-15.46,-5.91,-4.37,37.66,5.00,S
146028,-0.15,-0.09,0.97,-17.81,-8.58,-5.00,37.72,5.00,S
146087,-0.14,-0.10,0.96,-17.84,-10.54,-5.33,37.93,5.00,S
146147,-0.16,-0.10,0.96,-22.27,-12.02,-4.81,37.87,5.00,S
146207,-0.15,-0.12,0.96,-18.01,-7.54,-3.24,37.64,5.00,S
146267,-0.11,-0.15,0.98,-14.48,-3.71,0.81,0.00,5.00,S
146324,-0.11,-0.15,0.97,-4.73,-6.51,1.66,0.00,5.00,S
146380,-0.10,-0.15,0.97,-11.21,-15.66,-0.75,0.00,5.00,S
146440,-0.07,-0.16,1.03,-21.42,-16.21,-0.72,0.00,5.00,S
146499,-0.09,-0.16,1.09,-20.47,-6.91,2.24,0.00,5.00,S
146556,-0.09,-0.15,1.09,-3.30,-3.14,1.49,0.00,5.00,S
146612,-0.12,-0.15,1.02,-5.22,-4.22,-1.95,0.00,5.00,S
146669,-0.11,-0.14,0.96,-1.88,-8.24,0.47,0.00,5.00,S
146725,-0.12,-0.14,0.96,-14.93,1.66,3.67,0.00,5.00,S
146782,-0.08,-0.15,1.02,-18.59,4.23,4.54,0.00,5.00,S
146838,-0.12,-0.18,0.97,-16.51,-27.59,2.49,0.00,5.00,S
146896,-0.06,-0.13,1.00,-12.60,-22.67,4.17,0.00,5.00,S
146955,-0.09,-0.21,1.05,-15.58,-18.20,0.85,0.00,5.00,S
147012,-0.09,-0.15,1.02,-2.20,-5.02,-3.72,0.00,5.00,S
147069,-0.08,-0.16,0.99,-7.97,-1.22,0.02,0.00,5.00,S
147126,-0.06,-0.16,0.99,-10.04,-2.30,0.11,0.14,5.00,S
147183,-0.05,-0.16,0.99,-10.67,-4.07,-0.86,0.44,5.00,S
147241,-0.06,-0.16,1.00,-10.60,-3.91,-0.85,1.08,5.00,S
147300,-0.07,-0.16,0.99,-10.08,-4.50,-1.26,1.71,5.00,S
147358,-0.06,-0.16,0.99,-10.50,-4.27,-0.80,2.40,5.00,S
147417,-0.06,-0.16,0.99,-11.25,-5.58,-1.39,3.06,5.00,S
147474,-0.06,-0.17,1.00,-12.29,-6.07,-1.27,3.40,5.00,S
147532,-0.05,-0.16,1.00,-9.49,-4.70,-1.21,3.90,5.00,S
147590,-0.06,-0.16,0.99,-10.18,-5.25,-0.50,4.34,5.00,S
147648,-0.06,-0.17,1.00,-10.31,-4.80,-1.38,4.70,5.00,S
147706,-0.06,-0.16,1.00,-9.73,-4.66,-0.97,5.08,5.00,S
147764,-0.06,-0.16,0.99,-10.90,-4.93,-0.53,4.75,5.00,S
147822,-0.08,-0.17,1.03,-13.78,1.54,0.41,3.16,5.00,S
147877,-0.11,-0.17,1.06,-20.14,22.00,9.19,0.00,5.00,S
147935,-0.05,-0.19,1.08,-9.86,23.75,2.65,0.00,5.00,S
147991,-0.14,-0.19,1.02,0.64,20.30,4.04,0.00,5.00,S
148046,-0.13,-0.14,1.05,-3.59,-7.33,-0.51,0.00,5.00,S
148104,-0.08,-0.09,1.11,-7.65,-46.53,-3.84,0.00,5.00,S
148162,-0.09,-0.06,1.10,-8.38,-48.77,3.27,0.00,5.00,S
148219,-0.09,-0.12,1.06,-14.44,-31.51,19.90,0.00,5.00,S
148278,-0.02,-0.29,0.90,1.52,-15.30,-2.87,9.14,5.00,S
148335,-0.04,-0.28,0.51,31.34,-10.80,-1.94,29.98,5.00,S
148395,-0.03,-0.25,0.39,12.35,9.33,-0.66,55.17,5.59,S
148452,0.05,-0.22,0.54,-14.02,10.91,16.69,67.16,5.59,S
148510,-0.13,-0.11,1.33,-84.82,26.06,16.78,58.12,5.59,S
148570,-0.06,-0.10,1.61,-45.73,36.96,0.64,31.38,5.59,S
148628,-0.20,-0.05,1.71,6.97,18.76,-8.38,0.00,5.59,S
148684,-0.14,-0.12,1.32,33.71,-27.22,-6.76,0.00,5.59,S
148742,-0.13,-0.16,0.95,35.10,-46.51,1.45,1.30,5.59,S
148799,-0.16,-0.22,0.44,17.54,-51.33,7.50,21.65,5.59,S
148857,-0.13,-0.21,0.29,-39.00,-22.19,1.00,50.60,5.59,S
148917,0.03,-0.28,0.44,-42.99,-4.47,-1.99,71.49,5.59,S
148975,0.16,-0.13,0.95,-77.18,21.61,21.85,70.18,5.59,S
149033,-0.06,-0.13,1.68,-92.79,47.86,11.47,44.69,5.59,S
149093,-0.19,-0.14,1.87,2.79,46.16,-13.85,0.00,5.59,S
149150,-0.25,-0.22,1.58,51.79,8.00,-16.89,0.00,5.59,S
149207,-0.19,-0.29,1.07,62.07,-31.04,-9.50,0.00,5.59,S
149265,-0.12,-0.28,0.32,54.18,-39.07,-8.34,24.61,5.59,S
149324,-0.01,-0.16,-0.00,23.23,-34.29,9.23,59.30,2.14,S
149384,0.12,-0.24,0.30,-33.86,-18.73,31.56,84.62,2.14,S
149443,0.09,-0.20,0.97,-119.27,-6.75,21.29,78.87,2.14,S
149502,-0.23,-0.12,2.00,-89.26,62.90,-19.37,46.76,2.14,S
149563,-0.23,-0.21,2.00,36.85,32.23,-30.54,0.00,2.14,S
149621,-0.18,-0.23,1.36,103.74,-35.98,-17.23,0.00,2.14,S
149682,-0.14,-0.14,0.42,70.81,-34.68,-0.76,21.09,2.14,S
149740,-0.13,-0.06,-0.23,-15.85,-2.94,12.44,59.60,2.14,S
149800,0.04,-0.24,0.07,-35.10,-24.73,31.88,93.20,2.14,S
149860,0.09,-0.32,0.84,-129.39,-28.39,24.87,92.95,2.14,S
149920,0.04,-0.16,1.91,-111.93,22.96,-1.57,64.49,2.14,S
149980,-0.12,-0.29,2.00,-11.22,32.32,-22.04,0.00,2.14,S
150039,-0.16,-0.31,1.59,106.51,-8.16,-16.85,0.00,2.14,S
150098,-0.15,-0.21,0.63,109.45,1.53,-8.91,11.49,2.14,S
150157,-0.16,-0.12,-0.10,47.78,6.11,1.14,38.62,2.14,S
150214,-0.06,-0.20,-0.28,-2.36,-40.00,22.72,70.38,2.14,S
150274,0.08,-0.27,0.75,-127.95,-43.41,33.49,66.07,1.53,S
150334,0.06,-0.17,2.00,-147.51,20.39,-3.72,35.93,1.53,S
150393,-0.03,-0.29,2.00,20.82,27.44,-18.70,0.00,1.53,S
150452,-0.15,-0.25,1.45,115.72,-7.03,-15.81,0.00,1.53,S
150511,-0.15,-0.14,0.35,94.71,-6.24,-5.80,19.62,1.53,S
150569,-0.15,-0.04,-0.41,25.82,-23.28,5.90,56.79,1.53,S
150629,0.02,-0.18,-0.07,-56.81,-40.01,29.95,85.13,1.53,S
150689,0.12,-0.37,1.20,-195.77,18.39,28.37,75.48,1.53,S
150749,-0.10,-0.32,2.00,-92.84,43.18,-18.05,41.45,1.53,S
150808,-0.15,-0.31,2.00,61.78,15.70,-19.32,0.00,1.53,S
150866,-0.17,-0.23,1.15,126.66,8.03,-10.83,0.00,1.53,S
150925,-0.13,-0.15,0.20,86.53,11.62,-1.86,23.00,1.53,S
150983,-0.05,-0.05,-0.29,7.57,0.50,6.74,58.70,1.53,S
151040,0.04,-0.22,0.01,-81.46,-19.82,32.07,84.64,1.53,S
151099,-0.02,-0.36,1.20,-193.54,-37.85,29.33,70.97,1.53,S
151160,-0.11,-0.29,2.00,-101.22,-16.27,-18.18,32.49,1.53,S
151223,-0.02,-0.39,2.00,59.89,9.43,-14.35,0.00,1.53,S
151280,-0.14,-0.29,1.24,134.50,24.04,-6.52,0.00,1.53,S
151337,-0.11,-0.21,0.40,97.68,15.91,-6.80,21.38,1.53,S
151396,-0.09,-0.05,-0.24,31.78,-8.41,-7.66,60.00,1.00,G
151455,-0.01,-0.23,-0.03,-39.56,-36.77,22.92,94.25,1.00,G
151517,0.01,-0.27,0.92,-146.03,-33.23,34.66,89.51,1.00,G
151577,-0.07,-0.22,2.00,-147.50,12.63,-14.50,57.23,1.00,G
151639,-0.13,-0.28,2.00,46.81,36.23,-10.57,0.00,1.00,G
151697,-0.18,-0.24,1.37,117.45,-1.93,-1.98,0.00,1.00,G
151755,-0.13,-0.12,0.47,96.71,-10.29,0.27,18.19,1.00,G
151814,-0.09,-0.04,-0.15,14.46,-8.17,-1.88,53.00,1.00,G
151872,0.06,-0.20,-0.08,-30.74,-39.42,24.22,86.86,1.00,G
151932,0.12,-0.32,0.78,-168.06,-41.32,29.82,81.35,1.00,G
151993,-0.02,-0.25,2.00,-164.18,30.02,-14.98,48.57,1.00,G
152054,-0.16,-0.29,2.00,27.93,60.75,-18.00,0.00,1.00,G
152113,-0.18,-0.25,1.46,117.51,-13.25,-10.52,0.00,1.00,G
152173,-0.12,-0.14,0.60,101.77,-47.16,-5.43,19.81,1.00,G
152233,-0.07,-0.10,-0.12,39.32,-50.68,5.83,56.04,1.00,G
152293,0.05,-0.24,-0.07,-40.41,-36.08,44.39,91.96,1.00,G
152353,0.06,-0.35,0.70,-125.76,-15.58,67.12,89.17,1.01,G
152414,0.06,-0.16,2.00,-163.90,34.28,0.60,60.47,1.01,G
152471,0.03,-0.26,2.00,8.78,70.49,-23.42,0.00,1.01,G
152527,-0.05,-0.24,1.61,120.52,21.35,-13.64,0.00,1.01,G
152587,-0.07,-0.13,0.63,102.04,-15.76,-14.34,15.01,1.01,G
152648,-0.05,-0.03,-0.07,30.69,-39.48,-6.18,50.37,1.01,G
152709,-0.00,-0.24,-0.11,-15.63,-26.19,23.63,86.78,1.01,G
152770,0.02,-0.33,0.67,-123.70,-2.50,38.02,89.67,1.01,G
152829,-0.16,-0.19,2.00,-179.95,12.80,-13.07,61.67,1.01,G
152891,-0.09,-0.30,2.00,-2.72,56.48,-23.77,23.82,1.01,G
152950,-0.15,-0.32,1.50,106.87,40.11,-2.04,0.00,1.01,G
153009,-0.07,-0.15,0.55,114.45,7.38,2.30,13.07,1.01,G
153065,-0.02,-0.05,-0.24,26.12,-26.73,12.62,45.03,1.01,G
153125,-0.01,-0.30,-0.10,-34.26,-60.97,34.39,73.99,1.01,G
153187,0.04,-0.33,0.97,-167.17,-39.06,19.82,63.84,1.01,G
153247,-0.00,-0.16,2.00,-127.70,13.36,-2.27,29.45,1.01,G
153308,-0.16,-0.35,2.00,47.41,20.38,-3.46,0.00,1.01,G
153365,-0.12,-0.29,1.34,138.10,-20.15,-3.49,0.00,1.01,G
153424,-0.03,-0.09,0.12,109.35,-23.29,-9.07,12.21,1.01,G
153485,-0.08,-0.09,-0.54,-22.35,-5.53,9.04,38.25,1.07,G
153544,0.07,-0.46,0.11,-75.71,8.24,33.29,53.24,1.07,G
153601,-0.05,-0.27,1.56,-227.46,-0.74,16.67,36.06,1.07,G
153661,-0.00,-0.34,2.00,-66.86,9.57,-15.34,-0.61,1.07,G
153720,-0.05,-0.39,2.00,113.89,-0.97,-4.52,0.00,1.07,G
153779,-0.07,-0.21,0.62,166.53,-19.62,-15.04,12.24,1.07,G
153840,-0.06,-0.03,-0.53,38.82,-8.58,-9.61,37.66,1.07,G
153900,0.02,-0.41,-0.36,-36.51,-18.45,22.63,63.33,1.07,G
153960,-0.04,-0.26,1.28,-237.00,10.41,16.59,53.34,1.07,G
154020,0.00,-0.48,2.00,-128.09,31.78,-10.62,19.61,1.07,G
154081,-0.08,-0.53,2.00,165.00,-21.30,-6.99,0.00,1.07,G
154140,-0.16,-0.24,-0.07,179.00,-36.53,-15.77,0.00,1.07,G
154201,-0.24,-0.04,-1.32,13.26,-53.66,16.17,16.28,1.07,G
154261,0.15,-0.33,0.56,-250.00,20.33,35.19,2.23,1.07,G
154319,0.17,-0.54,2.00,-145.55,51.45,11.05,-30.75,1.07,G
154380,0.06,-0.59,2.00,151.86,-15.85,-32.15,-26.04,1.07,G
154441,0.03,-0.31,-0.90,194.70,-41.69,-2.59,-30.58,1.07,G
154503,-0.40,-0.06,-0.96,-138.53,-29.84,28.00,-53.60,1.07,G
154566,-0.12,-0.70,2.00,-250.00,139.16,27.12,0.00,1.07,G
154627,-0.10,-0.72,2.00,75.52,15.62,-11.31,0.00,1.07,G
154685,-0.10,-0.68,0.44,235.46,-73.75,-2.32,0.00,1.07,G
154744,-0.21,-0.11,-1.63,50.02,-62.14,24.64,13.95,1.07,G
154805,-0.14,-0.11,0.19,-250.00,42.31,46.54,3.61,1.07,G
154863,-0.09,-0.83,2.00,-154.73,15.29,-1.85,-20.93,1.07,G
154925,0.10,-0.62,2.00,207.88,-48.24,-30.09,-4.98,1.07,G
154985,-0.03,-0.45,-0.56,207.31,34.58,-12.95,-2.63,1.07,G
155046,-0.14,-0.14,-1.67,-38.34,-7.46,16.71,33.54,1.22,G
155107,-0.13,-0.53,1.10,-250.00,-8.95,18.92,36.93,1.22,G
155167,0.12,-0.67,2.00,-60.67,-23.96,-6.00,23.20,1.22,G
155227,-0.08,-0.41,2.00,197.85,-9.38,-22.28,37.19,1.22,G
155287,-0.08,-0.45,0.02,178.55,31.74,-16.53,54.01,1.22,G
155347,0.04,-0.24,-1.26,-0.60,11.32,6.95,84.86,1.22,G
155405,-0.05,-0.38,-0.02,-213.89,-40.11,23.53,86.31,1.22,G
155466,0.09,-0.48,2.00,-211.62,-27.50,4.48,68.82,1.22,G
155526,0.07,-0.39,2.00,138.13,-16.81,-20.27,60.51,1.22,G
155586,-0.03,-0.49,0.68,206.34,21.82,-24.31,73.25,1.22,G
155646,0.09,-0.17,-1.12,44.56,66.57,-4.79,95.13,1.22,G
155705,0.05,-0.26,-0.59,-136.86,-23.69,13.02,107.94,1.22,G
155767,-0.14,-0.48,2.00,-250.00,-6.68,2.38,97.16,1.22,G
155827,-0.16,-0.55,2.00,10.91,29.27,-21.77,71.96,1.22,G
155886,-0.16,-0.59,1.65,219.97,-29.53,-6.15,88.40,1.22,G
155947,-0.05,-0.27,-0.76,151.52,-16.61,-0.36,100.10,1.22,G
156009,-0.05,-0.15,-1.25,-75.71,-50.47,27.63,126.53,1.22,G
156071,-0.02,-0.60,1.56,-250.00,7.00,28.10,123.19,1.22,G
156131,0.04,-0.54,2.00,-39.57,12.34,-34.37,100.85,1.22,G
156191,0.16,-0.68,2.00,203.06,-31.05,-28.95,114.80,1.22,G
156253,-0.13,-0.37,-0.61,182.27,30.66,-3.49,114.88,1.22,G
156314,-0.29,0.08,-1.40,-83.58,-66.54,26.25,139.74,1.22,G
156376,0.13,-0.73,1.33,-250.00,46.26,29.62,131.29,1.22,G
156436,0.00,-0.87,2.00,-44.96,69.49,-10.72,106.71,1.22,G
156496,-0.04,-0.59,2.00,210.87,-41.19,-19.70,121.66,1.22,G
156559,-0.19,-0.37,-0.44,178.64,4.81,-12.79,128.35,1.22,G
156620,-0.16,-0.09,-1.37,-63.93,-39.75,24.93,154.74,1.22,G
156683,0.18,-0.64,1.29,-250.00,6.74,32.04,150.66,1.22,G
156742,0.02,-0.50,2.00,1.82,46.50,-3.18,131.42,1.22,G
156798,-0.15,-0.30,2.00,210.54,-28.43,-28.96,146.70,1.22,G
156861,-0.10,-0.47,-0.29,189.01,-17.38,-18.93,155.00,1.22,G
156924,-0.08,-0.35,-1.24,-73.10,-24.38,41.66,187.07,1.22,G
156987,0.10,-0.34,0.97,-250.00,39.59,35.86,186.44,1.17,G
157047,-0.21,-0.49,2.00,-110.43,58.94,-27.43,164.96,1.17,G
157110,-0.19,-0.45,2.00,194.66,-48.96,-18.99,174.13,1.17,G
157172,-0.14,-0.59,-0.31,183.81,2.94,-7.19,167.78,1.17,G
157233,-0.00,-0.29,-1.65,-42.11,-9.36,35.48,188.34,1.17,G
157294,-0.00,-0.38,0.52,-250.00,-5.38,19.08,177.65,1.17,G
157356,-0.06,-1.35,2.00,-76.26,34.77,-23.94,151.14,1.17,G
157417,-0.08,-0.52,2.00,221.06,-52.67,-24.25,158.07,1.17,G
157479,-0.08,-0.58,-0.55,187.97,14.19,-19.48,153.33,1.17,G
157542,-0.07,-0.27,-1.44,-54.23,-1.93,27.47,179.46,1.17,G
157603,0.06,-0.31,1.15,-250.00,19.71,30.46,176.27,1.17,G
157663,-0.24,-0.33,2.00,12.14,101.73,-28.75,155.63,1.17,G
157724,-0.28,-0.25,1.96,209.47,-51.77,-6.48,170.30,1.17,G
157786,-0.05,-0.53,-0.69,176.36,-51.25,17.59,176.29,1.17,G
157848,-0.15,-0.42,-1.17,-64.91,-21.30,41.47,191.12,1.17,G
157911,0.08,-0.27,1.95,-250.00,87.59,2.51,182.04,1.17,G
157970,-0.32,-0.05,2.00,25.59,4.56,-23.55,158.63,0.97,G
158029,-0.17,-0.30,1.65,200.85,-86.85,-10.23,169.20,0.97,G
158092,-0.02,-0.54,-0.89,124.35,17.07,-0.68,177.96,0.97,G
158153,-0.03,-0.42,-1.12,-34.08,-7.29,28.18,205.70,0.97,G
158215,0.02,-0.46,1.93,-250.00,-4.55,5.02,204.12,0.97,G
158274,0.05,-0.07,2.00,14.05,-33.95,-22.45,183.55,0.97,G
158334,-0.08,-0.39,1.87,249.99,-27.41,-16.31,194.37,0.97,G
158396,-0.02,-0.49,-0.86,128.49,37.03,-4.42,203.02,0.97,G
158457,-0.00,-0.33,-1.01,-82.19,13.07,12.75,217.70,0.97,G
158519,-0.11,-0.32,1.90,-250.00,-6.48,-6.61,206.35,0.97,G
158580,-0.01,-0.07,2.00,35.75,2.55,-19.35,180.14,0.97,G
158640,-0.07,-0.45,1.26,196.69,-10.38,6.16,180.96,0.97,G
158700,-0.14,-0.32,-1.19,107.06,-43.68,9.17,188.29,0.97,G
158761,-0.05,-0.28,-0.82,-128.35,-22.96,22.16,177.93,0.97,G
158825,0.07,-0.61,2.00,-250.00,53.25,11.50,152.91,0.97,G
158885,-0.01,-0.23,2.00,54.37,20.81,-11.55,0.00,0.97,G
158944,-0.09,-0.45,1.38,228.63,-32.01,-1.83,4.88,0.97,G
159003,-0.22,-0.37,-0.98,118.39,-71.11,7.55,21.08,0.97,G
159063,0.08,-0.20,-0.62,-120.07,-17.78,22.64,23.46,0.97,G
159124,0.04,-0.38,2.00,-250.00,126.10,8.45,8.60,0.97,G
159182,-0.30,-0.24,2.00,42.33,50.42,-33.74,-14.89,0.97,G
159243,-0.18,-0.33,1.43,207.97,-30.67,11.11,-1.19,0.97,G
159303,-0.15,-0.36,-0.97,97.55,-36.61,13.66,18.27,0.97,G
159364,0.05,-0.24,-0.82,-96.06,-42.25,16.47,30.57,1.12,G
159424,-0.03,-0.35,2.00,-250.00,95.28,13.59,21.15,1.12,G
159484,-0.35,-0.36,2.00,46.40,30.94,-22.67,-0.29,1.12,G
159544,-0.24,-0.34,1.48,191.12,-61.26,1.62,15.16,1.12,G
159603,-0.14,-0.30,-0.91,115.65,-51.64,8.03,30.63,1.12,G
159664,-0.06,-0.31,-1.07,-107.12,-58.88,24.26,40.66,1.12,G
159725,0.13,-0.58,2.00,-250.00,26.31,27.24,28.38,1.12,G
159784,0.04,-0.58,2.00,12.00,6.41,-13.11,4.45,1.12,G
159841,0.00,-0.53,1.61,212.74,-31.12,-23.93,12.42,1.12,G
159901,-0.23,-0.54,-0.94,159.66,-20.54,-8.87,24.06,1.12,G
159963,-0.08,0.03,-0.95,-115.39,-48.16,7.71,37.40,1.12,G
160023,0.31,-0.55,2.00,-250.00,94.83,69.94,25.34,1.12,G
160082,-0.12,-0.74,2.00,52.58,43.47,-16.99,4.69,1.12,G
160141,0.01,-0.43,1.39,215.61,-37.72,-19.53,24.84,1.12,G
160201,-0.18,-0.24,-0.52,131.97,-4.40,-2.95,58.01,1.12,G
160262,-0.09,0.00,-0.52,-61.10,-5.51,5.42,99.04,1.12,G
160319,0.07,-0.30,0.87,-217.48,6.58,7.78,111.50,1.11,G
160377,-0.07,-0.45,1.91,-83.18,13.63,-20.17,105.53,1.11,G
160439,-0.20,-0.26,1.69,22.96,44.88,-13.29,98.63,1.11,G
160498,-0.16,-0.25,1.34,49.94,8.21,-3.28,103.81,1.11,G
160557,-0.13,-0.18,0.85,49.85,-25.16,-2.01,124.82,1.11,G
160617,-0.10,-0.13,0.63,20.10,-30.98,2.33,153.64,1.11,G
160676,-0.12,-0.04,0.79,-16.30,-12.99,1.48,165.03,1.11,G
160737,-0.13,-0.00,1.69,-54.94,35.69,-12.42,158.97,1.11,G
160798,-0.03,-0.48,1.17,103.57,-5.53,7.81,173.47,1.11,G
160857,-0.30,0.02,-0.98,32.32,-158.91,23.35,208.00,1.11,G
160918,0.02,-0.04,0.50,-220.05,2.60,41.84,203.87,1.11,G
160977,0.01,-0.76,2.00,-126.26,144.48,16.29,173.16,1.11,G
161039,-0.27,-0.49,2.00,237.27,-45.23,-19.55,177.36,1.11,G
161101,-0.18,-0.28,-0.82,119.36,-118.68,-14.98,181.55,1.11,G
161166,-0.13,-0.05,-0.83,-84.50,4.24,27.23,175.92,1.11,G
161226,0.02,-0.48,2.00,-250.00,125.62,41.67,146.24,1.11,G
161288,-0.11,-0.38,2.00,63.35,-37.45,-18.38,0.00,1.11,G
161347,-0.00,-0.30,1.24,189.60,-40.61,-10.94,3.53,1.11,G
161408,-0.08,-0.04,-0.87,75.27,52.03,-19.85,12.21,1.11,G
161468,-0.11,-0.19,-0.87,-51.18,-38.46,10.06,26.11,1.11,G
161529,0.10,-0.70,1.57,-250.00,-60.87,19.72,9.77,1.11,G
161588,0.26,-0.47,2.00,-39.49,-29.40,-6.97,-22.11,1.11,G
161648,0.11,-0.45,1.94,187.46,-13.15,-31.15,-19.75,1.11,G
161710,-0.09,-0.19,-0.22,137.21,49.34,-18.43,-10.21,1.11,G
161772,-0.17,0.02,-0.96,-31.81,-12.54,13.31,21.12,1.11,G
161832,0.11,-0.50,0.74,-250.00,-16.04,46.12,16.14,1.11,G
161893,0.10,-0.52,2.00,-91.50,51.97,-5.17,-8.21,1.11,G
161951,-0.03,-0.37,2.00,143.77,26.25,-25.13,0.00,1.11,G
162011,-0.10,-0.27,0.41,171.46,-36.13,-3.81,12.41,1.11,G
162071,-0.25,-0.05,-0.78,13.90,-41.09,13.40,44.32,1.37,S
162131,0.01,-0.23,-0.09,-129.35,6.93,34.27,50.07,1.37,S
