Timestamp,Data
2024-06-21 14:02:13,"72846,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72871,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72896,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72921,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72946,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"72971,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"72995,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73021,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"73046,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"73071,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"73096,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73120,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"73146,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73170,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73195,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73221,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"73245,-0.07,-0.16,0.99"
2024-06-21 14:02:13,"73271,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73295,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73320,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73346,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73370,-0.07,-0.16,1.00"
2024-06-21 14:02:13,"73395,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73420,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73445,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73470,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73495,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73520,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73545,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73570,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73594,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73620,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73645,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73670,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73695,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73719,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73745,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73769,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73794,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73820,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73844,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73870,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73894,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73919,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"73945,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73969,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"73994,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74019,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"74044,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"74070,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74094,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74119,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74144,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74169,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74193,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74219,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74244,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74269,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74294,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"74318,-0.07,-0.16,0.99"
2024-06-21 14:02:14,"74344,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74369,-0.07,-0.16,1.00"
2024-06-21 14:02:14,"74393,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"74419,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74443,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"74469,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74493,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74518,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"74544,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"74568,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"74593,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74618,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74643,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74669,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74693,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"74718,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74743,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74768,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"74792,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74818,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74843,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74868,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74893,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74917,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"74943,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"74968,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"74992,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"75018,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"75042,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"75068,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"75092,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"75117,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"75143,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"75167,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"75192,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"75217,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"75242,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"75268,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"75292,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"75317,-0.07,-0.16,1.00"
2024-06-21 14:02:15,"75342,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"75367,-0.07,-0.16,0.99"
2024-06-21 14:02:15,"75392,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75417,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"75442,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75467,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75492,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"75516,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75542,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"75567,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"75591,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75617,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75641,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75667,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75692,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75716,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75742,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"75766,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75791,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"75816,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"75841,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75867,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"75891,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75916,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75941,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"75966,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"75991,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76016,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76041,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"76066,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76091,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76115,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"76141,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"76166,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"76190,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"76216,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76240,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76266,-0.07,-0.16,0.99"
2024-06-21 14:02:16,"76291,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76315,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76341,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76365,-0.07,-0.16,1.00"
2024-06-21 14:02:16,"76390,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76416,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76440,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76466,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76490,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76515,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76540,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76565,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76590,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76615,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76640,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76665,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76690,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76715,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76740,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76765,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76789,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76815,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76839,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76865,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76890,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76914,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76940,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"76964,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"76989,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77015,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"77039,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77065,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"77089,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"77114,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"77139,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77164,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77189,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77214,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77239,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77264,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77289,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"77314,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77339,-0.07,-0.16,1.00"
2024-06-21 14:02:17,"77364,-0.07,-0.16,0.99"
2024-06-21 14:02:17,"77388,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77414,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77438,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77464,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77489,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77513,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77539,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77563,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77588,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77614,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77638,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77664,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77688,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77713,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77739,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77763,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77788,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77813,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77838,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77863,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77888,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77913,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"77938,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77963,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"77987,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"78013,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"78038,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"78063,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"78088,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"78112,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"78138,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"78162,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"78187,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"78213,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"78237,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"78263,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"78287,-0.07,-0.16,0.99"
2024-06-21 14:02:18,"78312,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"78338,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"78362,-0.07,-0.16,1.00"
2024-06-21 14:02:18,"78387,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"78412,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78437,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"78462,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78487,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78512,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78537,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78562,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"78586,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78612,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78637,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78662,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78687,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"78711,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"78737,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78761,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78786,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78812,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"78836,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78862,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78886,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78911,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78937,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78961,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"78986,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"79011,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"79036,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"79062,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"79086,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"79111,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"79136,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"79161,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"79185,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"79211,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"79236,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"79261,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"79286,-0.07,-0.16,0.99"
2024-06-21 14:02:19,"79310,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"79336,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"79361,-0.07,-0.16,1.00"
2024-06-21 14:02:19,"79385,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79411,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79435,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79461,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79485,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79510,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79536,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79560,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79585,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79610,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79635,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79661,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79685,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79710,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79735,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79760,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79784,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79810,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79835,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79860,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79885,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79909,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"79935,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79960,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"79984,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"80010,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"80034,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"80060,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"80084,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"80109,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"80135,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"80159,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"80184,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"80209,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"80234,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"80260,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"80284,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"80309,-0.07,-0.16,1.00"
2024-06-21 14:02:20,"80334,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"80359,-0.07,-0.16,0.99"
2024-06-21 14:02:20,"80384,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80409,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80434,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80459,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80484,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80508,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80534,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80559,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80583,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80609,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80633,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80659,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80684,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80708,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80734,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80758,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80783,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80808,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80833,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80859,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80883,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80908,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80933,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"80958,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"80983,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"81008,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"81033,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"81058,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"81083,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"81107,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"81133,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"81158,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"81182,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"81208,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"81232,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"81258,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"81283,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"81307,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"81333,-0.07,-0.16,0.99"
2024-06-21 14:02:21,"81357,-0.07,-0.16,1.00"
2024-06-21 14:02:21,"81382,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81408,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81432,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81458,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"81482,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"81507,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81532,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"81557,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"81582,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81607,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81632,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81657,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81682,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81707,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81732,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81757,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"81781,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81807,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"81831,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"81857,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81882,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81906,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81932,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81956,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"81981,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"82007,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"82031,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"82057,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"82081,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"82106,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"82131,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"82156,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"82181,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"82206,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"82231,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"82256,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"82281,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"82306,-0.07,-0.16,1.00"
2024-06-21 14:02:22,"82331,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"82356,-0.07,-0.16,0.99"
2024-06-21 14:02:22,"82380,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82406,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82430,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82456,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82481,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82505,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82531,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82555,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82580,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82606,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82630,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82656,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82680,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82705,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82731,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82755,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82780,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82805,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82830,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82855,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82880,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82905,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82930,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"82955,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"82979,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"83005,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"83030,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"83055,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"83080,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"83104,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"83130,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"83154,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"83179,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"83205,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"83229,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"83255,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"83279,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"83304,-0.07,-0.16,0.99"
2024-06-21 14:02:23,"83330,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"83354,-0.07,-0.16,1.00"
2024-06-21 14:02:23,"83379,-0.07,-0.16,1.00"
2024-06-21 14:02:24,"83404,-0.07,-0.16,1.00"
2024-06-21 14:02:24,"83429,-0.07,-0.16,1.00"
2024-06-21 14:02:24,"83454,-0.07,-0.16,0.99"
2024-06-21 14:02:24,"83479,-0.07,-0.16,0.99"
2024-06-21 14:02:24,"83504,-0.07,-0.16,0.99"
2024-06-21 14:02:24,"83529,-0.07,-0.16,0.99"
2024-06-21 14:02:24,"83554,-0.07,-0.16,0.99"
2024-06-21 14:02:24,"83578,-0.07,-0.16,1.00"
2024-06-21 14:02:24,"83604,-0.07,-0.16,0.99"
2024-06-21 14:02:24,"83629,-0.07,-0.16,1.00"
2024-06-21 14:02:24,"83654,-0.07,-0.16,0.99"
2024-06-21 14:02:24,"83679,-0.07,-0.16,1.00"
2024-06-21 14:02:24,"83703,-0.07,-0.16,0.99"
2024-06-21 14:02:24,"83729,-0.07,-0.16,0.99"
